Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.611928107997628867e+00,-7.656134104680217822e-02,-4.065849316114398260e-01,1.968759019846455072e+00,1.861419697836904197e+00,3.263686125924744608e-01,8.287439987716395118e-01,2.000000000000000000e+00
1.690433951886704200e+00,-2.116557246831376471e-01,-2.850324196802096477e-01,1.736573454149322071e+00,8.442598051815091154e-01,-1.345074444117150270e-02,1.061971111152637537e+00,2.000000000000000000e+00
2.917222233308632617e+00,9.507106383906763769e-01,-9.825116312641157812e-01,6.511898982057124918e-01,2.785203259554211996e-01,1.128894516171370821e+00,1.267179028215266179e+00,1.000000000000000000e+00
1.506558902277392420e+00,1.734852452639617792e-01,3.303857300983303880e-01,1.850283239849566774e+00,9.571621246810624317e-01,-2.525881896417128680e-01,8.049385684514440698e-01,1.000000000000000000e+00
7.667780912263136850e-01,9.132485627608918355e-01,9.506650891003947113e-01,1.075924799653498187e-01,-8.310497492539856523e+01,-2.072481621147548303e-01,8.768004232074252391e-01,1.000000000000000000e+00
1.849101047746315674e+00,-3.626459949272509142e-01,-3.577548912804706660e-02,1.581196397038620916e+00,7.426177240779388011e-01,-2.546047496504679764e-01,1.164064705136511835e+00,2.000000000000000000e+00
1.788266381242026748e+00,-9.246420562722038050e-02,-2.297517686444161544e-01,2.377175952778376455e+00,-5.058009126759506202e+00,1.071702466732587844e+00,7.933530680555842540e-01,1.000000000000000000e+00
4.202360771030057285e-02,4.584873982211257193e-01,3.393215500815363050e-01,2.142915043652727558e+00,1.606471383331250058e+00,-8.603608194348999483e-02,6.964182997169936495e-01,1.000000000000000000e+00
1.527051490057277139e+00,-4.698280724651921481e-01,1.218983065283620881e-01,2.160041165257495788e+00,8.792956685725294985e-01,9.101376779678894691e-01,3.063478330327354393e-01,2.000000000000000000e+00
1.855212416812363152e+00,-4.625255843764722319e-01,-5.175056410525602502e-02,2.246270282901641657e+00,1.022628275269960252e+00,6.263640846581333133e-01,6.899951725893747057e-01,2.000000000000000000e+00
1.918292489762911002e+00,-2.325181185120338279e-01,-1.384040072688677014e-01,2.075114388033306057e+00,1.310384355069562634e+00,1.946217757040247243e-02,1.117946067367808993e+00,2.000000000000000000e+00
1.806125974196008288e+00,4.878361939424605831e-01,-5.261058046144739819e-02,1.849831824612551801e+00,-9.708681926392861428e-01,1.256643328275218963e+00,5.337117904283820158e-01,1.000000000000000000e+00
1.533256505377732504e+00,1.967640123899399018e-01,-5.167164333743250459e-01,1.218353920427082127e+00,5.237929312402794579e+00,8.586434499923284447e-02,1.109165261001438862e+00,1.000000000000000000e+00
7.923037861229486056e-01,8.717544115308998309e-01,8.165479816946845659e-01,8.462290141372208474e-01,-4.064916870419269301e+00,3.902035002396557761e-01,5.550068078580119302e-01,1.000000000000000000e+00
5.682048835404546194e-02,5.460801983624030687e-01,8.070035046206069929e-01,1.116162284471715616e+00,7.087285851266147407e-01,-5.364838672927235708e-01,7.310535331226072353e-01,1.000000000000000000e+00
1.328641645378940028e+00,-4.361213790357868630e-02,-2.336083964679012137e-01,1.436569686457293216e+00,8.801141036675222407e-02,-5.232717800805362085e-01,7.726897743546234931e-01,2.000000000000000000e+00
2.065811401436759009e+00,4.106745548012943337e-01,-7.966987970804462194e-02,2.108728085836256927e+00,-1.988439773047428805e+00,5.907530320216005659e-01,1.077781060173724992e+00,1.000000000000000000e+00
8.046758643169816816e-01,1.929067191061008546e-01,-5.617586464619475084e-01,9.358634334848235925e-01,6.887304794494515381e-01,-2.097579524879135127e-01,7.265340207839798836e-01,2.000000000000000000e+00
8.039703467161305461e-01,6.565264357406529472e-01,6.676536055487487520e-01,8.021073801678784143e-01,1.040720877056245719e+00,-4.802680032005882671e-01,6.867735141901900597e-01,1.000000000000000000e+00
3.135993193882550822e-01,7.351801544686840106e-01,6.104978901288142801e-01,1.343694751505803087e+00,3.355450425979175755e+00,-3.000710290595763885e-01,8.504350160022652316e-01,1.000000000000000000e+00
5.592936783305179071e-01,5.995679449661027727e-01,9.082084693264702580e-01,5.033959601951543128e-01,4.297472154517820719e+00,-1.800305896057976529e-01,9.355587250204729921e-01,1.000000000000000000e+00
1.180481320882569740e+00,6.557399197908261312e-01,6.363919932159272097e-01,7.668823111977005613e-01,1.141466780789173630e+00,-6.687589209315483174e-01,9.597723353572424898e-01,1.000000000000000000e+00
8.674436590472339725e-01,5.689948669170510342e-01,9.134106343701018371e-01,1.751017141835564672e-01,1.768790756541075648e+00,2.246264632907327696e-01,2.528429541839539718e-01,1.000000000000000000e+00
4.632756239070205950e-01,4.046272826984478321e-01,1.722798871209356708e-01,1.361041011366454390e+00,1.671324906618414374e+01,1.774917447150141880e+00,-6.674640835548621975e-01,1.000000000000000000e+00
1.652756618969608127e+00,4.403309197421622079e-01,-8.350565864043701936e-02,1.928559710290913110e+00,-1.120502647417670028e+00,1.415433690732017080e+00,5.044842410407612832e-01,1.000000000000000000e+00
1.885741756953068116e+00,-4.276058300481082042e-01,1.000836819443240433e-01,1.986180823297239773e+00,1.890004071569177935e+00,7.410568205556808952e-01,8.016492907101181453e-01,2.000000000000000000e+00
1.795920400678174156e+00,-1.741954482177731633e-01,-2.158458691214812930e-01,2.199114407342230848e+00,-1.700719453703645101e+01,9.893276662754372230e-01,8.144667458627969925e-01,2.000000000000000000e+00
1.469109729080955606e+00,-8.832675012833159089e-02,1.089788985812671918e-01,2.150002910651230614e+00,2.312151702585446333e+00,7.478396155644724264e-01,5.323092545727080571e-01,2.000000000000000000e+00
1.453759160021704133e+00,-1.236281708808334989e-01,-4.673640693390279655e-01,1.573492012911085425e+00,1.187343831252148041e+00,-4.795138263583742511e-03,1.105190217271277753e+00,2.000000000000000000e+00
2.057661908948610119e+00,4.808654650799922825e-01,-4.063053467374313499e-01,1.878796013854504565e+00,-5.255139391626776346e-01,1.094388500528531427e+00,9.863068087954942609e-01,1.000000000000000000e+00
2.147476218617738741e+00,6.226699201347423163e-01,-8.635085160657705039e-01,3.877313068130521234e-01,-5.702532659917204372e-01,8.173946779360029558e-01,1.124916798379056448e+00,2.000000000000000000e+00
1.829799401110723700e+00,7.016965587054774245e-01,-5.337803908130789310e-01,1.419497459874848655e+00,-5.312259248493627073e-01,1.824001858733272918e+00,2.698716066199175478e-01,2.000000000000000000e+00
1.814709483644904697e+00,-1.432472708347549417e-01,9.332318287701957260e-02,1.806944719665891652e+00,7.066194189500432543e+00,7.473041573482994693e-01,8.231682682162222431e-01,2.000000000000000000e+00
-1.921122303023333755e-01,4.802166674491757936e-01,9.585724621805029599e-01,8.042130106227260988e-01,1.479248277562522862e+00,-7.756578851168138833e-02,5.596736412467505639e-01,1.000000000000000000e+00
1.157773059259296522e+00,5.225121050323799921e-02,7.033764435962761574e-01,1.152224153928335548e+00,5.043204124665761068e-01,-1.933347264424522538e-01,6.591659475366653531e-01,1.000000000000000000e+00
5.057088008304216897e-01,7.375735058468850802e-01,6.815009938675249401e-01,8.034606453050842090e-01,5.128848981993328948e+00,-4.019297219290829393e-02,6.777315335994543721e-01,1.000000000000000000e+00
1.864574368611606747e+00,3.583799191763468728e-01,-5.629685893029234833e-02,2.293109958092106826e+00,-1.649144499645958106e+00,6.914291258666905859e-01,1.093089179768637953e+00,1.000000000000000000e+00
1.637719825104204219e+00,-3.844156073819723907e-02,3.957720411772644997e-01,1.489136629085147989e+00,1.066471166730998288e+00,1.212290236531839982e-01,6.535089362519832523e-01,1.000000000000000000e+00
1.396971784794270199e+00,3.672995246014595927e-01,9.540376771891434515e-02,2.046345869329703859e+00,-4.250331375503789033e+00,9.964928327715393275e-01,4.526841610157422147e-01,1.000000000000000000e+00
1.070175279777136002e+00,2.171468809968654656e-01,6.602633090375471525e-01,8.782023134105577666e-01,1.071126886089276198e+00,3.952200926678194892e-01,3.192547359357110759e-01,1.000000000000000000e+00
1.565358681165473831e+00,3.223201212270894178e-01,-7.970736706460850307e-01,6.316241112659863877e-01,4.439839088557411273e+00,3.585147601755128699e-02,9.965744317742701863e-01,2.000000000000000000e+00
1.216618944438423222e+00,4.371113028418138757e-01,-4.230517712367929395e-01,2.043091289940469402e+00,-1.173053324087165894e+00,1.749032385494311281e+00,6.366060711030119279e-02,2.000000000000000000e+00
1.485768990047088067e+00,-1.096536369526346366e-01,3.705558221866742663e-01,2.046497212428378454e+00,7.582927194118469494e-01,-2.693593102895351366e-01,9.858802469881619013e-01,1.000000000000000000e+00
2.385648127875506397e+00,8.996057716031279350e-01,-7.782456694463861790e-01,1.436247727496642312e-01,-4.235859965300300956e-01,1.367689051368565334e+00,7.236097433036007276e-01,2.000000000000000000e+00
1.963751157552056925e-01,5.195403587647734467e-01,6.005824372333270489e-01,1.408607327550790433e+00,7.815384981190358626e-01,-8.127383734030639850e-01,1.016156607266023970e+00,1.000000000000000000e+00
1.321878431737327109e+00,9.840854925551050236e-01,8.108643097717180837e-01,8.245830983730710884e-01,3.504054311563143642e+01,3.519776114980854853e-02,5.229182074303763139e-01,1.000000000000000000e+00
1.796860226796979099e+00,2.637186296349360720e-02,-4.796615210332344503e-02,2.430411370557327366e+00,8.163099258625463150e+00,4.607238409862427497e-01,9.636692240035100721e-01,1.000000000000000000e+00
2.837201732818407152e+00,1.245237290859582568e+00,-8.827011398140820475e-01,2.084921169092385229e-02,3.333012430022069261e-01,2.068510351225649746e+00,2.054275996159272699e-01,2.000000000000000000e+00
2.334464876820259605e+00,1.044251112168216533e+00,-8.079869352517454750e-01,3.892932975735265977e-01,2.924310157523145048e-01,2.020944412890488540e+00,3.498875304688290888e-01,1.000000000000000000e+00
1.827953792287765777e+00,3.898567426426881588e-01,1.361026890514391852e-01,1.704313016370025302e+00,-4.047349668505942688e+00,6.554982761331235031e-01,7.647537932520707127e-01,1.000000000000000000e+00
4.554249112017340062e-01,7.848976735505210911e-01,8.269419422482628956e-01,7.559244436234844322e-01,-7.838664153051994710e+00,-1.649085628778647061e-01,1.077418312910795484e+00,1.000000000000000000e+00
2.558277482222757193e+00,1.037452354416575906e+00,-8.490569581052713755e-01,4.656983969211671015e-01,-1.542007012536290508e-02,1.710956039651332361e+00,4.097083833484330695e-01,2.000000000000000000e+00
1.830888328264574039e+00,2.853832365866718068e-01,-4.941961821004041688e-01,1.627213484210670913e+00,6.613656843256850948e+01,5.333180987035860410e-01,7.369384637428866291e-01,2.000000000000000000e+00
1.227224861281840385e+00,1.177796617404215818e+00,8.930163645057227484e-01,3.452767714308122571e-01,-1.443378777654362644e+01,3.149027593380896439e-01,1.476913736263675281e-01,1.000000000000000000e+00
1.338168156413922505e+00,-4.691376938762942261e-02,4.920862036189401767e-01,1.202752611970194341e+00,2.570133459296597422e+00,9.065215085029585396e-01,3.681954199428002505e-01,2.000000000000000000e+00
1.670054953453477431e+00,-2.397330175560229704e-01,-2.272653971035432097e-01,1.898848974219500718e+00,9.071994224361880355e-02,-3.551286269196149425e-01,6.796904610287832771e-01,2.000000000000000000e+00
1.973528905983517934e+00,1.777612464468570630e-01,-9.572820662560577176e-02,1.747848294793612034e+00,-2.222023955388759298e+00,7.144010575330854707e-01,1.112760256092426125e+00,2.000000000000000000e+00
1.617211780027676182e+00,3.138718898213923025e-01,1.450425372466566110e-01,2.058667659917819748e+00,2.983861374459675808e+00,3.208258579611263372e-01,6.093921583777943685e-01,2.000000000000000000e+00
-8.112044025794078461e-01,-2.748140403218399808e-01,-4.520157821364045869e-01,1.107497839475405588e+00,2.081186777989743053e+00,-1.550378419982841649e+00,-1.798597644665900774e-01,2.000000000000000000e+00
1.786673044169493796e+00,2.152555359025990489e-01,-3.251781023468880427e-01,1.723462024119086333e+00,-3.778851484810973549e+00,7.205166720915626710e-01,9.035210026798154992e-01,2.000000000000000000e+00
1.934559896961166592e-01,6.699006959685497309e-01,9.999611929798752907e-01,4.451405402020014446e-01,1.526958269261396772e+00,-3.362521564642476646e-01,7.286683818156461934e-01,1.000000000000000000e+00
4.430970688978421723e-01,7.962457612990470057e-02,-6.308376703288316456e-01,9.852986057019821331e-01,-6.668786038275371642e-01,-8.532071693716032357e-01,3.510736718596565442e-01,2.000000000000000000e+00
1.849857401165711845e+00,-3.924842688033550187e-01,-1.009124987443006383e-01,1.774817881653760754e+00,1.676079788273722726e-01,-1.342838238500558001e-01,8.142404160728512474e-01,1.000000000000000000e+00
7.106235788209103177e-01,2.507903991682728928e-01,-6.594903806587431028e-01,8.518634314896879056e-01,-3.026076375753402603e-01,-6.396414571546167327e-01,2.586302771794132260e-01,2.000000000000000000e+00
1.552121129443313263e+00,4.132077901406300269e-01,5.018816990447927395e-03,1.721248210203378592e+00,-1.493169727623247844e+00,1.394608784029300441e+00,3.055118316961712432e-01,1.000000000000000000e+00
1.740220527392778882e+00,4.622399444995299866e-01,-2.525612286631790937e-01,2.239921724715142393e+00,-1.692895686092274143e+00,1.163961004192182180e+00,4.711671684922136283e-01,1.000000000000000000e+00
1.324264154174471297e+00,7.939580767636736924e-01,8.286218809646028749e-01,1.533875908028283774e-01,1.988597760917860002e+00,-3.767267557883492435e-01,6.794507484602709813e-01,1.000000000000000000e+00
7.228228705507321328e-01,7.323679631522851396e-01,5.677776113134456182e-01,1.043758657553247815e+00,1.273425333249649460e+00,-5.567220742236834718e-01,7.213347467563799853e-01,1.000000000000000000e+00
1.462735289886318624e+00,4.428616972885187630e-01,-8.260970635999416167e-01,3.706367674168384863e-01,-3.186034578325781741e+00,4.516068487531484377e-01,9.841298793922613752e-01,2.000000000000000000e+00
