Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.813935199601588444e+00,6.773276694860308478e-02,-5.625754617299356664e-01,-9.786622295340589028e-01,-5.994732667985105401e-01,-6.707708089197301771e-01,9.607700131721330639e-02,2.000000000000000000e+00
1.366578376505359405e+00,4.923477581961810956e-01,-6.860132100008222711e-01,-5.901827347073622665e-01,1.114932906475051055e+00,1.129626674295834743e+00,6.581739746534240876e-01,2.000000000000000000e+00
1.856842533403313400e+00,7.820571285765660630e-01,6.816200899603219732e-01,1.697483148967061650e+00,7.706802761966340398e-01,1.911235157239513649e-01,4.079853949951257608e-01,1.000000000000000000e+00
8.491424702087492227e-01,-2.700651332199537902e-01,1.309737692146406562e-01,2.037793888828500211e-01,9.460742035779342585e-01,4.925290017205713466e-01,7.740268515891328693e-01,1.000000000000000000e+00
1.221792196201478831e+00,6.212132460510365606e-01,-3.870713528639704304e-01,-2.113279931962078750e-01,1.168973262899886567e+00,1.472270593410574202e+00,5.611403677967894410e-01,2.000000000000000000e+00
9.607104707142969380e-01,-1.813004567965604275e-01,4.615889195505464837e-01,6.683421215020550754e-01,9.995050868120842757e-01,3.670912840096861585e-01,9.604716441514988823e-01,1.000000000000000000e+00
2.520681138854987680e+00,8.934342613708671221e-01,8.942716507042789420e-01,1.338438530840002194e+00,8.431369562467969647e-01,-3.142962045833275209e-01,6.733708661499210324e-01,1.000000000000000000e+00
1.581565785083116848e+00,7.742196415978948032e-01,-9.779726971933617730e-01,6.366826056658647648e-02,7.754683603996910257e-01,2.179428401751823507e+00,1.499317165345063207e-01,1.000000000000000000e+00
6.676287201940309668e-01,2.118925534368310548e-01,-2.841614823842539828e-01,-5.529752645781099707e-01,6.933628453200768593e-01,3.307658719431547656e-01,1.211221604248049477e+00,2.000000000000000000e+00
2.006735978342240934e+00,8.640010720360080665e-02,-7.532042951731030556e-01,-1.081823569191736389e+00,-4.594087765845966675e-01,-7.337968602951193686e-01,-4.067547707147753377e-02,2.000000000000000000e+00
1.492110647155445946e+00,7.165588742513893106e-01,-7.954662488042059110e-01,-3.011539973824413075e-01,1.180336157362300353e+00,1.943520621674369897e+00,3.710036381011684870e-01,2.000000000000000000e+00
8.552545394072108564e-01,-5.788224571363807802e-02,1.930682292650838239e-01,4.383324591385109881e-01,9.375651500759695223e-01,5.650506326526623102e-01,8.715749576805933430e-01,2.000000000000000000e+00
1.025498244296426886e+00,3.901236370105353735e-01,-4.065849316114398260e-01,-3.970973975911651355e-02,6.968218191243784609e-01,1.745963811746683803e+00,2.928016125974675643e-01,2.000000000000000000e+00
5.267098237599464605e-01,4.929291753269771093e-02,-2.850324196802096477e-01,-4.929306722038095945e-01,8.735304595529844729e-01,2.290412812061470849e-01,1.281118064242994015e+00,2.000000000000000000e+00
1.697728845945624121e+00,9.913146043919009998e-01,-9.825116312641157812e-01,-1.896289988202342069e-01,1.111604853741802401e+00,1.356396735043722046e+00,7.842668308885558659e-01,2.000000000000000000e+00
9.017407129257353215e-01,-2.090824456981233148e-01,3.303857300983303880e-01,7.868498883804475597e-03,7.618201489620948230e-01,8.665181242690038754e-01,3.466977226023905123e-01,2.000000000000000000e+00
7.644031952194609847e-01,6.096918607142121083e-01,9.506650891003947113e-01,1.756435675713569733e+00,5.810348420127054991e-01,-5.942078732105164907e-01,1.173397684202507563e+00,1.000000000000000000e+00
1.111346592697010971e+00,-1.100304912133285573e-01,-3.577548912804706660e-02,-3.136996771538710371e-01,7.609250579233430845e-01,1.122859006138469340e+00,3.205664310813289841e-01,2.000000000000000000e+00
1.286764675686599801e+00,5.297880354446543594e-01,-2.297517686444161544e-01,-1.507274174408041456e-01,1.100299828644960343e+00,1.394515157401644334e+00,4.485838187158929791e-01,2.000000000000000000e+00
6.867284859959306154e-01,-3.106700610024334397e-01,3.393215500815363050e-01,4.043600495711828224e-01,4.829331916487281107e-01,2.320479470894515894e-01,1.105181453018778459e+00,1.000000000000000000e+00
1.707753349065288528e+00,3.930175614992164612e-01,1.218983065283620881e-01,7.538506636180959397e-01,8.716616015579390364e-01,8.927913240627629587e-01,2.402913585670871099e-01,1.000000000000000000e+00
9.681651583083419332e-01,-1.169279039690597488e-01,-5.175056410525602502e-02,-2.761484543035318540e-01,8.058610492138396086e-01,8.717052648922187785e-01,4.741237450892508143e-01,2.000000000000000000e+00
6.012180014820144303e-01,-2.718709525856187748e-01,-1.384040072688677014e-01,-2.961595099330476266e-01,7.577328519727000167e-01,4.231095982628627628e-01,1.195794486422988578e+00,1.000000000000000000e+00
1.271011306597618518e+00,-1.658845763271844242e-01,-5.261058046144739819e-02,-7.343864383304488097e-01,3.651595776596661125e-01,-3.277944940183988853e-01,7.499213242602906782e-01,2.000000000000000000e+00
1.159197345054257644e+00,5.201063737583111468e-01,-5.167164333743250459e-01,-2.930788468856596052e-01,8.312576965696504283e-01,9.372897180565261666e-01,7.732830900908189697e-01,2.000000000000000000e+00
1.604986414327804978e+00,5.863960044049324472e-01,8.165479816946845659e-01,1.620771051597318380e+00,9.827461100029042385e-01,-5.719280296372253325e-03,7.236700009529266620e-01,1.000000000000000000e+00
8.938007962919765070e-01,1.027645549254843083e+00,8.070035046206069929e-01,2.199155697340771098e+00,1.105695613562923008e+00,6.539944071948614601e-01,4.071524047799245372e-01,1.000000000000000000e+00
8.530606258690286436e-01,-2.495979443577288903e-01,-2.336083964679012137e-01,-3.145106113421549665e-01,7.945002980880576660e-01,5.476304922070660552e-01,8.727384767912452768e-01,1.000000000000000000e+00
1.016277496469186969e+00,5.757705795807846472e-02,-7.966987970804462194e-02,-3.285835368250731303e-01,9.347454423217533837e-01,1.147012819080061474e+00,2.430324672930526120e-01,2.000000000000000000e+00
1.715848121127493853e+00,7.970616592578159132e-01,-5.617586464619475084e-01,2.112497117201701524e-01,8.046943545838181056e-01,2.126148232901392543e+00,-5.310505389290044037e-02,2.000000000000000000e+00
9.846994595919931204e-01,9.437329965942581333e-01,6.676536055487487520e-01,2.214931327160214458e+00,9.287009584851418920e-01,6.783763357833880736e-01,1.807016524061010321e-01,1.000000000000000000e+00
1.056538434899845891e+00,8.056303659710033482e-01,6.104978901288142801e-01,1.815742768339104529e+00,7.219227993809788080e-01,-3.798122499979396105e-01,9.171801807707126164e-01,1.000000000000000000e+00
1.129586218661105868e+00,6.909321403593036148e-01,9.082084693264702580e-01,1.850042200784641544e+00,5.009807754845871930e-01,-2.409510679637254515e-01,5.547404117602636742e-01,1.000000000000000000e+00
1.661996197488354365e+00,4.034521760100866494e-01,6.363919932159272097e-01,1.377739731990280436e+00,5.153183540736583357e-01,-3.847903570362583014e-01,1.027684313884392964e+00,1.000000000000000000e+00
1.070333751860697458e+00,9.383814362263910303e-01,9.134106343701018371e-01,1.926710435759353413e+00,6.938479729811288799e-01,-1.457927283961601983e-02,7.573745798636025706e-01,1.000000000000000000e+00
1.308074448657573940e+00,3.608060566121901180e-01,1.722798871209356708e-01,6.110076563663001670e-01,6.586132041603136589e-01,5.684604450315016155e-01,5.902851291444335402e-01,1.000000000000000000e+00
8.542445914052186895e-01,-3.579272880358776998e-01,-8.350565864043701936e-02,-6.194178376431135336e-01,5.760385359443700448e-01,4.649258835926767253e-02,1.135786967549527127e+00,2.000000000000000000e+00
6.848255833353171784e-01,1.047550615361997756e-01,1.000836819443240433e-01,-8.958099052142365348e-02,8.627220036253011592e-01,9.681869238650120391e-01,7.743319945269661053e-01,2.000000000000000000e+00
1.961840146829755938e+00,-2.519750274279757840e-01,-2.158458691214812930e-01,-1.167621808256148253e+00,-6.094206954758077943e-01,-1.053972104789927755e+00,5.072820534262181269e-01,2.000000000000000000e+00
1.121812300540394602e+00,-3.431256786662241209e-01,1.089788985812671918e-01,-4.631237147978622959e-01,2.431579101267311582e-01,5.663205428983852929e-02,7.075338763928149532e-01,2.000000000000000000e+00
1.451660777102530941e+00,5.704331348533362434e-01,-4.673640693390279655e-01,-3.121407180168543904e-01,7.102362894680918082e-01,1.644954076866418813e+00,1.198591891815429800e-01,2.000000000000000000e+00
4.636269637209872729e-01,4.784125771214056688e-02,-4.063053467374313499e-01,-3.708941616266536734e-01,8.945563724066778466e-01,7.811784679385338492e-01,1.163031936825586365e+00,2.000000000000000000e+00
1.730245748890045565e+00,3.517450570612623562e-01,-8.635085160657705039e-01,-1.009858611965674058e+00,4.092732082923143389e-01,-2.814718411277482568e-01,5.661522563493269766e-01,2.000000000000000000e+00
7.062400284329387601e-01,3.762452953815733636e-01,-5.337803908130789310e-01,-4.511007114702426657e-01,1.102730519434719669e+00,6.012490121077055383e-01,1.221256331957239372e+00,2.000000000000000000e+00
1.059207237254907952e+00,1.429110415283642299e-01,9.332318287701957260e-02,8.134456079799803341e-01,8.725339327634134001e-01,-2.165862442077964856e-01,1.094091307309437155e+00,1.000000000000000000e+00
4.044428956148669041e-01,4.902148414650759900e-01,9.585724621805029599e-01,1.859239546911428231e+00,6.179677514501016322e-01,-6.589178103831797584e-01,1.114648326017473767e+00,1.000000000000000000e+00
1.601804532192307784e+00,2.270644845656334398e-01,7.033764435962761574e-01,7.463801243654778483e-01,7.784067195160011554e-01,6.963289325184203182e-01,-6.335023239784687288e-02,1.000000000000000000e+00
1.024264691178902620e+00,7.508228076260460293e-01,6.815009938675249401e-01,1.747890377126409822e+00,8.210933540525897634e-01,-4.182237741619173610e-01,1.239903550775530938e+00,1.000000000000000000e+00
1.061419745026128680e+00,-4.105141472559981630e-01,-5.629685893029234833e-02,-3.771916450089377593e-01,2.413350419310162920e-01,2.665542305063623996e-01,7.058787232294523317e-01,2.000000000000000000e+00
1.185616609268127730e+00,7.764696132088327873e-03,3.957720411772644997e-01,8.491617735583617543e-01,7.669365610074045936e-01,-1.473947752769858566e-01,9.884389939982338724e-01,1.000000000000000000e+00
1.132528342331049265e+00,4.198274366076048536e-01,9.540376771891434515e-02,2.267301966094004140e-01,7.187848866678075987e-01,1.683487591192051713e+00,-3.239316892690525251e-01,2.000000000000000000e+00
2.142508238720354896e+00,6.709706387410876438e-01,6.602633090375471525e-01,1.406783352933801634e+00,6.986736863787674778e-01,1.300981457182042167e-01,5.900170570573022299e-01,1.000000000000000000e+00
2.128153475252638760e+00,1.090793516972912380e+00,-7.970736706460850307e-01,2.396970545472582037e-01,1.053573843176760949e+00,1.523449453835424183e+00,4.868437289517033584e-01,2.000000000000000000e+00
1.684718668620816207e+00,-3.145210881722741991e-01,-4.230517712367929395e-01,-9.392549299684742614e-01,-2.764771855788780708e-01,-3.607844510951567774e-01,5.426040154689764083e-01,2.000000000000000000e+00
8.089254320228492778e-01,-1.950617137069924345e-01,3.705558221866742663e-01,1.031111440113814948e-01,5.482854362680047444e-01,5.851391490506194781e-01,6.656092777189527299e-01,2.000000000000000000e+00
1.316317083727397419e+00,6.927415174058272340e-01,-7.782456694463861790e-01,6.260393910684625141e-02,1.039185605746303365e+00,1.504836725543782894e+00,6.695335003710696231e-01,1.000000000000000000e+00
1.566500986414143037e+00,5.444719380751037452e-01,6.005824372333270489e-01,1.380918375661189135e+00,5.954924924987982093e-01,-5.590808707138634759e-01,1.203016614669791373e+00,1.000000000000000000e+00
1.858024070891631574e+00,5.621609388940467245e-01,8.108643097717180837e-01,1.085469066900549784e+00,6.585267859275478752e-01,-5.923043830294305589e-02,8.944500603822306273e-01,1.000000000000000000e+00
9.806517627672741710e-01,9.368161982369785368e-02,-4.796615210332344503e-02,3.291314176022279714e-01,8.572481244044183324e-01,1.278734467922902907e+00,4.360922857308209277e-01,1.000000000000000000e+00
1.809986660840051442e+00,1.103153540297478585e+00,-8.827011398140820475e-01,-4.475552085424123749e-01,1.155422347488202384e+00,1.389250876221525655e+00,1.089220127427640517e+00,1.000000000000000000e+00
2.076688398545613268e+00,1.040431953057398218e+00,-8.079869352517454750e-01,-3.755271447003896146e-01,6.986863863880415915e-01,1.181142983739747354e+00,6.454465426230844294e-01,2.000000000000000000e+00
1.195426656751374717e+00,4.784674297203272419e-01,1.361026890514391852e-01,7.013819467151697351e-01,9.310584197911437876e-01,3.833083836983997017e-01,1.134847520938255361e+00,1.000000000000000000e+00
1.025248856087461746e+00,1.037035877963047970e+00,8.269419422482628956e-01,2.239100348983072752e+00,7.456714639065794570e-01,7.102825915934097845e-01,2.246021676305490211e-01,1.000000000000000000e+00
1.641913621093717968e+00,8.844014542699373260e-01,-8.490569581052713755e-01,-5.897637161795696858e-01,1.149677921139127923e+00,8.046134223168692756e-01,9.888050699408758026e-01,2.000000000000000000e+00
9.984840387746262147e-01,5.746782959085139364e-01,-4.941961821004041688e-01,1.208142494750756857e-01,1.181689470100851347e+00,1.316275431711678268e+00,9.424673659860303143e-01,2.000000000000000000e+00
5.460616688673787245e-01,8.837431406565886549e-01,8.930163645057227484e-01,2.149507646417346152e+00,1.097787710895963720e+00,1.071224093128685939e-01,7.615552426563456656e-01,1.000000000000000000e+00
1.560326444979886151e+00,-1.157419694077954087e-01,4.920862036189401767e-01,9.509834895377856645e-01,5.510136114923749329e-01,3.930940340857991266e-02,7.946465951508370207e-01,1.000000000000000000e+00
8.056561978384031431e-01,8.514168229435101209e-02,-2.272653971035432097e-01,-2.010571108716495692e-01,1.047490778549418300e+00,7.744186671393962218e-01,7.352857569015183170e-01,2.000000000000000000e+00
1.140004786410291127e+00,2.144370773550038078e-01,-9.572820662560577176e-02,1.135661352965078030e-01,9.973602326466410872e-01,1.492617283322653643e+00,-3.934852321603610203e-02,1.000000000000000000e+00
7.524806531594208092e-01,-4.610981507628870990e-02,1.450425372466566110e-01,-4.398226888694700687e-02,1.116851168323949040e+00,1.049423172641961610e+00,6.372690703607756246e-01,2.000000000000000000e+00
1.881712057911557157e+00,-1.428288182878312551e-01,-4.520157821364045869e-01,-1.356782263012590972e+00,-1.000070432235905971e+00,-1.367487651362029544e+00,-1.081680130059907152e-01,2.000000000000000000e+00
1.077602736491550139e+00,4.041194029669346044e-01,-3.251781023468880427e-01,-6.326996853810296084e-02,8.450812733432140345e-01,9.972350180336911896e-01,5.548283553480235497e-01,2.000000000000000000e+00
2.863564212996895009e+00,9.646556064149038878e-01,9.999611929798752907e-01,1.342728927428463725e+00,6.208795758508042217e-01,-8.270687539459764537e-02,3.819762718363688414e-01,1.000000000000000000e+00
1.936355163160915271e+00,7.131649079363433508e-02,-6.308376703288316456e-01,-1.105410920701278110e+00,-8.391139241048151121e-01,-8.207991818132931439e-01,9.588626359202878646e-03,2.000000000000000000e+00
1.124564477529030659e+00,-3.662525332984145066e-01,-1.009124987443006383e-01,-5.890268768576346625e-01,4.956371645016025007e-01,-6.977953568488931557e-02,7.566439727120590764e-01,2.000000000000000000e+00
1.273444073104334162e+00,4.664794327867425872e-01,-6.594903806587431028e-01,-7.987419279318950238e-01,9.361238476016315868e-01,4.489913842888208495e-01,1.009916612944625980e+00,2.000000000000000000e+00
9.265544308577560173e-01,-3.115400612888415965e-01,5.018816990447927395e-03,-6.287450662881950425e-01,8.855871202964993305e-01,1.363747591735161024e-01,1.106715232336194843e+00,2.000000000000000000e+00
1.010924520312193042e+00,2.408067208842149809e-01,-2.525612286631790937e-01,1.474956006853448132e-01,1.117931030736598830e+00,1.389422395494283258e+00,1.345573582468546636e-01,1.000000000000000000e+00
5.091847164235697720e-01,5.944519831396345433e-01,8.286218809646028749e-01,1.946391149652463071e+00,7.335716106377229151e-01,-4.878414627892611044e-01,6.727933304113847823e-01,1.000000000000000000e+00
1.006841402492808069e+00,7.368645162220389677e-01,5.677776113134456182e-01,1.844556830041285345e+00,9.496323596383169363e-01,4.396870255275386885e-02,6.527135054968047356e-01,1.000000000000000000e+00
1.695504470358419447e+00,8.385446686069011335e-01,-8.260970635999416167e-01,-2.269562225321859472e-01,7.635448649137155375e-01,1.782760293374167748e+00,3.537652546259427710e-01,2.000000000000000000e+00
