Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
3.384552551679443910e-01,6.152122628286684769e-01,6.838007012086992908e-01,2.025324798817287775e+00,2.812664020152667366e+00,1.926653234985938878e-01,4.388118023322284955e-01,1.000000000000000000e+00
1.656601836057644883e+00,-3.273899535334340860e-01,-2.586089170247629632e-01,-8.999761640891600356e-01,1.055496645235080688e+00,4.450815400171569403e-01,1.128202313762803888e+00,2.000000000000000000e+00
1.752536794803449816e+00,4.623540211019297463e-01,-2.521616436139886286e-01,4.091664211629171821e-01,-2.047606933000851726e+00,1.633534581574040745e+00,4.737809132947592983e-01,1.000000000000000000e+00
2.981616572584968594e-01,6.291697896887206154e-01,3.702708172102004980e-01,1.661512532419252119e+00,1.325332598152944685e+00,3.847637136885759812e-01,1.012138761052497227e+00,1.000000000000000000e+00
2.061829414055980081e+00,7.933084874154001653e-01,-7.748795034330993037e-01,-3.793320517166088868e-01,-3.941179489820616499e-01,2.497863140557177175e-02,4.796379478461165191e-01,2.000000000000000000e+00
1.638157947845575446e+00,4.577167563259642580e-01,1.338915702009737529e-01,3.675758127079096216e-01,-4.152796672081719542e+00,1.196981891994087555e+00,5.507497246193060469e-01,1.000000000000000000e+00
2.465273454296558864e+00,8.337336369571830552e-01,-9.640722465906015337e-01,-9.601553535776485848e-02,5.268120377043608027e-01,7.744385422806396857e-01,4.879535964639640233e-01,2.000000000000000000e+00
2.516983296731991615e+00,8.067670756376339458e-01,-9.034353097199288030e-01,-2.471904039605343772e-01,7.380616513857833627e-02,6.329749161982634043e-02,7.181570816714091254e-01,2.000000000000000000e+00
1.596493980120951894e+00,2.607551857903400161e-01,3.311007775022074551e-01,1.027561683907510126e+00,2.293400376246015338e+00,1.708882102930960212e+00,1.218859566845358788e+00,1.000000000000000000e+00
1.515350622240612122e+00,1.701313825546784397e-01,5.707946414867803853e-02,6.305268640156362903e-01,3.463388561749746231e+01,2.170516224465802502e+00,6.651932774982589613e-01,1.000000000000000000e+00
3.075485570718660799e+00,1.064098212970755686e+00,-9.452611025541544088e-01,3.203522408620534945e-01,-2.316975445002422695e-01,5.006183925631612075e-01,6.668204792527246960e-01,1.000000000000000000e+00
1.924802455210298247e+00,2.753718697855953579e-01,-8.311615267666099260e-01,-2.157609082744792461e-01,-1.605511074009375205e+00,2.731171291770158049e-01,8.153113821489421653e-01,2.000000000000000000e+00
1.068319550052719613e+00,4.166596278999159519e-01,2.895020615829806410e-01,1.301711544293470801e+00,1.374189594570345729e+00,1.230141477513121862e+00,1.227890576042411919e+00,1.000000000000000000e+00
2.033565184634152700e+00,6.629073105974979674e-01,-7.611118108908347946e-01,1.301746821936755616e-01,-9.056226628173613680e-02,1.145038738075367046e+00,5.762470718059630181e-01,2.000000000000000000e+00
1.625295538424089914e+00,4.945119071039407177e-01,5.707785958120235037e-01,9.138934660500147578e-01,-5.905554276565279537e+00,1.944975627662333340e+00,9.155704001061824027e-01,1.000000000000000000e+00
1.757229229412310856e+00,-8.896062194788979804e-03,2.305733796268030211e-01,4.408056108713208632e-01,3.878030761721460440e+00,1.648337260385924097e+00,8.382479733181731341e-01,1.000000000000000000e+00
1.294034793749063716e+00,3.807560649336785286e-01,8.053827972270213298e-01,9.309652243905842672e-01,1.829045822707427327e+00,2.015390506787310798e+00,3.872126531729574439e-01,1.000000000000000000e+00
1.793765486489502958e+00,4.651930615642461131e-01,-7.498645311551992432e-01,-9.707779795590802951e-01,-2.289993806715115454e+01,-9.972832164653211429e-02,1.055728481547697495e+00,2.000000000000000000e+00
1.726273369089074805e+00,-1.300437735124770344e-01,-9.970603815142564663e-02,1.678760709452463695e-01,2.154810348758327443e+00,8.627695332332760980e-01,9.180351112198121832e-01,2.000000000000000000e+00
1.469534450931879510e+00,3.899995426552503863e-01,4.083048443525802984e-01,8.400552059701790197e-01,4.566912424286943661e+00,1.909675811609767848e+00,7.015226677174920544e-01,1.000000000000000000e+00
1.523836020093617405e+00,3.198263120996502895e-01,1.295777244555740282e-01,1.045382493114446198e+00,4.365134111613273582e+00,1.885532286843602190e+00,1.135577338122188085e+00,1.000000000000000000e+00
3.194927285190534150e-01,-4.303746903658918210e-01,-1.780475453838710198e-01,-1.262554524197943451e+00,-2.303119038754326553e+00,6.342616745536879819e-01,2.221783410317494378e-01,2.000000000000000000e+00
2.177165920090175621e+00,8.013300029865746410e-01,-9.651327386501007410e-01,-4.262048087893661741e-01,1.279949772690687215e-01,3.331522082826590125e-01,4.358267236757240592e-01,2.000000000000000000e+00
1.654959465917448913e+00,-2.411820351663687412e-01,4.359184610251889413e-01,8.426741993235868922e-01,5.359891049613621505e-02,1.568106926397544010e+00,1.146946877968688216e+00,1.000000000000000000e+00
1.142655400199518390e+00,-3.508389421240531991e-02,-6.479073354393265483e-01,-9.983667610317044083e-01,4.146395096944302527e-02,9.706785217350111239e-02,6.935735983744912847e-01,2.000000000000000000e+00
1.413199322633857724e+00,6.312101191242114329e-02,-5.182344010945272306e-01,-9.630552617687156980e-01,3.799046110727568148e+00,5.548834495437788839e-01,1.023764647685218243e+00,2.000000000000000000e+00
2.032083198532805390e+00,7.592822161829761995e-01,-8.164533235556303836e-01,8.341707954013788395e-03,-9.937842557384973796e-02,6.280462447478233345e-01,4.147239429748781347e-01,2.000000000000000000e+00
1.639549908582300430e+00,1.988848409715553989e-01,-5.601081621722237003e-03,-2.126428507106006838e-02,-2.771916460859849440e+00,9.568912837906128344e-01,5.288015922311577466e-01,1.000000000000000000e+00
1.704001141880721715e+00,1.151857163239338844e+00,9.511719989056981461e-01,1.504411557228489960e+00,-2.826190982872196500e+00,3.158885032903893109e-01,7.685609828799988552e-01,1.000000000000000000e+00
1.077014064077662869e+00,3.161770372794638351e-01,4.712883680416246612e-01,1.169637965829918969e+00,3.822494329525137680e+00,2.059998797886959387e+00,9.832265855751040062e-01,1.000000000000000000e+00
4.472337272178531498e-01,6.629074077592714831e-01,6.581079859266221188e-01,1.968696514754255222e+00,2.793223579054994943e+01,1.330726846250899209e-01,8.651531412959457823e-01,1.000000000000000000e+00
1.985860824599576802e+00,-4.868022582439212598e-01,7.740263167368199859e-03,-1.332505262545130020e-01,2.306887838231801435e-01,2.979950021509829572e-01,7.401201367931844466e-01,1.000000000000000000e+00
1.790951761082685278e+00,6.077855207685903260e-02,3.054893439264172450e-02,-3.407860743888909694e-01,2.110406097771180356e+01,-5.673241553851293695e-02,1.049890261799006463e+00,1.000000000000000000e+00
7.196621524196701314e-01,1.186420872367063839e-01,6.002185784696816295e-01,1.371696751846447349e+00,1.584141261801823353e+00,1.836837431256551190e+00,1.170984085777611483e+00,1.000000000000000000e+00
1.030264512071408456e+00,1.558531578857696165e-01,1.331793172467334863e-01,1.813038988725282907e-01,2.340413656301377188e+01,1.633486255588267877e+00,-8.628433299806573253e-03,1.000000000000000000e+00
4.573224404394680143e-01,5.912210474890229328e-01,5.213337368639208158e-01,1.469194374485682353e+00,1.640364508162533763e+00,1.184056291023364960e+00,7.263788160392731230e-01,1.000000000000000000e+00
1.839094223127614169e+00,2.115607675590805425e-01,-3.841891666164027885e-01,-6.036220550821819186e-01,-1.288529456411782848e+00,3.835415997386711906e-01,1.138363897550691783e+00,2.000000000000000000e+00
1.913332910516883922e+00,5.209797654359695773e-01,-6.208178303492335459e-01,-8.233618788158814095e-01,-1.320335527035586543e+00,2.141920933905687718e-01,9.584835610885313884e-01,2.000000000000000000e+00
8.574283883934036288e-01,8.984333571364921944e-02,5.483230341445983758e-01,1.208015183843889062e+00,5.761387931402859319e-01,1.869974619143013328e+00,8.824666972141073096e-01,1.000000000000000000e+00
1.072236315202357959e+00,3.362567165889340792e-02,6.689071645681829992e-01,5.508464665508147062e-01,1.698709543970267299e+00,2.296969067222127681e+00,7.889682642711819127e-02,1.000000000000000000e+00
1.649077252356563550e+00,3.241372693829283613e-01,6.628378806214674235e-01,8.400707494157731992e-01,3.337140366375589640e+00,1.849949783115015789e+00,8.246095729167668420e-01,1.000000000000000000e+00
1.589000675210606284e+00,5.693427576043941229e-02,6.045299359003655226e-01,9.669993003673614806e-01,1.608893542309229208e+00,1.955061434345489069e+00,1.197753633947265639e+00,1.000000000000000000e+00
1.907592576870059675e+00,-5.314623543726137989e-03,-6.056397210394601771e-01,-5.298469464969315368e-01,-1.542122417763856390e+00,5.884677650718296293e-01,1.215019787523250683e+00,2.000000000000000000e+00
1.779894865506257196e+00,-1.603182097537204365e-01,-3.673691637985299074e-01,-6.768267385662369851e-01,1.506021061441220610e+00,2.182356643012532960e-01,9.430327674966108020e-01,2.000000000000000000e+00
7.714849702452080127e-01,1.117650489968484706e-01,4.587732050654758087e-01,1.210292275866297507e+00,-1.429454249702422075e-01,1.484213598372059018e+00,6.650675523417146628e-01,1.000000000000000000e+00
2.396263884709733394e-01,7.309281602321600069e-01,6.555634372018332989e-01,1.646731823018091623e+00,2.373256824260895126e+00,5.979871849140522277e-01,7.567862337576031218e-01,1.000000000000000000e+00
1.081866496179879178e+00,3.555358237620425688e-01,5.992523383119507940e-02,5.151537874910991910e-01,-7.577546544635449521e+00,2.294869225581265049e+00,-1.083799584192751686e-02,1.000000000000000000e+00
1.689670080789422935e+00,6.173159548039618832e-02,1.031213722006432132e-01,5.982054093694848529e-01,1.597613518943173272e+00,1.628752208379212529e+00,8.861905193178123419e-01,1.000000000000000000e+00
6.718974792096292781e-01,6.247552322144023229e-02,-5.625754617299356664e-01,-9.786622295340589028e-01,-6.872749352024973835e-01,-2.899932632998415416e-01,9.607700131721330639e-02,2.000000000000000000e+00
1.785775017893500793e+00,4.751673675894731996e-01,-6.860132100008222711e-01,-5.901827347073622665e-01,-1.029320102627603539e+00,2.328240422633519602e-01,6.581739746534240876e-01,2.000000000000000000e+00
1.121090328869789876e-01,7.655217351429015604e-01,6.816200899603219732e-01,1.697483148967061650e+00,5.099525225441880139e+00,9.132493891382436058e-01,4.079853949951257608e-01,1.000000000000000000e+00
1.790685165624088082e+00,-2.700659745149690538e-01,1.309737692146406562e-01,2.037793888828500211e-01,1.731409712821448732e+00,1.201354796300258432e+00,7.740268515891328693e-01,1.000000000000000000e+00
1.861653670879368949e+00,6.206533498999745602e-01,-3.870713528639704304e-01,-2.113279931962078750e-01,-3.506845120237338520e-01,3.812344665721890680e-01,5.611403677967894410e-01,2.000000000000000000e+00
1.676949865417176611e+00,-1.829088609134600918e-01,4.615889195505464837e-01,6.683421215020550754e-01,2.395276400602942779e+00,2.271751513013012591e+00,9.604716441514988823e-01,1.000000000000000000e+00
1.167984157764507369e+00,8.108747051759919167e-01,8.942716507042789420e-01,1.338438530840002194e+00,3.029146499125757952e+00,8.753323595802838808e-01,6.733708661499210324e-01,1.000000000000000000e+00
1.738093268388799073e+00,6.349282750115683438e-01,-9.779726971933617730e-01,6.366826056658647648e-02,-2.585410513736387528e-01,1.330325917441740780e+00,1.499317165345063207e-01,1.000000000000000000e+00
1.904372375571203868e+00,2.118048334773658392e-01,-2.841614823842539828e-01,-5.529752645781099707e-01,-5.649270569141188858e+00,-2.440856568688363204e-01,1.211221604248049477e+00,2.000000000000000000e+00
4.358513309321200291e-01,5.645444145254863155e-02,-7.532042951731030556e-01,-1.081823569191736389e+00,-6.847669590466983758e-01,-9.444328972195781269e-02,-4.067547707147753377e-02,2.000000000000000000e+00
1.828018362962974264e+00,6.751702726706269031e-01,-7.954662488042059110e-01,-3.011539973824413075e-01,7.402244121310526392e-02,6.502211416084442419e-01,3.710036381011684870e-01,2.000000000000000000e+00
1.767619477686625640e+00,-5.789087715766764314e-02,1.930682292650838239e-01,4.383324591385109881e-01,5.199616454080314476e+00,1.750117425429460472e+00,8.715749576805933430e-01,2.000000000000000000e+00
1.355116877188664581e+00,3.893717319812587396e-01,-4.065849316114398260e-01,-3.970973975911651355e-02,-1.152003082704895487e+00,1.214339146784968015e+00,2.928016125974675643e-01,2.000000000000000000e+00
1.929430114737203272e+00,4.920357238356788676e-02,-2.850324196802096477e-01,-4.929306722038095945e-01,8.810624874067205781e+01,-2.073394887191634117e-01,1.281118064242994015e+00,2.000000000000000000e+00
2.659531031549496216e+00,8.482217689759948831e-01,-9.825116312641157812e-01,-1.896289988202342069e-01,1.057902382382592960e-01,-2.319303874752238204e-01,7.842668308885558659e-01,2.000000000000000000e+00
1.300972739368992048e+00,-2.092990752529789444e-01,3.303857300983303880e-01,7.868498883804475597e-03,1.570154115587506949e+00,1.068162488503090035e+00,3.466977226023905123e-01,2.000000000000000000e+00
2.445539862955050103e-01,4.915889132043375076e-01,9.506650891003947113e-01,1.756435675713569733e+00,2.240628930929605911e+00,2.220586472208836426e-01,1.173397684202507563e+00,1.000000000000000000e+00
1.374306849096898597e+00,-1.100304915627601660e-01,-3.577548912804706660e-02,-3.136996771538710371e-01,4.023691113939126929e+00,8.300220584443308569e-01,3.205664310813289841e-01,2.000000000000000000e+00
1.796417528603575509e+00,5.297635255511401464e-01,-2.297517686444161544e-01,-1.507274174408041456e-01,-8.496332643502393367e-01,5.002636229055567041e-01,4.485838187158929791e-01,2.000000000000000000e+00
1.955184856764145440e+00,-3.109242925998353391e-01,3.393215500815363050e-01,4.043600495711828224e-01,1.362744617737809083e+00,1.522852792810435396e+00,1.105181453018778459e+00,1.000000000000000000e+00
1.279100064300854767e+00,3.930170146973498424e-01,1.218983065283620881e-01,7.538506636180959397e-01,2.232033142146607219e+01,2.368528309046427083e+00,2.402913585670871099e-01,1.000000000000000000e+00
1.455940747466964558e+00,-1.169279071704537182e-01,-5.175056410525602502e-02,-2.761484543035318540e-01,2.773610284195640929e+00,6.055728975457086438e-01,4.741237450892508143e-01,2.000000000000000000e+00
2.074008573796894961e+00,-2.718721240599292210e-01,-1.384040072688677014e-01,-2.961595099330476266e-01,4.278553958914446120e+00,2.669791779034255130e-01,1.195794486422988578e+00,1.000000000000000000e+00
1.565350748442683848e+00,-1.658845798613520495e-01,-5.261058046144739819e-02,-7.343864383304488097e-01,3.763840059477240318e-01,-2.730436620963877514e-01,7.499213242602906782e-01,2.000000000000000000e+00
2.052588110001757560e+00,5.169454480522521767e-01,-5.167164333743250459e-01,-2.930788468856596052e-01,-1.434709844406416135e+00,-7.815285531404225772e-02,7.732830900908189697e-01,2.000000000000000000e+00
1.550331804418949855e-01,5.380811660611428682e-01,8.165479816946845659e-01,1.620771051597318380e+00,3.783723336909737611e+00,1.169084503024293786e+00,7.236700009529266620e-01,1.000000000000000000e+00
1.487459412411104909e+00,9.825756336164390703e-01,8.070035046206069929e-01,2.199155697340771098e+00,-1.618778256502232393e+00,-3.273966490421886810e-01,4.071524047799245372e-01,1.000000000000000000e+00
1.872777517290202143e+00,-2.496250284801831421e-01,-2.336083964679012137e-01,-3.145106113421549665e-01,2.335036693864451784e+00,3.666993287549770164e-01,8.727384767912452768e-01,1.000000000000000000e+00
1.172731597107578683e+00,5.757701533813754102e-02,-7.966987970804462194e-02,-3.285835368250731303e-01,8.117021745300782243e+00,6.852080884516967840e-01,2.430324672930526120e-01,2.000000000000000000e+00
1.618570542276466240e+00,7.918498969380663999e-01,-5.617586464619475084e-01,2.112497117201701524e-01,-4.672586229786540590e-01,1.607628382517090504e+00,-5.310505389290044037e-02,2.000000000000000000e+00
1.354358526524461759e+00,9.291166059707104408e-01,6.676536055487487520e-01,2.214931327160214458e+00,-4.250850699712536596e+00,-2.261800026672960984e-01,1.807016524061010321e-01,1.000000000000000000e+00
4.091120216010392108e-01,7.970612337839924066e-01,6.104978901288142801e-01,1.815742768339104529e+00,4.163189200183230021e+00,3.428939585435220039e-03,9.171801807707126164e-01,1.000000000000000000e+00
1.228882499154037022e-01,6.005305010072509164e-01,9.082084693264702580e-01,1.850042200784641544e+00,1.311112025543508031e+00,2.105930446360027020e-01,5.547404117602636742e-01,1.000000000000000000e+00
7.328526323926614072e-01,3.924713595484631279e-01,6.363919932159272097e-01,1.377739731990280436e+00,1.463586754185854932e+00,1.445295526605153480e+00,1.027684313884392964e+00,1.000000000000000000e+00
7.292959103899108175e-01,8.449017083696992447e-01,9.134106343701018371e-01,1.926710435759353413e+00,-9.261920793016532372e+00,-1.261375867206252499e-01,7.573745798636025706e-01,1.000000000000000000e+00
1.600289830151237824e+00,3.608016991152400710e-01,1.722798871209356708e-01,6.110076563663001670e-01,1.924712385552100358e+01,1.749082038729417032e+00,5.902851291444335402e-01,1.000000000000000000e+00
1.892651735436543525e+00,-3.579273445481966354e-01,-8.350565864043701936e-02,-6.194178376431135336e-01,9.797155177637655310e-01,6.214874373926415618e-02,1.135786967549527127e+00,2.000000000000000000e+00
1.661119110748792815e+00,1.047548940318013683e-01,1.000836819443240433e-01,-8.958099052142365348e-02,-3.613063095030599747e+00,6.959431434061312816e-01,7.743319945269661053e-01,2.000000000000000000e+00
8.009880176856580825e-01,-2.519918799174694080e-01,-2.158458691214812930e-01,-1.167621808256148253e+00,-9.730230664167784926e-01,1.341400597952455698e-01,5.072820534262181269e-01,2.000000000000000000e+00
1.776050383043164205e+00,-3.431259578564259116e-01,1.089788985812671918e-01,-4.631237147978622959e-01,2.931723167706485889e-01,-6.543683997739735414e-02,7.075338763928149532e-01,2.000000000000000000e+00
1.476387227105531386e+00,5.687003502541866373e-01,-4.673640693390279655e-01,-3.121407180168543904e-01,-1.314001279882515805e+00,5.507268518717820527e-01,1.198591891815429800e-01,2.000000000000000000e+00
1.838502782993507889e+00,4.709244679194032890e-02,-4.063053467374313499e-01,-3.708941616266536734e-01,-2.300654264518557923e+00,3.193422961846635877e-01,1.163031936825586365e+00,2.000000000000000000e+00
1.094176488922503854e+00,2.845453387797677314e-01,-8.635085160657705039e-01,-1.009858611965674058e+00,5.858149195225579309e-01,-1.541578225694987259e-01,5.661522563493269766e-01,2.000000000000000000e+00
2.080581242160795430e+00,3.724059121444909803e-01,-5.337803908130789310e-01,-4.511007114702426657e-01,-1.250389313444829842e+00,-2.407086729340442988e-01,1.221256331957239372e+00,2.000000000000000000e+00
1.663363453481968346e+00,1.429109314291151511e-01,9.332318287701957260e-02,8.134456079799803341e-01,1.732148529965271688e+00,1.685286831587049505e+00,1.094091307309437155e+00,1.000000000000000000e+00
2.209514022756000617e-01,3.662648514280760770e-01,9.585724621805029599e-01,1.859239546911428231e+00,1.266492530099526004e+00,4.524646871186266406e-02,1.114648326017473767e+00,1.000000000000000000e+00
8.605906961175942005e-01,2.071275172036778911e-01,7.033764435962761574e-01,7.463801243654778483e-01,1.243784110378573615e+00,2.364541860020592523e+00,-6.335023239784687288e-02,1.000000000000000000e+00
5.625020615764384502e-01,7.343046168748905700e-01,6.815009938675249401e-01,1.747890377126409822e+00,-5.861737896996421568e+02,2.217628330681974957e-01,1.239903550775530938e+00,1.000000000000000000e+00
1.797182890649833054e+00,-4.105141525618303810e-01,-5.629685893029234833e-02,-3.771916450089377593e-01,3.615611028759959655e-01,1.690173635894736126e-01,7.058787232294523317e-01,2.000000000000000000e+00
1.561693789882307559e+00,7.124980983872791773e-03,3.957720411772644997e-01,8.491617735583617543e-01,1.212091773331164024e+00,1.963871714738698149e+00,9.884389939982338724e-01,1.000000000000000000e+00
8.135358464080060248e-01,4.198273109351470245e-01,9.540376771891434515e-02,2.267301966094004140e-01,-4.950274748353600707e+00,1.728186263449836613e+00,-3.239316892690525251e-01,2.000000000000000000e+00
5.531351109291626766e-01,6.572925973443528580e-01,6.602633090375471525e-01,1.406783352933801634e+00,5.319736853082730477e+00,1.560425226207974969e+00,5.900170570573022299e-01,1.000000000000000000e+00
2.653105118934988127e+00,1.048907368018421327e+00,-7.970736706460850307e-01,2.396970545472582037e-01,1.708758610585724147e-02,6.722046173160428628e-01,4.868437289517033584e-01,2.000000000000000000e+00
1.208034925998961118e+00,-3.154750132788842754e-01,-4.230517712367929395e-01,-9.392549299684742614e-01,-2.780351526549061925e-01,2.493730570432723948e-01,5.426040154689764083e-01,2.000000000000000000e+00
1.629234996420020343e+00,-1.954927969768739393e-01,3.705558221866742663e-01,1.031111440113814948e-01,1.530793047704580356e+00,9.859542038934820951e-01,6.656092777189527299e-01,2.000000000000000000e+00
2.148899156955361267e+00,6.563851966038146690e-01,-7.782456694463861790e-01,6.260393910684625141e-02,-2.359567362726233131e-01,7.683948531228222967e-01,6.695335003710696231e-01,1.000000000000000000e+00
8.662044043112151481e-01,5.367012601331756505e-01,6.005824372333270489e-01,1.380918375661189135e+00,2.251825575458064499e+00,1.077802521788313150e+00,1.203016614669791373e+00,1.000000000000000000e+00
1.470554590124717453e+00,5.158007027098924224e-01,8.108643097717180837e-01,1.085469066900549784e+00,5.482309559151039124e+00,1.643874054146654107e+00,8.944500603822306273e-01,1.000000000000000000e+00
1.382665839288787391e+00,9.368161779387602917e-02,-4.796615210332344503e-02,3.291314176022279714e-01,-4.217664870154084866e+00,2.001492359069009463e+00,4.360922857308209277e-01,1.000000000000000000e+00
3.014112856472254798e+00,1.026675168390799087e+00,-8.827011398140820475e-01,-4.475552085424123749e-01,6.277897026911221090e-01,-4.583098799204596840e-01,1.089220127427640517e+00,1.000000000000000000e+00
2.728931748077220387e+00,9.950361993576269937e-01,-8.079869352517454750e-01,-3.755271447003896146e-01,-5.765522191842833433e-01,-5.890117452653316210e-01,6.454465426230844294e-01,2.000000000000000000e+00
2.088711811604404112e+00,4.784663703652956013e-01,1.361026890514391852e-01,7.013819467151697351e-01,-2.237412901803292442e+00,1.629263639206149250e+00,1.134847520938255361e+00,1.000000000000000000e+00
1.524719931730910139e+00,9.849717172715658497e-01,8.269419422482628956e-01,2.239100348983072752e+00,-2.574145707754316614e+00,-3.824925714119702391e-01,2.246021676305490211e-01,1.000000000000000000e+00
2.526862141777558080e+00,8.235630519614507428e-01,-8.490569581052713755e-01,-5.897637161795696858e-01,-3.410799412182060619e-01,-6.409573790731377674e-01,9.888050699408758026e-01,2.000000000000000000e+00
2.204999126534372689e+00,5.722575470895144845e-01,-4.941961821004041688e-01,1.208142494750756857e-01,-1.297294604444463317e-01,8.804123984899172584e-01,9.424673659860303143e-01,2.000000000000000000e+00
1.416240220406810302e+00,8.018617892127081204e-01,8.930163645057227484e-01,2.149507646417346152e+00,-5.289053825866791847e+00,-5.458039976498660906e-01,7.615552426563456656e-01,1.000000000000000000e+00
1.405551129691085421e+00,-1.181014832509446610e-01,4.920862036189401767e-01,9.509834895377856645e-01,8.091248117738041312e-01,2.418915147432190604e+00,7.946465951508370207e-01,1.000000000000000000e+00
1.693586320764925768e+00,8.511872129860306724e-02,-2.272653971035432097e-01,-2.010571108716495692e-01,-4.144580411331475744e+01,3.741570333662276315e-01,7.352857569015183170e-01,2.000000000000000000e+00
1.088460391463805577e+00,2.144369490964131431e-01,-9.572820662560577176e-02,1.135661352965078030e-01,-1.022046872251243244e+01,1.507784398311730722e+00,-3.934852321603610203e-02,1.000000000000000000e+00
1.541823429849543237e+00,-4.611136678954116941e-02,1.450425372466566110e-01,-4.398226888694700687e-02,-1.411693410021239536e+01,1.010469026786740443e+00,6.372690703607756246e-01,2.000000000000000000e+00
-4.509460828988645087e-01,-1.442474308246824710e-01,-4.520157821364045869e-01,-1.356782263012590972e+00,2.087800259101955547e+01,2.593817044072903588e-01,-1.081680130059907152e-01,2.000000000000000000e+00
1.750398182741813802e+00,4.039224630704340013e-01,-3.251781023468880427e-01,-6.326996853810296084e-02,-2.580761854803803157e+00,4.052677751482522961e-01,5.548283553480235497e-01,2.000000000000000000e+00
1.105163937914779959e+00,8.061622669914929595e-01,9.999611929798752907e-01,1.342728927428463725e+00,2.924493396213790231e+00,1.003383436107245785e+00,3.819762718363688414e-01,1.000000000000000000e+00
3.480571817256344902e-01,6.089535926332734217e-02,-6.308376703288316456e-01,-1.105410920701278110e+00,-1.122928065572416312e+00,-9.946179224447115885e-02,9.588626359202878646e-03,2.000000000000000000e+00
1.684285156406398087e+00,-3.662527092998695832e-01,-1.009124987443006383e-01,-5.890268768576346625e-01,5.176457068188128341e-01,-8.457106374340928046e-02,7.566439727120590764e-01,2.000000000000000000e+00
1.796014570261323273e+00,4.528965791788087114e-01,-6.594903806587431028e-01,-7.987419279318950238e-01,-2.723184972534991921e+00,-8.055564634419787318e-02,1.009916612944625980e+00,2.000000000000000000e+00
1.910955784318060013e+00,-3.115400612888442611e-01,5.018816990447927395e-03,-6.287450662881950425e-01,1.499490893820420112e+00,1.352369701903056720e-01,1.106715232336194843e+00,2.000000000000000000e+00
1.132125528547666793e+00,2.407634734361168150e-01,-2.525612286631790937e-01,1.474956006853448132e-01,-4.915178933874385869e+00,1.456008878166515697e+00,1.345573582468546636e-01,1.000000000000000000e+00
1.549575127805595254e-01,5.417600321819255882e-01,8.286218809646028749e-01,1.946391149652463071e+00,1.069289880171064855e+00,-1.710720364151179229e-01,6.727933304113847823e-01,1.000000000000000000e+00
1.114132678603677040e-01,7.313098062912218866e-01,5.677776113134456182e-01,1.844556830041285345e+00,7.297429396910479760e+00,4.458241190498578588e-01,6.527135054968047356e-01,1.000000000000000000e+00
2.051049202204283439e+00,7.867939119491356159e-01,-8.260970635999416167e-01,-2.269562225321859472e-01,-3.993366380628302625e-01,3.704115802027874715e-01,3.537652546259427710e-01,2.000000000000000000e+00
