Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.596012068399459416e+00,6.718843997753942698e-01,4.984315754561756684e-01,1.150168542044977649e+00,6.579420660304566404e+00,1.203463012034527324e+00,1.110559802089281067e+00,1.000000000000000000e+00
-5.869475191179374107e-02,2.288047556584628106e-01,6.838007012086992908e-01,1.711112319046966146e+00,4.884058576426943965e-01,8.144086667427549164e-01,9.492739988690592767e-01,1.000000000000000000e+00
1.570465805025311745e+00,1.622776062200811942e-01,-2.586089170247629632e-01,-2.944995790369343558e-01,-5.917223141039861645e+01,3.861371186170461378e-01,4.774326993528584806e-01,2.000000000000000000e+00
1.547653294501486698e+00,3.575221706056415372e-02,-2.521616436139886286e-01,-1.404069069199873621e-01,-2.985801882621199166e+00,9.118928296798586297e-01,6.679672993247307566e-01,2.000000000000000000e+00
1.320860044907165909e+00,-2.996469381007755839e-01,3.702708172102004980e-01,1.626422005393729497e-01,1.895561548233985816e+00,1.673650112290206327e+00,3.150877060162492471e-01,1.000000000000000000e+00
1.867126054027410387e+00,2.807499085084175228e-01,-7.748795034330993037e-01,-7.498979260895337617e-01,-2.042188734470812506e+00,1.669155935473755070e-01,1.168929455197357692e+00,2.000000000000000000e+00
1.815798803451430077e+00,-7.721955826898337094e-02,1.338915702009737529e-01,2.358054653422796965e-01,1.739301283182498636e+01,1.132129123808986115e+00,1.095967444223602927e+00,1.000000000000000000e+00
2.273844619878932161e+00,7.823733977435728404e-01,-9.640722465906015337e-01,-1.173348218833972778e-01,9.771371562050382154e-02,5.560486097931085503e-01,4.494562085959777908e-01,1.000000000000000000e+00
1.798749796385387567e+00,2.818186717871301594e-01,-9.034353097199288030e-01,-5.580013998213462223e-01,1.544442642258124749e+02,-3.163870871487826086e-01,7.450035525892231281e-01,2.000000000000000000e+00
6.503479965203965429e-01,4.988634689079829987e-01,3.311007775022074551e-01,1.459619223282445200e+00,8.440403696423322000e-01,7.853918504744078488e-01,1.002326143560563931e+00,1.000000000000000000e+00
1.750071491234503451e+00,4.694301472578312762e-01,5.707946414867803853e-02,3.541131254959037911e-01,-1.967540420919720034e+00,1.391878434889088467e+00,5.785263440750263442e-01,1.000000000000000000e+00
2.266669335211830116e+00,6.350868716379054479e-01,-9.452611025541544088e-01,-6.676160173986109836e-01,-1.190033099573506448e+00,-7.063086871124970578e-01,1.026287568542955331e+00,2.000000000000000000e+00
2.907216141558625289e+00,1.116829346241078991e+00,-8.311615267666099260e-01,-2.146601015742155560e-02,7.282095433519966687e-02,4.949495759504896064e-02,5.316775104824076337e-01,1.000000000000000000e+00
5.561468172822350287e-01,6.339886749706166724e-02,2.895020615829806410e-01,2.548162754862169921e-01,1.935232635087686948e+00,1.974235587818323090e+00,-4.122577276975625260e-01,1.000000000000000000e+00
2.836183035907342553e+00,1.017427277008278175e+00,-7.611118108908347946e-01,-2.705554445437119426e-01,4.551991888475063752e-01,-1.591142210779748489e-01,7.695517497353003833e-01,2.000000000000000000e+00
1.986340282848120531e-01,6.228929854709621683e-01,5.707785958120235037e-01,1.819786827182712452e+00,2.168076955242050907e+00,1.622132510563959462e-01,9.487639486122841914e-01,1.000000000000000000e+00
1.740605082281433180e+00,-4.025159127722774954e-01,2.305733796268030211e-01,2.031139858457742253e-02,1.227862052349171451e+00,1.004909319860168182e+00,7.179892646051658778e-01,2.000000000000000000e+00
1.415765650556078947e+00,1.610276968156978405e-01,8.053827972270213298e-01,8.099876899663912555e-01,2.108160387411067482e+00,2.149714208378168845e+00,6.265558674038291809e-01,1.000000000000000000e+00
1.790573874750732708e+00,2.837044471863652273e-01,-7.498645311551992432e-01,-7.604900112912443833e-01,-3.320325707449418129e+00,2.123721912373549570e-01,9.319816195037544659e-01,2.000000000000000000e+00
1.868774348137137720e+00,-1.126027579809390500e-01,-9.970603815142564663e-02,-3.544610403897697770e-01,-9.609937962450997517e+00,4.453405477557544900e-01,1.039500933714554876e+00,2.000000000000000000e+00
1.822305874988672469e+00,-7.058686230670421780e-02,4.083048443525802984e-01,6.965394285948381947e-01,1.547198197100691397e+00,1.795856759166490013e+00,1.147925473128720508e+00,1.000000000000000000e+00
1.894799724895314119e+00,-2.640604861304010065e-01,1.295777244555740282e-01,-4.428577694800509557e-01,9.230519271517181323e-01,-3.428647215964553130e-02,9.122877139608014385e-01,2.000000000000000000e+00
1.166216928350590321e+00,1.791889974148964670e-01,-1.780475453838710198e-01,2.565040449882111662e-01,-7.458785947271417527e+00,1.775986089750361430e+00,1.732955206105930290e-01,2.000000000000000000e+00
1.959487602467894440e+00,4.262168753536815791e-01,-9.651327386501007410e-01,-3.366239518842383260e-01,-1.230759030085056605e+00,-5.481903786184760818e-02,7.159576115047552314e-01,2.000000000000000000e+00
1.728607356719840116e+00,-2.180252580664538142e-01,4.359184610251889413e-01,3.360178270166577219e-01,1.118316774906348288e+00,1.282163784921707794e+00,7.899355098983485979e-01,1.000000000000000000e+00
1.716111282166214780e+00,1.783367970308845640e-01,-6.479073354393265483e-01,-8.071210489127600418e-01,-3.931223892396273012e+00,2.318492139831366261e-01,1.243820958751802097e+00,2.000000000000000000e+00
2.018229091365041583e+00,5.059582080551656702e-01,-5.182344010945272306e-01,-4.295945578903058171e-01,-6.469248143362394954e-01,1.472363349519049125e-01,7.682165376170018156e-01,2.000000000000000000e+00
2.487682385736988078e+00,8.551550028781225166e-01,-8.164533235556303836e-01,-2.187157970792517059e-01,-1.521376973519261155e-01,-1.552399964381837028e-01,6.172200618281801221e-01,1.000000000000000000e+00
1.283628159510510791e+00,2.404793749491989513e-02,-5.601081621722237003e-03,4.609867595780750560e-01,4.422089333480277773e+00,2.116341515125010453e+00,3.802652623157892764e-01,1.000000000000000000e+00
1.423322008334066080e+00,1.164016185572839035e+00,9.511719989056981461e-01,1.569028313284768661e+00,-1.949943385477134861e+00,6.125074352399282329e-01,4.760083508980096911e-01,1.000000000000000000e+00
1.330904502700824388e+00,5.301320929680688465e-01,4.712883680416246612e-01,8.761105788406563510e-01,3.397636747386847134e+01,2.246276792723084448e+00,2.819845596960328660e-01,1.000000000000000000e+00
9.011713038630564387e-01,2.694246968270813669e-01,6.581079859266221188e-01,1.270662927597661085e+00,1.530117070036556282e+00,1.631070419427002705e+00,1.216568755332954055e+00,1.000000000000000000e+00
1.134104352509008429e+00,4.436993047138218516e-01,7.740263167368199859e-03,1.808391831042244768e-01,-1.145087541585617430e+00,1.728408478090519340e+00,7.846786282642070898e-03,2.000000000000000000e+00
2.020080449791871402e+00,3.426894717933425816e-01,3.054893439264172450e-02,3.365374809006881907e-01,-2.633744433577899446e+00,1.079631739415305214e+00,9.814616014459933702e-01,1.000000000000000000e+00
1.412116129547554166e+00,4.935886541081274670e-02,6.002185784696816295e-01,6.979756881076517594e-01,1.246466903203975685e+00,2.172985632670182188e+00,4.570646787984321557e-01,1.000000000000000000e+00
1.505238572124765417e+00,1.999697213696771947e-01,1.331793172467334863e-01,3.896103382584377162e-01,9.928880742801039716e+00,1.511726646873648328e+00,5.304873699673290366e-01,2.000000000000000000e+00
1.475798198180116483e+00,1.973599262709663238e-02,5.213337368639208158e-01,9.894045504186991247e-01,8.608143774568501883e-01,1.623219655388905558e+00,1.245319529979250106e+00,1.000000000000000000e+00
1.846402714566360181e+00,3.723565402821368830e-01,-3.841891666164027885e-01,7.975370848860291462e-02,-1.361500951090351741e+00,8.459752038299570565e-01,7.959449321463440974e-01,1.000000000000000000e+00
1.012865889469153569e+00,3.175130127284527259e-01,-6.208178303492335459e-01,-1.123077920293001464e+00,1.205204955085023455e+00,4.099456914263110985e-01,6.836768225878449012e-01,2.000000000000000000e+00
1.414239424574395221e+00,2.844288839013974224e-01,5.483230341445983758e-01,7.537192962790180140e-01,3.784078720557870756e+00,2.152873238411219692e+00,4.935645344295029879e-01,1.000000000000000000e+00
8.607762177036909490e-02,2.013528361631971020e-01,6.689071645681829992e-01,1.552820054900251545e+00,3.388088949347450307e-01,1.087988299724116370e+00,8.585796879154907746e-01,1.000000000000000000e+00
6.996902334764165676e-02,4.956862761498415648e-01,6.628378806214674235e-01,1.613245584097549479e+00,4.350172553270262310e-01,5.349828831549472419e-01,8.371019810400911476e-01,1.000000000000000000e+00
1.025536270756924440e+00,8.082611365425087513e-01,6.045299359003655226e-01,1.501146540228512238e+00,-5.756534683275835818e+01,6.274567603523988346e-01,1.229774318731619243e+00,1.000000000000000000e+00
1.665337136232906134e+00,7.958447905224738106e-01,-6.056397210394601771e-01,-1.556277783469286469e-01,-2.103292176642855282e-01,8.742885440146008769e-01,3.105347326827136156e-02,2.000000000000000000e+00
1.852562183581621502e+00,-2.014156404253338584e-01,-3.673691637985299074e-01,-5.869532181340009203e-01,-1.128223396109368970e+01,5.063723531534564115e-01,1.224894901539109293e+00,2.000000000000000000e+00
1.241819072465803364e+00,6.884422138214466580e-01,4.587732050654758087e-01,1.265646953092095961e+00,-3.585554247607431577e+00,1.706900091391083674e+00,9.654147508373631670e-01,1.000000000000000000e+00
1.427481207689536902e+00,3.522395062748147065e-01,6.555634372018332989e-01,9.757389405065974852e-01,1.642163587741609865e+00,1.687806956233954381e+00,8.997455447826911978e-01,1.000000000000000000e+00
1.708530730299473221e+00,3.112816287081361932e-01,5.992523383119507940e-02,6.312695483928913998e-01,7.797640470160161819e+00,1.516514584541737154e+00,9.089442149315114516e-01,1.000000000000000000e+00
1.576246760422700177e+00,-1.459274265559675765e-01,1.031213722006432132e-01,-1.743455568404226885e-01,1.927609924894353455e+00,4.443005630729826017e-01,6.897708454022115632e-01,2.000000000000000000e+00
2.323031635666437555e+00,7.942208111934053738e-01,-5.625754617299356664e-01,3.115559606157034533e-01,1.368333934610011515e-01,1.348991188972724631e+00,8.057257705662577152e-01,1.000000000000000000e+00
2.284049015425460460e+00,9.126542208496415398e-01,-6.860132100008222711e-01,-2.457731670377828470e-01,-3.048304743545380835e-01,1.881727862131865603e-03,3.543989019275232133e-01,2.000000000000000000e+00
1.636614544922916081e-01,6.213104465960557210e-01,6.816200899603219732e-01,1.611701027849204104e+00,2.192362716999695316e+00,9.688980667759464760e-01,6.901666580319626432e-01,1.000000000000000000e+00
1.966382902339167904e+00,-3.499780716848780449e-01,1.309737692146406562e-01,-4.222244153840574721e-01,4.730070308016551262e-01,-7.814679985251915539e-02,8.716073211440751312e-01,2.000000000000000000e+00
1.951819259218259717e+00,3.215744472419862499e-01,-3.870713528639704304e-01,-7.346097071703954207e-01,6.907718890001029344e+00,-4.772053350987952580e-01,1.116646973564803247e+00,2.000000000000000000e+00
3.274584728420704693e-01,5.268660342329727353e-01,4.615889195505464837e-01,1.671738795247886600e+00,8.139911830252164471e-01,2.480165126895064187e-01,1.109358696048749149e+00,1.000000000000000000e+00
2.112772958687396951e-01,4.916871550940669078e-01,8.942716507042789420e-01,1.738113021509129830e+00,2.976424834759436422e+00,5.529622724489100527e-01,1.028642727912306931e+00,1.000000000000000000e+00
3.484242629301617100e+00,1.251855885199427476e+00,-9.779726971933617730e-01,4.580116082776103381e-01,7.278893094045766343e-01,1.081629777457859598e+00,6.932989533170870189e-01,1.000000000000000000e+00
6.961291378389016238e-01,-3.111524209900043414e-01,-2.841614823842539828e-01,-1.155381659750067014e+00,-4.018679798419865223e-01,6.705316828534689799e-01,4.612200111010774095e-01,2.000000000000000000e+00
1.361355150836868422e+00,4.495517106610114055e-01,-7.532042951731030556e-01,-9.945612353246181536e-01,7.292175456115304044e-01,-4.773437534146653949e-01,5.318231197939855548e-01,2.000000000000000000e+00
2.570270909416517924e+00,8.313793185039485278e-01,-7.954662488042059110e-01,-2.894735898799556395e-01,9.308222794495955854e-02,-4.966859119890498775e-02,8.010140235864628977e-01,2.000000000000000000e+00
1.958143255059385357e+00,-2.196433056260923833e-01,1.930682292650838239e-01,4.301300784631348906e-01,2.172237125270673808e+00,1.614905523235211415e+00,1.084803318916157222e+00,1.000000000000000000e+00
1.611928107997628867e+00,-7.731324607607881205e-02,-4.065849316114398260e-01,-5.184663882399614954e-01,1.861419697836904197e+00,3.021525089589205404e-02,8.287439987716395118e-01,2.000000000000000000e+00
1.690433951886704200e+00,-2.117450698322674851e-01,-2.850324196802096477e-01,-8.327425511425479154e-01,8.442598051815091154e-01,2.733396173965670917e-01,1.061971111152637537e+00,2.000000000000000000e+00
2.917222233308632617e+00,8.076178029747702602e-01,-9.825116312641157812e-01,3.447144337960670324e-01,2.785203259554211996e-01,7.606579074545830599e-01,1.267179028215266179e+00,1.000000000000000000e+00
1.506558902277392420e+00,1.732686157091061496e-01,3.303857300983303880e-01,8.621175346813712004e-01,9.571621246810624317e-01,1.700873356360798283e+00,8.049385684514440698e-01,1.000000000000000000e+00
7.667780912263136850e-01,7.951456152510172348e-01,9.506650891003947113e-01,1.558325324914026977e+00,-8.310497492539856523e+01,6.370646211741368692e-01,8.768004232074252391e-01,1.000000000000000000e+00
1.849101047746315674e+00,-3.626459952766825645e-01,-3.577548912804706660e-02,-7.774456742431516965e-01,7.426177240779388011e-01,1.932823224787871830e-02,1.164064705136511835e+00,2.000000000000000000e+00
1.788266381242026748e+00,-9.248871552073453794e-02,-2.297517686444161544e-01,-5.066076991465973123e-02,-5.058009126759506202e+00,1.063743573705431711e+00,7.933530680555842540e-01,1.000000000000000000e+00
4.202360771030057285e-02,4.582331666237238199e-01,3.393215500815363050e-01,1.538096429137771892e+00,1.606471383331250058e+00,1.431310058141820551e+00,6.964182997169936495e-01,1.000000000000000000e+00
1.527051490057277139e+00,-4.698286192670587669e-01,1.218983065283620881e-01,8.662222035185632163e-02,8.792956685725294985e-01,1.441865256059359002e+00,3.063478330327354393e-01,2.000000000000000000e+00
1.855212416812363152e+00,-4.625255875778661596e-01,-5.175056410525602502e-02,-1.928328474009208815e-01,1.022628275269960252e+00,6.647780041169015774e-01,6.899951725893747057e-01,2.000000000000000000e+00
1.918292489762911002e+00,-2.325192899863443019e-01,-1.384040072688677014e-01,-3.636226866793074164e-01,1.310384355069562634e+00,-1.888429626385031979e-01,1.117946067367808993e+00,2.000000000000000000e+00
1.806125974196008288e+00,4.878361904082929579e-01,-5.261058046144739819e-02,3.357018116094683813e-01,-9.708681926392861428e-01,1.510413174498291600e+00,5.337117904283820158e-01,1.000000000000000000e+00
1.533256505377732504e+00,1.936030866838809872e-01,-5.167164333743250459e-01,-9.377876663799028512e-01,5.237929312402794579e+00,2.172409500575037677e-01,1.109165261001438862e+00,1.000000000000000000e+00
7.923037861229486056e-01,8.234395731871102520e-01,8.165479816946845659e-01,2.028522806993135141e+00,-4.064916870419269301e+00,8.482185388856655628e-02,5.550068078580119302e-01,1.000000000000000000e+00
5.682048835404546194e-02,5.010102827239990564e-01,8.070035046206069929e-01,1.823200782337447201e+00,7.087285851266147407e-01,1.903681486940897449e-01,7.310535331226072353e-01,1.000000000000000000e+00
1.328641645378940028e+00,-4.363922202603293804e-02,-2.336083964679012137e-01,-9.493061940888489758e-01,8.801141036675222407e-02,-1.053959426841367675e-01,7.726897743546234931e-01,2.000000000000000000e+00
2.065811401436759009e+00,4.106745121813534238e-01,-7.966987970804462194e-02,4.451056200371925620e-01,-1.988439773047428805e+00,1.256333700256547559e+00,1.077781060173724992e+00,1.000000000000000000e+00
8.046758643169816816e-01,1.876949567863512858e-01,-5.617586464619475084e-01,-1.188016325551753294e+00,6.887304794494515381e-01,6.080342276048718020e-01,7.265340207839798836e-01,2.000000000000000000e+00
8.039703467161305461e-01,6.419100451171052546e-01,6.676536055487487520e-01,1.359440996114428035e+00,1.040720877056245719e+00,1.023694402539467863e+00,6.867735141901900597e-01,1.000000000000000000e+00
3.135993193882550822e-01,7.266110222816731801e-01,6.104978901288142801e-01,1.869436255115370482e+00,3.355450425979175755e+00,3.539122621313528505e-02,8.504350160022652316e-01,1.000000000000000000e+00
5.592936783305179071e-01,5.091663056140500743e-01,9.082084693264702580e-01,1.455247257589779242e+00,4.297472154517820719e+00,1.283725138020137546e+00,9.355587250204729921e-01,1.000000000000000000e+00
1.180481320882569740e+00,6.447591033292026097e-01,6.363919932159272097e-01,1.246332452300914273e+00,1.141466780789173630e+00,9.151569016265838075e-01,9.597723353572424898e-01,1.000000000000000000e+00
8.674436590472339725e-01,4.755151390603592487e-01,9.134106343701018371e-01,1.092085641366366433e+00,1.768790756541075648e+00,1.921624280620061409e+00,2.528429541839539718e-01,1.000000000000000000e+00
4.632756239070205950e-01,4.046229252014977851e-01,1.722798871209356708e-01,2.320261026149932349e-01,1.671324906618414374e+01,1.853819734328793878e+00,-6.674640835548621975e-01,1.000000000000000000e+00
1.652756618969608127e+00,4.403308632298432723e-01,-8.350565864043701936e-02,2.978658958156126246e-01,-1.120502647417670028e+00,1.627182045700262147e+00,5.044842410407612832e-01,1.000000000000000000e+00
1.885741756953068116e+00,-4.276059975525066115e-01,1.000836819443240433e-01,-1.196737293955099091e-01,1.890004071569177935e+00,8.571497983652893726e-01,8.016492907101181453e-01,2.000000000000000000e+00
1.795920400678174156e+00,-1.742123007072668150e-01,-2.158458691214812930e-01,-2.857348599794524713e-01,-1.700719453703645101e+01,7.655340010039427545e-01,8.144667458627969925e-01,2.000000000000000000e+00
1.469109729080955606e+00,-8.832702931853336770e-02,1.089788985812671918e-01,3.055843419925866611e-01,2.312151702585446333e+00,1.587000310886104382e+00,5.323092545727080571e-01,2.000000000000000000e+00
1.453759160021704133e+00,-1.253609554799830217e-01,-4.673640693390279655e-01,-9.406639998396082447e-01,1.187343831252148041e+00,4.642797979245407713e-01,1.105190217271277753e+00,2.000000000000000000e+00
2.057661908948610119e+00,4.801166541597921000e-01,-4.063053467374313499e-01,4.105777589963621743e-02,-5.255139391626776346e-01,6.038296588552712896e-01,9.863068087954942609e-01,1.000000000000000000e+00
2.147476218617738741e+00,5.554702018532476915e-01,-8.635085160657705039e-01,-6.736231430400979603e-01,-5.702532659917204372e-01,-1.502964531101750323e-01,1.124916798379056448e+00,2.000000000000000000e+00
1.829799401110723700e+00,6.978571754683950967e-01,-5.337803908130789310e-01,-5.702556511981460297e-02,-5.312259248493627073e-01,8.349283821677122575e-01,2.698716066199175478e-01,2.000000000000000000e+00
1.814709483644904697e+00,-1.432473809340040205e-01,9.332318287701957260e-02,-1.226383143325208980e-01,7.066194189500432543e+00,6.669247989504052399e-01,8.231682682162222431e-01,2.000000000000000000e+00
-1.921122303023333755e-01,3.562666774121758806e-01,9.585724621805029599e-01,1.659373515948047828e+00,1.479248277562522862e+00,1.155477667079651827e+00,5.596736412467505639e-01,1.000000000000000000e+00
1.157773059259296522e+00,3.231424314128245046e-02,7.033764435962761574e-01,1.029082709730783751e+00,5.043204124665761068e-01,2.104943954584808985e+00,6.591659475366653531e-01,1.000000000000000000e+00
5.057088008304216897e-01,7.210553150957296209e-01,6.815009938675249401e-01,1.508038282440167688e+00,5.128848981993328948e+00,1.144735498563886900e+00,6.777315335994543721e-01,1.000000000000000000e+00
1.864574368611606747e+00,3.583799138705146548e-01,-5.629685893029234833e-02,6.013772019282200842e-01,-1.649144499645958106e+00,1.850382348298358792e+00,1.093089179768637953e+00,1.000000000000000000e+00
1.637719825104204219e+00,-3.908127588641277517e-02,3.957720411772644997e-01,4.601349085423567242e-01,1.066471166730998288e+00,1.349081915439569457e+00,6.535089362519832523e-01,1.000000000000000000e+00
1.396971784794270199e+00,3.672993989290017636e-01,9.540376771891434515e-02,6.799422121112150830e-01,-4.250331375503789033e+00,2.339185652854613107e+00,4.526841610157422147e-01,1.000000000000000000e+00
1.070175279777136002e+00,2.034688396001306798e-01,6.602633090375471525e-01,8.383109740396005316e-01,1.071126886089276198e+00,2.256325717145017951e+00,3.192547359357110759e-01,1.000000000000000000e+00
1.565358681165473831e+00,2.804339722725982531e-01,-7.970736706460850307e-01,-9.764893518295104657e-01,4.439839088557411273e+00,1.126797983722586105e-01,9.965744317742701863e-01,2.000000000000000000e+00
1.216618944438423222e+00,4.361573777352037995e-01,-4.230517712367929395e-01,1.488285583307043525e-01,-1.173053324087165894e+00,1.568941464047075129e+00,6.366060711030119279e-02,2.000000000000000000e+00
1.485768990047088067e+00,-1.100847202225161414e-01,3.705558221866742663e-01,8.804590013626608647e-01,7.582927194118469494e-01,2.005028403911609747e+00,9.858802469881619013e-01,1.000000000000000000e+00
2.385648127875506397e+00,8.632494508011153700e-01,-7.782456694463861790e-01,-7.094143498933899172e-01,-4.235859965300300956e-01,6.666748838055125415e-02,7.236097433036007276e-01,2.000000000000000000e+00
1.963751157552056925e-01,5.117696808228453520e-01,6.005824372333270489e-01,1.608229807312287818e+00,7.815384981190358626e-01,4.812296375211745358e-01,1.016156607266023970e+00,1.000000000000000000e+00
1.321878431737327109e+00,9.377252563709507216e-01,8.108643097717180837e-01,2.153337832490027637e+00,3.504054311563143642e+01,-7.680903005216633828e-01,5.229182074303763139e-01,1.000000000000000000e+00
1.796860226796979099e+00,2.637186093367178963e-02,-4.796615210332344503e-02,3.659406422054332642e-01,8.163099258625463150e+00,1.358359143416796755e+00,9.636692240035100721e-01,1.000000000000000000e+00
2.837201732818407152e+00,1.168758918952903070e+00,-8.827011398140820475e-01,-1.392612274574787090e-01,3.333012430022069261e-01,2.044787229983020538e-01,2.054275996159272699e-01,2.000000000000000000e+00
2.334464876820259605e+00,9.988553584684450870e-01,-8.079869352517454750e-01,-2.025252832345477705e-01,2.924310157523145048e-01,3.457977951867405308e-01,3.498875304688290888e-01,1.000000000000000000e+00
1.827953792287765777e+00,3.898556832876565181e-01,1.361026890514391852e-01,4.650813685269253872e-01,-4.047349668505942688e+00,1.404419578997837537e+00,7.647537932520707127e-01,1.000000000000000000e+00
4.554249112017340062e-01,7.328335128590390823e-01,8.269419422482628956e-01,1.834758849282620119e+00,-7.838664153051994710e+00,1.959114395973532430e-01,1.077418312910795484e+00,1.000000000000000000e+00
2.558277482222757193e+00,9.766139521080893227e-01,-8.490569581052713755e-01,-4.653771000422712856e-02,-1.542007012536290508e-02,2.696472904109794566e-01,4.097083833484330695e-01,2.000000000000000000e+00
1.830888328264574039e+00,2.829624877676724104e-01,-4.941961821004041688e-01,-4.359911214780928246e-01,6.613656843256850948e+01,-1.975691101896773771e-01,7.369384637428866291e-01,2.000000000000000000e+00
1.227224861281840385e+00,1.095915265960335283e+00,8.930163645057227484e-01,2.076584370943457714e+00,-1.443378777654362644e+01,-5.430441997096785434e-01,1.476913736263675281e-01,1.000000000000000000e+00
1.338168156413922505e+00,-4.927328323077867500e-02,4.920862036189401767e-01,4.362180231349371828e-01,2.570133459296597422e+00,2.075252621724923419e+00,3.681954199428002505e-01,2.000000000000000000e+00
1.670054953453477431e+00,-2.397559785517709152e-01,-2.272653971035432097e-01,-6.475036399388273134e-01,9.071994224361880355e-02,-3.808008222435279588e-01,6.796904610287832771e-01,2.000000000000000000e+00
1.973528905983517934e+00,1.777611181882663982e-01,-9.572820662560577176e-02,-2.315842274672877121e-01,-2.222023955388759298e+00,1.803901962243088519e-01,1.112760256092426125e+00,2.000000000000000000e+00
1.617211780027676182e+00,3.138703381081398569e-01,1.450425372466566110e-01,7.440802515891553615e-01,2.983861374459675808e+00,1.877273263706302986e+00,6.093921583777943685e-01,2.000000000000000000e+00
-8.112044025794078461e-01,-2.762326528586912522e-01,-4.520157821364045869e-01,-1.530619288133217015e+00,2.081186777989743053e+00,5.999709317722327073e-01,-1.798597644665900774e-01,2.000000000000000000e+00
1.786673044169493796e+00,2.150585960060984458e-01,-3.251781023468880427e-01,-4.412008603191606149e-01,-3.778851484810973549e+00,7.627632014741736466e-02,9.035210026798154992e-01,2.000000000000000000e+00
1.934559896961166592e-01,5.114073565451388026e-01,9.999611929798752907e-01,1.607571343068380898e+00,1.526958269261396772e+00,7.505357024214320827e-01,7.286683818156461934e-01,1.000000000000000000e+00
4.430970688978421723e-01,6.920344459959770766e-02,-6.308376703288316456e-01,-1.188815324036747167e+00,-6.668786038275371642e-01,9.439698693801401586e-02,3.510736718596565442e-01,2.000000000000000000e+00
1.849857401165711845e+00,-3.924844448048100953e-01,-1.009124987443006383e-01,-7.117887900773393062e-01,1.676079788273722726e-01,3.629244136790676922e-02,8.142404160728512474e-01,1.000000000000000000e+00
7.106235788209103177e-01,2.372075455603390171e-01,-6.594903806587431028e-01,-1.086307751680068545e+00,-3.026076375753402603e-01,-1.772586914041905937e-01,2.586302771794132260e-01,2.000000000000000000e+00
1.552121129443313263e+00,4.132077901406273623e-01,5.018816990447927395e-03,2.170478041076921438e-01,-1.493169727623247844e+00,1.422236304021077924e+00,3.055118316961712432e-01,1.000000000000000000e+00
1.740220527392778882e+00,4.621966970514318485e-01,-2.525612286631790937e-01,4.317901624902426017e-01,-1.692895686092274143e+00,1.723516405285481223e+00,4.711671684922136283e-01,1.000000000000000000e+00
1.324264154174471297e+00,7.412661258059647373e-01,8.286218809646028749e-01,1.248098538237595090e+00,1.988597760917860002e+00,1.011544227600231771e+00,6.794507484602709813e-01,1.000000000000000000e+00
7.228228705507321328e-01,7.268132532214680586e-01,5.677776113134456182e-01,1.453937147748568304e+00,1.273425333249649460e+00,7.226471517892278928e-01,7.213347467563799853e-01,1.000000000000000000e+00
1.462735289886318624e+00,3.911109406307532455e-01,-8.260970635999416167e-01,-1.019746522646570508e+00,-3.186034578325781741e+00,4.861752238052966524e-01,9.841298793922613752e-01,2.000000000000000000e+00
