Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.447700901109282512e+00,6.319383149444933734e-01,-8.649683012229762991e-01,3.284726735129634978e-01,-4.583674812841036506e-01,1.244394558988461963e-01,4.136580349892675645e-01,1.000000000000000000e+00
1.498368224743794386e+00,1.145859696591142174e-01,4.984315754561756684e-01,1.920479432085329785e+00,6.435637877153832509e-01,1.711585646053660259e+00,-1.200166697029042204e-02,2.000000000000000000e+00
5.726921652917631445e-01,6.152122628286684769e-01,6.838007012086992908e-01,1.463694264934044975e+00,2.812664020152667366e+00,1.926653234985938878e-01,5.087948001418924893e-01,1.000000000000000000e+00
1.215971159328444795e+00,-3.273899535334340860e-01,-2.586089170247629632e-01,1.732112290014499401e+00,1.055496645235080688e+00,4.450815400171569403e-01,-1.451316616251293601e-01,1.000000000000000000e+00
1.366750138165487405e+00,4.623540211019297463e-01,-2.521616436139886286e-01,2.216774483248090455e+00,-2.047606933000851726e+00,1.633534581574040745e+00,6.156916617798022795e-01,2.000000000000000000e+00
1.280367377001180529e+00,6.291697896887206154e-01,3.702708172102004980e-01,1.944371126980585007e+00,1.325332598152944685e+00,3.847637136885759812e-01,-2.166564777873328795e-01,2.000000000000000000e+00
1.641264945252501217e+00,7.933084874154001653e-01,-7.748795034330993037e-01,5.802033224676591550e-01,-3.941179489820616499e-01,2.497863140557177175e-02,3.943960215865064955e-01,2.000000000000000000e+00
1.110779133839148614e+00,4.577167563259642580e-01,1.338915702009737529e-01,1.522502879947470689e+00,-4.152796672081719542e+00,1.196981891994087555e+00,7.779348898851652372e-01,2.000000000000000000e+00
1.889009607267706947e+00,8.337336369571830552e-01,-9.640722465906015337e-01,2.427222149925205574e-01,5.268120377043608027e-01,7.744385422806396857e-01,1.097655588143540140e+00,1.000000000000000000e+00
1.674936198155355438e+00,8.067670756376339458e-01,-9.034353097199288030e-01,3.373142206994488301e-01,7.380616513857833627e-02,6.329749161982634043e-02,5.531904240906440062e-01,1.000000000000000000e+00
1.380379653940308815e+00,2.607551857903400161e-01,3.311007775022074551e-01,1.909464258547447724e+00,2.293400376246015338e+00,1.708882102930960212e+00,2.003010062300539795e-01,1.000000000000000000e+00
1.150103681003259881e+00,1.701313825546784397e-01,5.707946414867803853e-02,2.326357363369378817e+00,3.463388561749746231e+01,2.170516224465802502e+00,6.345755011209831542e-01,2.000000000000000000e+00
2.350493927372500735e+00,1.064098212970755686e+00,-9.452611025541544088e-01,4.138605048524424679e-01,-2.316975445002422695e-01,5.006183925631612075e-01,7.978546272469300149e-03,1.000000000000000000e+00
9.301244254764555741e-01,2.753718697855953579e-01,-8.311615267666099260e-01,1.311892243948369341e+00,-1.605511074009375205e+00,2.731171291770158049e-01,-2.935992169230253190e-02,2.000000000000000000e+00
1.578468962293379629e+00,4.166596278999159519e-01,2.895020615829806410e-01,2.101137287794069497e+00,1.374189594570345729e+00,1.230141477513121862e+00,-6.096729470077733026e-02,1.000000000000000000e+00
1.344285940641797295e+00,6.629073105974979674e-01,-7.611118108908347946e-01,1.305544455974398499e+00,-9.056226628173613680e-02,1.145038738075367046e+00,8.286192999908867929e-01,2.000000000000000000e+00
1.512126766862680993e+00,4.945119071039407177e-01,5.707785958120235037e-01,8.186151256053869618e-01,-5.905554276565279537e+00,1.944975627662333340e+00,1.072507628784109324e+00,1.000000000000000000e+00
8.944310453841294306e-01,-8.896062194788979804e-03,2.305733796268030211e-01,1.900204604529112995e+00,3.878030761721460440e+00,1.648337260385924097e+00,7.659070876446136822e-01,2.000000000000000000e+00
1.957237324309137438e+00,3.807560649336785286e-01,8.053827972270213298e-01,3.901352007923835075e-01,1.829045822707427327e+00,2.015390506787310798e+00,7.944381054711852075e-01,1.000000000000000000e+00
1.637236959531538139e+00,4.651930615642461131e-01,-7.498645311551992432e-01,5.035106673753746431e-01,-2.289993806715115454e+01,-9.972832164653211429e-02,-3.514581506410842660e-01,2.000000000000000000e+00
5.678216497743190372e-01,-1.300437735124770344e-01,-9.970603815142564663e-02,2.467385997666792452e+00,2.154810348758327443e+00,8.627695332332760980e-01,2.044640394422211904e-01,2.000000000000000000e+00
1.475412117475977114e+00,3.899995426552503863e-01,4.083048443525802984e-01,1.339637232385973764e+00,4.566912424286943661e+00,1.909675811609767848e+00,5.402862776424367519e-01,1.000000000000000000e+00
1.466617764169024341e+00,3.198263120996502895e-01,1.295777244555740282e-01,2.390612307710184403e+00,4.365134111613273582e+00,1.885532286843602190e+00,1.512323401834974601e-01,1.000000000000000000e+00
2.097532835722287547e+00,-4.303746903658918210e-01,-1.780475453838710198e-01,1.349345956270460833e+00,-2.303119038754326553e+00,6.342616745536879819e-01,-1.119282423471002597e+00,1.000000000000000000e+00
1.858633618112108588e+00,8.013300029865746410e-01,-9.651327386501007410e-01,-4.611354120339977714e-02,1.279949772690687215e-01,3.331522082826590125e-01,7.138428107736172201e-01,1.000000000000000000e+00
1.048331894131302899e+00,-2.411820351663687412e-01,4.359184610251889413e-01,1.929653803075290552e+00,5.359891049613621505e-02,1.568106926397544010e+00,-1.122480688020556228e-01,2.000000000000000000e+00
1.568989768506831917e+00,-3.508389421240531991e-02,-6.479073354393265483e-01,1.258192476232641521e+00,4.146395096944302527e-02,9.706785217350111239e-02,-6.613597486509166234e-01,2.000000000000000000e+00
1.279533722472856905e+00,6.312101191242114329e-02,-5.182344010945272306e-01,1.338329606205846734e+00,3.799046110727568148e+00,5.548834495437788839e-01,-2.305125924405863058e-01,1.000000000000000000e+00
1.544443083345202306e+00,7.592822161829761995e-01,-8.164533235556303836e-01,9.129984886418495149e-01,-9.937842557384973796e-02,6.280462447478233345e-01,4.722913442421114993e-01,1.000000000000000000e+00
9.989154827575986717e-01,1.988848409715553989e-01,-5.601081621722237003e-03,1.772586139208542022e+00,-2.771916460859849440e+00,9.568912837906128344e-01,1.111643681387993299e+00,2.000000000000000000e+00
3.135921418971693964e+00,1.151857163239338844e+00,9.511719989056981461e-01,-4.258654857974840113e-01,-2.826190982872196500e+00,3.158885032903893109e-01,7.930454604219872028e-01,1.000000000000000000e+00
1.577224338773006496e+00,3.161770372794638351e-01,4.712883680416246612e-01,1.585464699257751686e+00,3.822494329525137680e+00,2.059998797886959387e+00,5.581178315059973638e-01,1.000000000000000000e+00
4.069738918310327191e-01,6.629074077592714831e-01,6.581079859266221188e-01,1.406718917612388875e+00,2.793223579054994943e+01,1.330726846250899209e-01,6.769734484931075880e-01,2.000000000000000000e+00
1.067784145358370962e+00,-4.868022582439212598e-01,7.740263167368199859e-03,2.202785043842948820e+00,2.306887838231801435e-01,2.979950021509829572e-01,-6.218511352668235070e-02,2.000000000000000000e+00
5.438597526562035656e-01,6.077855207685903260e-02,3.054893439264172450e-02,1.533700580876783404e+00,2.110406097771180356e+01,-5.673241553851293695e-02,5.750749692312164818e-01,2.000000000000000000e+00
1.445654417869274067e+00,1.186420872367063839e-01,6.002185784696816295e-01,1.667425208645571644e+00,1.584141261801823353e+00,1.836837431256551190e+00,4.635848929144834596e-01,1.000000000000000000e+00
1.072261004170735443e+00,1.558531578857696165e-01,1.331793172467334863e-01,1.715474860938217994e+00,2.340413656301377188e+01,1.633486255588267877e+00,9.332796988609280975e-01,1.000000000000000000e+00
1.927416392979822257e+00,5.912210474890229328e-01,5.213337368639208158e-01,1.377618788228590407e+00,1.640364508162533763e+00,1.184056291023364960e+00,1.205763399321968521e-02,1.000000000000000000e+00
7.722245617644878379e-01,2.115607675590805425e-01,-3.841891666164027885e-01,1.577468970679599458e+00,-1.288529456411782848e+00,3.835415997386711906e-01,7.708462579654216107e-01,2.000000000000000000e+00
1.518075686255362600e+00,5.209797654359695773e-01,-6.208178303492335459e-01,8.028575200721624894e-01,-1.320335527035586543e+00,2.141920933905687718e-01,1.282625827806844199e-01,2.000000000000000000e+00
1.602894242074167197e+00,8.984333571364921944e-02,5.483230341445983758e-01,1.676256216432549184e+00,5.761387931402859319e-01,1.869974619143013328e+00,-6.915725025195204601e-03,1.000000000000000000e+00
1.334790896208643662e+00,3.362567165889340792e-02,6.689071645681829992e-01,7.591853565919145508e-01,1.698709543970267299e+00,2.296969067222127681e+00,1.083637000482817747e+00,1.000000000000000000e+00
1.481073804736228627e+00,3.241372693829283613e-01,6.628378806214674235e-01,7.242809225024361419e-01,3.337140366375589640e+00,1.849949783115015789e+00,8.424131513462229659e-01,1.000000000000000000e+00
1.233131685649496712e+00,5.693427576043941229e-02,6.045299359003655226e-01,1.318532409150384943e+00,1.608893542309229208e+00,1.955061434345489069e+00,5.842013769604975648e-01,1.000000000000000000e+00
6.347480099614438709e-01,-5.314623543726137989e-03,-6.056397210394601771e-01,1.755182727700728140e+00,-1.542122417763856390e+00,5.884677650718296293e-01,6.147420008768496036e-01,2.000000000000000000e+00
1.103230944487658016e+00,-1.603182097537204365e-01,-3.673691637985299074e-01,1.882042528827192474e+00,1.506021061441220610e+00,2.182356643012532960e-01,-1.550614281058552146e-01,2.000000000000000000e+00
1.829845604810732773e+00,1.117650489968484706e-01,4.587732050654758087e-01,1.904463340194592291e+00,-1.429454249702422075e-01,1.484213598372059018e+00,-6.164919537290154405e-01,1.000000000000000000e+00
1.605855317208521260e+00,7.309281602321600069e-01,6.555634372018332989e-01,9.954965115482211635e-01,2.373256824260895126e+00,5.979871849140522277e-01,1.704214662170993044e-01,1.000000000000000000e+00
1.389932831157726145e+00,3.555358237620425688e-01,5.992523383119507940e-02,1.977783932680224899e+00,-7.577546544635449521e+00,2.294869225581265049e+00,8.304612109870923575e-01,2.000000000000000000e+00
9.609782130383098808e-01,6.173159548039618832e-02,1.031213722006432132e-01,2.308631533425077542e+00,1.597613518943173272e+00,1.628752208379212529e+00,1.410293987832380858e-01,2.000000000000000000e+00
1.813935199601588444e+00,6.247552322144023229e-02,-5.625754617299356664e-01,1.284736791545551426e+00,-6.872749352024973835e-01,-2.899932632998415416e-01,-1.178607010734866511e+00,1.000000000000000000e+00
1.366578376505359405e+00,4.751673675894731996e-01,-6.860132100008222711e-01,9.961205096489242905e-01,-1.029320102627603539e+00,2.328240422633519602e-01,1.841732968669996251e-01,2.000000000000000000e+00
1.856842533403313400e+00,7.655217351429015604e-01,6.816200899603219732e-01,9.297397537539149326e-01,5.099525225441880139e+00,9.132493891382436058e-01,5.313534971577426047e-01,1.000000000000000000e+00
8.491424702087492227e-01,-2.700659745149690538e-01,1.309737692146406562e-01,2.141252446454639635e+00,1.731409712821448732e+00,1.201354796300258432e+00,5.460710367706558266e-01,2.000000000000000000e+00
1.221792196201478831e+00,6.206533498999745602e-01,-3.870713528639704304e-01,1.433946741802669234e+00,-3.506845120237338520e-01,3.812344665721890680e-01,9.788002890638082265e-01,2.000000000000000000e+00
9.607104707142969380e-01,-1.829088609134600918e-01,4.615889195505464837e-01,1.638027039546352759e+00,2.395276400602942779e+00,2.271751513013012591e+00,1.021662582992602708e+00,2.000000000000000000e+00
2.520681138854987680e+00,8.108747051759919167e-01,8.942716507042789420e-01,-6.467540994662845932e-03,3.029146499125757952e+00,8.753323595802838808e-01,3.848981585973655362e-01,1.000000000000000000e+00
1.581565785083116848e+00,6.349282750115683438e-01,-9.779726971933617730e-01,6.305218989568508459e-01,-2.585410513736387528e-01,1.330325917441740780e+00,7.214967031418262344e-01,1.000000000000000000e+00
6.676287201940309668e-01,2.118048334773658392e-01,-2.841614823842539828e-01,1.595373041914151413e+00,-5.649270569141188858e+00,-2.440856568688363204e-01,2.588949131066574649e-01,2.000000000000000000e+00
2.006735978342240934e+00,5.645444145254863155e-02,-7.532042951731030556e-01,8.904246932285581062e-01,-6.847669590466983758e-01,-9.444328972195781269e-02,-1.120863858149940384e+00,1.000000000000000000e+00
1.492110647155445946e+00,6.751702726706269031e-01,-7.954662488042059110e-01,7.757850507090698899e-01,7.402244121310526392e-02,6.502211416084442419e-01,8.727085221067021337e-01,2.000000000000000000e+00
8.552545394072108564e-01,-5.789087715766764314e-02,1.930682292650838239e-01,2.044266544628675408e+00,5.199616454080314476e+00,1.750117425429460472e+00,8.330009841745384946e-01,2.000000000000000000e+00
1.025498244296426886e+00,3.893717319812587396e-01,-4.065849316114398260e-01,1.918517771540258376e+00,-1.152003082704895487e+00,1.214339146784968015e+00,1.036786469377431796e+00,2.000000000000000000e+00
5.267098237599464605e-01,4.920357238356788676e-02,-2.850324196802096477e-01,1.838134339790904459e+00,8.810624874067205781e+01,-2.073394887191634117e-01,2.267232709493768317e-01,2.000000000000000000e+00
1.697728845945624121e+00,8.482217689759948831e-01,-9.825116312641157812e-01,6.041401020464515215e-02,1.057902382382592960e-01,-2.319303874752238204e-01,2.185863137430375802e-01,1.000000000000000000e+00
9.017407129257353215e-01,-2.092990752529789444e-01,3.303857300983303880e-01,1.369445575089128564e+00,1.570154115587506949e+00,1.068162488503090035e+00,9.123686888574280562e-01,2.000000000000000000e+00
7.644031952194609847e-01,4.915889132043375076e-01,9.506650891003947113e-01,7.332280643298463296e-01,2.240628930929605911e+00,2.220586472208836426e-01,5.852150540076286322e-01,2.000000000000000000e+00
1.111346592697010971e+00,-1.100304915627601660e-01,-3.577548912804706660e-02,1.858992943924228092e+00,4.023691113939126929e+00,8.300220584443308569e-01,7.407715173681598264e-01,2.000000000000000000e+00
1.286764675686599801e+00,5.297635255511401464e-01,-2.297517686444161544e-01,1.546612329898225280e+00,-8.496332643502393367e-01,5.002636229055567041e-01,9.723108028385465396e-01,2.000000000000000000e+00
6.867284859959306154e-01,-3.109242925998353391e-01,3.393215500815363050e-01,1.812873541914603592e+00,1.362744617737809083e+00,1.522852792810435396e+00,8.048048150229569764e-01,2.000000000000000000e+00
1.707753349065288528e+00,3.930170146973498424e-01,1.218983065283620881e-01,2.023670435128947176e+00,2.232033142146607219e+01,2.368528309046427083e+00,5.617245534287551578e-01,2.000000000000000000e+00
9.681651583083419332e-01,-1.169279071704537182e-01,-5.175056410525602502e-02,1.931649880015387399e+00,2.773610284195640929e+00,6.055728975457086438e-01,5.229843430638483337e-01,2.000000000000000000e+00
6.012180014820144303e-01,-2.718721240599292210e-01,-1.384040072688677014e-01,2.170864031444001085e+00,4.278553958914446120e+00,2.669791779034255130e-01,5.169250061523718021e-01,2.000000000000000000e+00
1.271011306597618518e+00,-1.658845798613520495e-01,-5.261058046144739819e-02,1.516507534662064671e+00,3.763840059477240318e-01,-2.730436620963877514e-01,-5.498896020295929166e-01,2.000000000000000000e+00
1.159197345054257644e+00,5.169454480522521767e-01,-5.167164333743250459e-01,1.448649087518846690e+00,-1.434709844406416135e+00,-7.815285531404225772e-02,2.687119085607653779e-01,2.000000000000000000e+00
1.604986414327804978e+00,5.380811660611428682e-01,8.165479816946845659e-01,8.400293933381899336e-01,3.783723336909737611e+00,1.169084503024293786e+00,7.596303364014103110e-01,1.000000000000000000e+00
8.938007962919765070e-01,9.825756336164390703e-01,8.070035046206069929e-01,8.176432827349767729e-01,-1.618778256502232393e+00,-3.273966490421886810e-01,1.291552680254471674e+00,2.000000000000000000e+00
8.530606258690286436e-01,-2.496250284801831421e-01,-2.336083964679012137e-01,2.244744009844469090e+00,2.335036693864451784e+00,3.666993287549770164e-01,2.305261171073329785e-01,2.000000000000000000e+00
1.016277496469186969e+00,5.757701533813754102e-02,-7.966987970804462194e-02,1.758212732419570212e+00,8.117021745300782243e+00,6.852080884516967840e-01,6.365008510018697052e-01,2.000000000000000000e+00
1.715848121127493853e+00,7.918498969380663999e-01,-5.617586464619475084e-01,1.528896546649200827e+00,-4.672586229786540590e-01,1.607628382517090504e+00,9.404677264896215139e-01,1.000000000000000000e+00
9.846994595919931204e-01,9.291166059707104408e-01,6.676536055487487520e-01,1.252864784737062642e+00,-4.250850699712536596e+00,-2.261800026672960984e-01,9.326692237925635620e-01,1.000000000000000000e+00
1.056538434899845891e+00,7.970612337839924066e-01,6.104978901288142801e-01,1.190401418262029498e+00,4.163189200183230021e+00,3.428939585435220039e-03,1.723153798045996832e-01,1.000000000000000000e+00
1.129586218661105868e+00,6.005305010072509164e-01,9.082084693264702580e-01,7.702937621026076931e-01,1.311112025543508031e+00,2.105930446360027020e-01,3.880525266037042065e-01,2.000000000000000000e+00
1.661996197488354365e+00,3.924713595484631279e-01,6.363919932159272097e-01,1.242553964620847884e+00,1.463586754185854932e+00,1.445295526605153480e+00,3.081248723374882537e-01,1.000000000000000000e+00
1.070333751860697458e+00,8.449017083696992447e-01,9.134106343701018371e-01,4.905610132322319461e-01,-9.261920793016532372e+00,-1.261375867206252499e-01,9.174495478817060734e-01,2.000000000000000000e+00
1.308074448657573940e+00,3.608016991152400710e-01,1.722798871209356708e-01,1.797033603950935365e+00,1.924712385552100358e+01,1.749082038729417032e+00,5.271504085744570522e-01,2.000000000000000000e+00
8.542445914052186895e-01,-3.579273445481966354e-01,-8.350565864043701936e-02,1.819862766068315096e+00,9.797155177637655310e-01,6.214874373926415618e-02,9.946725329487254852e-02,2.000000000000000000e+00
6.848255833353171784e-01,1.047548940318013683e-01,1.000836819443240433e-01,1.581573595772748586e+00,-3.613063095030599747e+00,6.959431434061312816e-01,1.169060327646010311e+00,2.000000000000000000e+00
1.961840146829755938e+00,-2.519918799174694080e-01,-2.158458691214812930e-01,1.376784348814469983e+00,-9.730230664167784926e-01,1.341400597952455698e-01,-7.442195767763333247e-01,1.000000000000000000e+00
1.121812300540394602e+00,-3.431259578564259116e-01,1.089788985812671918e-01,1.575121074364331353e+00,2.931723167706485889e-01,-6.543683997739735414e-02,-1.139289890050291243e-01,2.000000000000000000e+00
1.451660777102530941e+00,5.687003502541866373e-01,-4.673640693390279655e-01,1.388004545887193686e+00,-1.314001279882515805e+00,5.507268518717820527e-01,6.603924819122377610e-01,2.000000000000000000e+00
4.636269637209872729e-01,4.709244679194032890e-02,-4.063053467374313499e-01,1.993828620295842624e+00,-2.300654264518557923e+00,3.193422961846635877e-01,5.986323146333613066e-01,2.000000000000000000e+00
1.730245748890045565e+00,2.845453387797677314e-01,-8.635085160657705039e-01,4.166140383004539594e-01,5.858149195225579309e-01,-1.541578225694987259e-01,-7.576137564402374291e-01,2.000000000000000000e+00
7.062400284329387601e-01,3.724059121444909803e-01,-5.337803908130789310e-01,1.469808320138865421e+00,-1.250389313444829842e+00,-2.407086729340442988e-01,2.909489227319316251e-01,2.000000000000000000e+00
1.059207237254907952e+00,1.429109314291151511e-01,9.332318287701957260e-02,2.457893633413480661e+00,1.732148529965271688e+00,1.685286831587049505e+00,-2.127257515557480494e-02,2.000000000000000000e+00
4.044428956148669041e-01,3.662648514280760770e-01,9.585724621805029599e-01,9.905718290705511908e-01,1.266492530099526004e+00,4.524646871186266406e-02,4.544001017967175260e-01,2.000000000000000000e+00
1.601804532192307784e+00,2.071275172036778911e-01,7.033764435962761574e-01,6.723268880941081216e-01,1.243784110378573615e+00,2.364541860020592523e+00,7.517919058937989618e-01,1.000000000000000000e+00
1.024264691178902620e+00,7.343046168748905700e-01,6.815009938675249401e-01,1.024591435170725706e+00,-5.861737896996421568e+02,2.217628330681974957e-01,5.346075081342920310e-01,2.000000000000000000e+00
1.061419745026128680e+00,-4.105141525618303810e-01,-5.629685893029234833e-02,2.044828914490516958e+00,3.615611028759959655e-01,1.690173635894736126e-01,-6.338689715278794656e-02,2.000000000000000000e+00
1.185616609268127730e+00,7.124980983872791773e-03,3.957720411772644997e-01,1.832675423122185787e+00,1.212091773331164024e+00,1.963871714738698149e+00,2.649577243025362794e-01,2.000000000000000000e+00
1.132528342331049265e+00,4.198273109351470245e-01,9.540376771891434515e-02,1.524486174752067935e+00,-4.950274748353600707e+00,1.728186263449836613e+00,8.610909652909424228e-01,2.000000000000000000e+00
2.142508238720354896e+00,6.572925973443528580e-01,6.602633090375471525e-01,8.470750094696980481e-01,5.319736853082730477e+00,1.560425226207974969e+00,5.970361821916472245e-01,1.000000000000000000e+00
2.128153475252638760e+00,1.048907368018421327e+00,-7.970736706460850307e-01,7.908635821209752947e-01,1.708758610585724147e-02,6.722046173160428628e-01,4.034219333400453911e-01,1.000000000000000000e+00
1.684718668620816207e+00,-3.154750132788842754e-01,-4.230517712367929395e-01,1.732659375621895093e+00,-2.780351526549061925e-01,2.493730570432723948e-01,-8.716078218044158721e-01,1.000000000000000000e+00
8.089254320228492778e-01,-1.954927969768739393e-01,3.705558221866742663e-01,1.340584057311418942e+00,1.530793047704580356e+00,9.859542038934820951e-01,9.052829386219315433e-01,2.000000000000000000e+00
1.316317083727397419e+00,6.563851966038146690e-01,-7.782456694463861790e-01,1.207654993782247388e+00,-2.359567362726233131e-01,7.683948531228222967e-01,5.864156184270209460e-01,2.000000000000000000e+00
1.566500986414143037e+00,5.367012601331756505e-01,6.005824372333270489e-01,1.147164091506705397e+00,2.251825575458064499e+00,1.077802521788313150e+00,2.453673350478534354e-01,1.000000000000000000e+00
1.858024070891631574e+00,5.158007027098924224e-01,8.108643097717180837e-01,3.489450107234498555e-01,5.482309559151039124e+00,1.643874054146654107e+00,8.467092129984853388e-01,1.000000000000000000e+00
9.806517627672741710e-01,9.368161779387602917e-02,-4.796615210332344503e-02,2.322389103885845074e+00,-4.217664870154084866e+00,2.001492359069009463e+00,1.045324110102964443e+00,2.000000000000000000e+00
1.809986660840051442e+00,1.026675168390799087e+00,-8.827011398140820475e-01,-1.016611504781916864e-01,6.277897026911221090e-01,-4.583098799204596840e-01,6.999596262023980442e-01,2.000000000000000000e+00
2.076688398545613268e+00,9.950361993576269937e-01,-8.079869352517454750e-01,2.215152280345408231e-01,-5.765522191842833433e-01,-5.890117452653316210e-01,7.882121067545955206e-02,1.000000000000000000e+00
1.195426656751374717e+00,4.784663703652956013e-01,1.361026890514391852e-01,1.822988328757460641e+00,-2.237412901803292442e+00,1.629263639206149250e+00,7.631048348618127974e-01,2.000000000000000000e+00
1.025248856087461746e+00,9.849717172715658497e-01,8.269419422482628956e-01,8.074325025863440253e-01,-2.574145707754316614e+00,-3.824925714119702391e-01,1.190473200874142545e+00,2.000000000000000000e+00
1.641913621093717968e+00,8.235630519614507428e-01,-8.490569581052713755e-01,1.353852542359637035e-01,-3.410799412182060619e-01,-6.409573790731377674e-01,-5.463638489014886745e-02,1.000000000000000000e+00
9.984840387746262147e-01,5.722575470895144845e-01,-4.941961821004041688e-01,1.801792652814249163e+00,-1.297294604444463317e-01,8.804123984899172584e-01,9.943306234127551324e-01,2.000000000000000000e+00
5.460616688673787245e-01,8.018617892127081204e-01,8.930163645057227484e-01,8.201466166674348246e-01,-5.289053825866791847e+00,-5.458039976498660906e-01,1.062915672651482346e+00,2.000000000000000000e+00
1.560326444979886151e+00,-1.181014832509446610e-01,4.920862036189401767e-01,1.780514862549108734e+00,8.091248117738041312e-01,2.418915147432190604e+00,4.392828786499977656e-01,2.000000000000000000e+00
8.056561978384031431e-01,8.511872129860306724e-02,-2.272653971035432097e-01,2.047789596131642575e+00,-4.144580411331475744e+01,3.741570333662276315e-01,4.015349490402764787e-01,2.000000000000000000e+00
1.140004786410291127e+00,2.144369490964131431e-01,-9.572820662560577176e-02,2.049882075698755912e+00,-1.022046872251243244e+01,1.507784398311730722e+00,7.725357103420158467e-01,1.000000000000000000e+00
7.524806531594208092e-01,-4.611136678954116941e-02,1.450425372466566110e-01,1.673234138231845636e+00,-1.411693410021239536e+01,1.010469026786740443e+00,1.199778146602872964e+00,2.000000000000000000e+00
1.881712057911557157e+00,-1.442474308246824710e-01,-4.520157821364045869e-01,1.179652213214283041e+00,2.087800259101955547e+01,2.593817044072903588e-01,-8.312484392923538135e-01,1.000000000000000000e+00
1.077602736491550139e+00,4.039224630704340013e-01,-3.251781023468880427e-01,1.864307909047665746e+00,-2.580761854803803157e+00,4.052677751482522961e-01,3.948825898351691621e-01,1.000000000000000000e+00
2.863564212996895009e+00,8.061622669914929595e-01,9.999611929798752907e-01,-2.348298697743009811e-01,2.924493396213790231e+00,1.003383436107245785e+00,5.679091655769856750e-01,1.000000000000000000e+00
1.936355163160915271e+00,6.089535926332734217e-02,-6.308376703288316456e-01,1.077613839948036611e+00,-1.122928065572416312e+00,-9.946179224447115885e-02,-1.102197964202779268e+00,1.000000000000000000e+00
1.124564477529030659e+00,-3.662527092998695832e-01,-1.009124987443006383e-01,1.882928088990730719e+00,5.176457068188128341e-01,-8.457106374340928046e-02,-3.986878452849208498e-01,2.000000000000000000e+00
1.273444073104334162e+00,4.528965791788087114e-01,-6.594903806587431028e-01,8.622949106460148228e-01,-2.723184972534991921e+00,-8.055564634419787318e-02,-1.769580670359596208e-01,2.000000000000000000e+00
9.265544308577560173e-01,-3.115400612888442611e-01,5.018816990447927395e-03,1.619554649529796109e+00,1.499490893820420112e+00,1.352369701903056720e-01,2.576175816525343443e-01,2.000000000000000000e+00
1.010924520312193042e+00,2.407634734361168150e-01,-2.525612286631790937e-01,2.239185182509861427e+00,-4.915178933874385869e+00,1.456008878166515697e+00,6.214311298804675587e-01,2.000000000000000000e+00
5.091847164235697720e-01,5.417600321819255882e-01,8.286218809646028749e-01,1.132186311662071843e+00,1.069289880171064855e+00,-1.710720364151179229e-01,6.452194472453370855e-02,1.000000000000000000e+00
1.006841402492808069e+00,7.313098062912218866e-01,5.677776113134456182e-01,1.428027456517163341e+00,7.297429396910479760e+00,4.458241190498578588e-01,4.083650918962432597e-01,1.000000000000000000e+00
1.695504470358419447e+00,7.867939119491356159e-01,-8.260970635999416167e-01,6.132997289349950698e-01,-3.993366380628302625e-01,3.704115802027874715e-01,5.947883193735645779e-01,2.000000000000000000e+00
