Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
2.516983296731991615e+00,8.944174971461072987e-01,-9.034353097199288030e-01,3.373142206994488301e-01,7.380616513857833627e-02,1.571918257240596528e+00,7.181570816714091254e-01,2.000000000000000000e+00
1.596493980120951894e+00,2.609746425571746742e-01,3.311007775022074551e-01,1.909464258547447724e+00,2.293400376246015338e+00,-3.498359319970760217e-01,1.218859566845358788e+00,1.000000000000000000e+00
1.515350622240612122e+00,1.701313883187298148e-01,5.707946414867803853e-02,2.326357363369378817e+00,3.463388561749746231e+01,7.066669702749407422e-01,6.651932774982589613e-01,1.000000000000000000e+00
3.075485570718660799e+00,1.178335213219324551e+00,-9.452611025541544088e-01,4.138605048524424679e-01,-2.316975445002422695e-01,1.246039888400723772e+00,6.668204792527246960e-01,1.000000000000000000e+00
1.924802455210298247e+00,3.290246542931871687e-01,-8.311615267666099260e-01,1.311892243948369341e+00,-1.605511074009375205e+00,9.764632325591299233e-01,8.153113821489421653e-01,2.000000000000000000e+00
1.068319550052719613e+00,4.167577137094496398e-01,2.895020615829806410e-01,2.101137287794069497e+00,1.374189594570345729e+00,-6.506804057218020798e-01,1.227890576042411919e+00,1.000000000000000000e+00
2.033565184634152700e+00,6.947675942978943642e-01,-7.611118108908347946e-01,1.305544455974398499e+00,-9.056226628173613680e-02,1.725925095909054185e+00,5.762470718059630181e-01,2.000000000000000000e+00
1.625295538424089914e+00,5.002444824944822788e-01,5.707785958120235037e-01,8.186151256053869618e-01,-5.905554276565279537e+00,3.258199799228649329e-01,9.155704001061824027e-01,1.000000000000000000e+00
1.757229229412310856e+00,-8.871021731130572519e-03,2.305733796268030211e-01,1.900204604529112995e+00,3.878030761721460440e+00,5.036497189243033246e-01,8.382479733181731341e-01,1.000000000000000000e+00
1.294034793749063716e+00,4.252931870070411069e-01,8.053827972270213298e-01,3.901352007923835075e-01,1.829045822707427327e+00,2.721028077878097640e-01,3.872126531729574439e-01,1.000000000000000000e+00
1.793765486489502958e+00,4.943590932179184883e-01,-7.498645311551992432e-01,5.035106673753746431e-01,-2.289993806715115454e+01,6.419510240793713240e-02,1.055728481547697495e+00,2.000000000000000000e+00
1.726273369089074805e+00,-1.300436097647190981e-01,-9.970603815142564663e-02,2.467385997666792452e+00,2.154810348758327443e+00,3.562192635874521507e-01,9.180351112198121832e-01,2.000000000000000000e+00
1.469534450931879510e+00,3.907707167006516658e-01,4.083048443525802984e-01,1.339637232385973764e+00,4.566912424286943661e+00,2.628335204648494794e-01,7.015226677174920544e-01,1.000000000000000000e+00
1.523836020093617405e+00,3.198271010046736529e-01,1.295777244555740282e-01,2.390612307710184403e+00,4.365134111613273582e+00,-1.140427626392646054e-01,1.135577338122188085e+00,1.000000000000000000e+00
3.194927285190534150e-01,-4.303693809973554441e-01,-1.780475453838710198e-01,1.349345956270460833e+00,-2.303119038754326553e+00,-9.295034710777572151e-01,2.221783410317494378e-01,2.000000000000000000e+00
2.177165920090175621e+00,9.303066313867596193e-01,-9.651327386501007410e-01,-4.611354120339977714e-02,1.279949772690687215e-01,1.948406736469322720e+00,4.358267236757240592e-01,2.000000000000000000e+00
1.654959465917448913e+00,-2.400404819058455930e-01,4.359184610251889413e-01,1.929653803075290552e+00,5.359891049613621505e-02,-7.487111631864251660e-01,1.146946877968688216e+00,1.000000000000000000e+00
1.142655400199518390e+00,-2.286311790267608890e-02,-6.479073354393265483e-01,1.258192476232641521e+00,4.146395096944302527e-02,-4.280544381470318127e-01,6.935735983744912847e-01,2.000000000000000000e+00
1.413199322633857724e+00,6.633792852765352244e-02,-5.182344010945272306e-01,1.338329606205846734e+00,3.799046110727568148e+00,2.130245637934057301e-01,1.023764647685218243e+00,2.000000000000000000e+00
2.032083198532805390e+00,8.075639570149661939e-01,-8.164533235556303836e-01,9.129984886418495149e-01,-9.937842557384973796e-02,1.642569036897551404e+00,4.147239429748781347e-01,2.000000000000000000e+00
1.639549908582300430e+00,1.988848409715605337e-01,-5.601081621722237003e-03,1.772586139208542022e+00,-2.771916460859849440e+00,1.215791592759520423e+00,5.288015922311577466e-01,1.000000000000000000e+00
1.704001141880721715e+00,1.270328113384891822e+00,9.511719989056981461e-01,-4.258654857974840113e-01,-2.826190982872196500e+00,-1.484598303671361696e-01,7.685609828799988552e-01,1.000000000000000000e+00
1.077014064077662869e+00,3.179988248601646195e-01,4.712883680416246612e-01,1.585464699257751686e+00,3.822494329525137680e+00,8.790957199797388988e-03,9.832265855751040062e-01,1.000000000000000000e+00
4.472337272178531498e-01,6.763213842601923931e-01,6.581079859266221188e-01,1.406718917612388875e+00,2.793223579054994943e+01,-6.168786212907395594e-03,8.651531412959457823e-01,1.000000000000000000e+00
1.985860824599576802e+00,-4.868022582438853996e-01,7.740263167368199859e-03,2.202785043842948820e+00,2.306887838231801435e-01,1.744156043417150470e-01,7.401201367931844466e-01,1.000000000000000000e+00
1.790951761082685278e+00,6.077855221232342231e-02,3.054893439264172450e-02,1.533700580876783404e+00,2.110406097771180356e+01,4.124530800895461757e-01,1.049890261799006463e+00,1.000000000000000000e+00
7.196621524196701314e-01,1.263846830384162123e-01,6.002185784696816295e-01,1.667425208645571644e+00,1.584141261801823353e+00,-3.386579602645868325e-01,1.170984085777611483e+00,1.000000000000000000e+00
1.030264512071408456e+00,1.558540878422455533e-01,1.331793172467334863e-01,1.715474860938217994e+00,2.340413656301377188e+01,1.381092150981153122e+00,-8.628433299806573253e-03,1.000000000000000000e+00
4.573224404394680143e-01,5.945548474774888792e-01,5.213337368639208158e-01,1.377618788228590407e+00,1.640364508162533763e+00,-2.654349678005686330e-01,7.263788160392731230e-01,1.000000000000000000e+00
1.839094223127614169e+00,2.120961280823979445e-01,-3.841891666164027885e-01,1.577468970679599458e+00,-1.288529456411782848e+00,9.066953896526738221e-01,1.138363897550691783e+00,2.000000000000000000e+00
1.913332910516883922e+00,5.304510234401054181e-01,-6.208178303492335459e-01,8.028575200721624894e-01,-1.320335527035586543e+00,7.787999525685466162e-01,9.584835610885313884e-01,2.000000000000000000e+00
8.574283883934036288e-01,9.435258838119925384e-02,5.483230341445983758e-01,1.676256216432549184e+00,5.761387931402859319e-01,-4.430474606192449372e-01,8.824666972141073096e-01,1.000000000000000000e+00
1.072236315202357959e+00,4.840638938202779240e-02,6.689071645681829992e-01,7.591853565919145508e-01,1.698709543970267299e+00,9.066406424218607096e-01,7.889682642711819127e-02,1.000000000000000000e+00
1.649077252356563550e+00,3.381363680436429986e-01,6.628378806214674235e-01,7.242809225024361419e-01,3.337140366375589640e+00,1.351496463625946332e-01,8.246095729167668420e-01,1.000000000000000000e+00
1.589000675210606284e+00,6.501508725625704255e-02,6.045299359003655226e-01,1.318532409150384943e+00,1.608893542309229208e+00,-2.678899033717530020e-01,1.197753633947265639e+00,1.000000000000000000e+00
1.907592576870059675e+00,2.855203232381808842e-03,-6.056397210394601771e-01,1.755182727700728140e+00,-1.542122417763856390e+00,9.526719278996100826e-01,1.215019787523250683e+00,2.000000000000000000e+00
1.779894865506257196e+00,-1.599088836680051529e-01,-3.673691637985299074e-01,1.882042528827192474e+00,1.506021061441220610e+00,2.637230455699505760e-01,9.430327674966108020e-01,2.000000000000000000e+00
7.714849702452080127e-01,1.133155606357720280e-01,4.587732050654758087e-01,1.904463340194592291e+00,-1.429454249702422075e-01,-8.075827011351777163e-01,6.650675523417146628e-01,1.000000000000000000e+00
2.396263884709733394e-01,7.440358326019633761e-01,6.555634372018332989e-01,9.954965115482211635e-01,2.373256824260895126e+00,-2.976932031394454725e-01,7.567862337576031218e-01,1.000000000000000000e+00
1.081866496179879178e+00,3.555358314800802222e-01,5.992523383119507940e-02,1.977783932680224899e+00,-7.577546544635449521e+00,1.362599699906905215e+00,-1.083799584192751686e-02,1.000000000000000000e+00
1.689670080789422935e+00,6.173179589916708010e-02,1.031213722006432132e-01,2.308631533425077542e+00,1.597613518943173272e+00,1.273177587653603338e-01,8.861905193178123419e-01,1.000000000000000000e+00
6.718974792096292781e-01,6.773276694860308478e-02,-5.625754617299356664e-01,1.284736791545551426e+00,-6.872749352024973835e-01,-6.707708089197301771e-01,9.607700131721330639e-02,2.000000000000000000e+00
1.785775017893500793e+00,4.923477581961810956e-01,-6.860132100008222711e-01,9.961205096489242905e-01,-1.029320102627603539e+00,1.129626674295834743e+00,6.581739746534240876e-01,2.000000000000000000e+00
1.121090328869789876e-01,7.820571285765660630e-01,6.816200899603219732e-01,9.297397537539149326e-01,5.099525225441880139e+00,1.911235157239513649e-01,4.079853949951257608e-01,1.000000000000000000e+00
1.790685165624088082e+00,-2.700651332199537902e-01,1.309737692146406562e-01,2.141252446454639635e+00,1.731409712821448732e+00,4.925290017205713466e-01,7.740268515891328693e-01,1.000000000000000000e+00
1.861653670879368949e+00,6.212132460510365606e-01,-3.870713528639704304e-01,1.433946741802669234e+00,-3.506845120237338520e-01,1.472270593410574202e+00,5.611403677967894410e-01,2.000000000000000000e+00
1.676949865417176611e+00,-1.813004567965604275e-01,4.615889195505464837e-01,1.638027039546352759e+00,2.395276400602942779e+00,3.670912840096861585e-01,9.604716441514988823e-01,1.000000000000000000e+00
1.167984157764507369e+00,8.934342613708671221e-01,8.942716507042789420e-01,-6.467540994662845932e-03,3.029146499125757952e+00,-3.142962045833275209e-01,6.733708661499210324e-01,1.000000000000000000e+00
1.738093268388799073e+00,7.742196415978948032e-01,-9.779726971933617730e-01,6.305218989568508459e-01,-2.585410513736387528e-01,2.179428401751823507e+00,1.499317165345063207e-01,1.000000000000000000e+00
1.904372375571203868e+00,2.118925534368310548e-01,-2.841614823842539828e-01,1.595373041914151413e+00,-5.649270569141188858e+00,3.307658719431547656e-01,1.211221604248049477e+00,2.000000000000000000e+00
4.358513309321200291e-01,8.640010720360080665e-02,-7.532042951731030556e-01,8.904246932285581062e-01,-6.847669590466983758e-01,-7.337968602951193686e-01,-4.067547707147753377e-02,2.000000000000000000e+00
1.828018362962974264e+00,7.165588742513893106e-01,-7.954662488042059110e-01,7.757850507090698899e-01,7.402244121310526392e-02,1.943520621674369897e+00,3.710036381011684870e-01,2.000000000000000000e+00
1.767619477686625640e+00,-5.788224571363807802e-02,1.930682292650838239e-01,2.044266544628675408e+00,5.199616454080314476e+00,5.650506326526623102e-01,8.715749576805933430e-01,2.000000000000000000e+00
1.355116877188664581e+00,3.901236370105353735e-01,-4.065849316114398260e-01,1.918517771540258376e+00,-1.152003082704895487e+00,1.745963811746683803e+00,2.928016125974675643e-01,2.000000000000000000e+00
1.929430114737203272e+00,4.929291753269771093e-02,-2.850324196802096477e-01,1.838134339790904459e+00,8.810624874067205781e+01,2.290412812061470849e-01,1.281118064242994015e+00,2.000000000000000000e+00
2.659531031549496216e+00,9.913146043919009998e-01,-9.825116312641157812e-01,6.041401020464515215e-02,1.057902382382592960e-01,1.356396735043722046e+00,7.842668308885558659e-01,2.000000000000000000e+00
1.300972739368992048e+00,-2.090824456981233148e-01,3.303857300983303880e-01,1.369445575089128564e+00,1.570154115587506949e+00,8.665181242690038754e-01,3.466977226023905123e-01,2.000000000000000000e+00
2.445539862955050103e-01,6.096918607142121083e-01,9.506650891003947113e-01,7.332280643298463296e-01,2.240628930929605911e+00,-5.942078732105164907e-01,1.173397684202507563e+00,1.000000000000000000e+00
1.374306849096898597e+00,-1.100304912133285573e-01,-3.577548912804706660e-02,1.858992943924228092e+00,4.023691113939126929e+00,1.122859006138469340e+00,3.205664310813289841e-01,2.000000000000000000e+00
1.796417528603575509e+00,5.297880354446543594e-01,-2.297517686444161544e-01,1.546612329898225280e+00,-8.496332643502393367e-01,1.394515157401644334e+00,4.485838187158929791e-01,2.000000000000000000e+00
1.955184856764145440e+00,-3.106700610024334397e-01,3.393215500815363050e-01,1.812873541914603592e+00,1.362744617737809083e+00,2.320479470894515894e-01,1.105181453018778459e+00,1.000000000000000000e+00
1.279100064300854767e+00,3.930175614992164612e-01,1.218983065283620881e-01,2.023670435128947176e+00,2.232033142146607219e+01,8.927913240627629587e-01,2.402913585670871099e-01,1.000000000000000000e+00
1.455940747466964558e+00,-1.169279039690597488e-01,-5.175056410525602502e-02,1.931649880015387399e+00,2.773610284195640929e+00,8.717052648922187785e-01,4.741237450892508143e-01,2.000000000000000000e+00
2.074008573796894961e+00,-2.718709525856187748e-01,-1.384040072688677014e-01,2.170864031444001085e+00,4.278553958914446120e+00,4.231095982628627628e-01,1.195794486422988578e+00,1.000000000000000000e+00
1.565350748442683848e+00,-1.658845763271844242e-01,-5.261058046144739819e-02,1.516507534662064671e+00,3.763840059477240318e-01,-3.277944940183988853e-01,7.499213242602906782e-01,2.000000000000000000e+00
2.052588110001757560e+00,5.201063737583111468e-01,-5.167164333743250459e-01,1.448649087518846690e+00,-1.434709844406416135e+00,9.372897180565261666e-01,7.732830900908189697e-01,2.000000000000000000e+00
1.550331804418949855e-01,5.863960044049324472e-01,8.165479816946845659e-01,8.400293933381899336e-01,3.783723336909737611e+00,-5.719280296372253325e-03,7.236700009529266620e-01,1.000000000000000000e+00
1.487459412411104909e+00,1.027645549254843083e+00,8.070035046206069929e-01,8.176432827349767729e-01,-1.618778256502232393e+00,6.539944071948614601e-01,4.071524047799245372e-01,1.000000000000000000e+00
1.872777517290202143e+00,-2.495979443577288903e-01,-2.336083964679012137e-01,2.244744009844469090e+00,2.335036693864451784e+00,5.476304922070660552e-01,8.727384767912452768e-01,1.000000000000000000e+00
1.172731597107578683e+00,5.757705795807846472e-02,-7.966987970804462194e-02,1.758212732419570212e+00,8.117021745300782243e+00,1.147012819080061474e+00,2.430324672930526120e-01,2.000000000000000000e+00
1.618570542276466240e+00,7.970616592578159132e-01,-5.617586464619475084e-01,1.528896546649200827e+00,-4.672586229786540590e-01,2.126148232901392543e+00,-5.310505389290044037e-02,2.000000000000000000e+00
1.354358526524461759e+00,9.437329965942581333e-01,6.676536055487487520e-01,1.252864784737062642e+00,-4.250850699712536596e+00,6.783763357833880736e-01,1.807016524061010321e-01,1.000000000000000000e+00
4.091120216010392108e-01,8.056303659710033482e-01,6.104978901288142801e-01,1.190401418262029498e+00,4.163189200183230021e+00,-3.798122499979396105e-01,9.171801807707126164e-01,1.000000000000000000e+00
1.228882499154037022e-01,6.909321403593036148e-01,9.082084693264702580e-01,7.702937621026076931e-01,1.311112025543508031e+00,-2.409510679637254515e-01,5.547404117602636742e-01,1.000000000000000000e+00
7.328526323926614072e-01,4.034521760100866494e-01,6.363919932159272097e-01,1.242553964620847884e+00,1.463586754185854932e+00,-3.847903570362583014e-01,1.027684313884392964e+00,1.000000000000000000e+00
7.292959103899108175e-01,9.383814362263910303e-01,9.134106343701018371e-01,4.905610132322319461e-01,-9.261920793016532372e+00,-1.457927283961601983e-02,7.573745798636025706e-01,1.000000000000000000e+00
1.600289830151237824e+00,3.608060566121901180e-01,1.722798871209356708e-01,1.797033603950935365e+00,1.924712385552100358e+01,5.684604450315016155e-01,5.902851291444335402e-01,1.000000000000000000e+00
1.892651735436543525e+00,-3.579272880358776998e-01,-8.350565864043701936e-02,1.819862766068315096e+00,9.797155177637655310e-01,4.649258835926767253e-02,1.135786967549527127e+00,2.000000000000000000e+00
1.661119110748792815e+00,1.047550615361997756e-01,1.000836819443240433e-01,1.581573595772748586e+00,-3.613063095030599747e+00,9.681869238650120391e-01,7.743319945269661053e-01,2.000000000000000000e+00
8.009880176856580825e-01,-2.519750274279757840e-01,-2.158458691214812930e-01,1.376784348814469983e+00,-9.730230664167784926e-01,-1.053972104789927755e+00,5.072820534262181269e-01,2.000000000000000000e+00
1.776050383043164205e+00,-3.431256786662241209e-01,1.089788985812671918e-01,1.575121074364331353e+00,2.931723167706485889e-01,5.663205428983852929e-02,7.075338763928149532e-01,2.000000000000000000e+00
1.476387227105531386e+00,5.704331348533362434e-01,-4.673640693390279655e-01,1.388004545887193686e+00,-1.314001279882515805e+00,1.644954076866418813e+00,1.198591891815429800e-01,2.000000000000000000e+00
1.838502782993507889e+00,4.784125771214056688e-02,-4.063053467374313499e-01,1.993828620295842624e+00,-2.300654264518557923e+00,7.811784679385338492e-01,1.163031936825586365e+00,2.000000000000000000e+00
1.094176488922503854e+00,3.517450570612623562e-01,-8.635085160657705039e-01,4.166140383004539594e-01,5.858149195225579309e-01,-2.814718411277482568e-01,5.661522563493269766e-01,2.000000000000000000e+00
2.080581242160795430e+00,3.762452953815733636e-01,-5.337803908130789310e-01,1.469808320138865421e+00,-1.250389313444829842e+00,6.012490121077055383e-01,1.221256331957239372e+00,2.000000000000000000e+00
1.663363453481968346e+00,1.429110415283642299e-01,9.332318287701957260e-02,2.457893633413480661e+00,1.732148529965271688e+00,-2.165862442077964856e-01,1.094091307309437155e+00,1.000000000000000000e+00
2.209514022756000617e-01,4.902148414650759900e-01,9.585724621805029599e-01,9.905718290705511908e-01,1.266492530099526004e+00,-6.589178103831797584e-01,1.114648326017473767e+00,1.000000000000000000e+00
8.605906961175942005e-01,2.270644845656334398e-01,7.033764435962761574e-01,6.723268880941081216e-01,1.243784110378573615e+00,6.963289325184203182e-01,-6.335023239784687288e-02,1.000000000000000000e+00
5.625020615764384502e-01,7.508228076260460293e-01,6.815009938675249401e-01,1.024591435170725706e+00,-5.861737896996421568e+02,-4.182237741619173610e-01,1.239903550775530938e+00,1.000000000000000000e+00
1.797182890649833054e+00,-4.105141472559981630e-01,-5.629685893029234833e-02,2.044828914490516958e+00,3.615611028759959655e-01,2.665542305063623996e-01,7.058787232294523317e-01,2.000000000000000000e+00
1.561693789882307559e+00,7.764696132088327873e-03,3.957720411772644997e-01,1.832675423122185787e+00,1.212091773331164024e+00,-1.473947752769858566e-01,9.884389939982338724e-01,1.000000000000000000e+00
8.135358464080060248e-01,4.198274366076048536e-01,9.540376771891434515e-02,1.524486174752067935e+00,-4.950274748353600707e+00,1.683487591192051713e+00,-3.239316892690525251e-01,2.000000000000000000e+00
5.531351109291626766e-01,6.709706387410876438e-01,6.602633090375471525e-01,8.470750094696980481e-01,5.319736853082730477e+00,1.300981457182042167e-01,5.900170570573022299e-01,1.000000000000000000e+00
2.653105118934988127e+00,1.090793516972912380e+00,-7.970736706460850307e-01,7.908635821209752947e-01,1.708758610585724147e-02,1.523449453835424183e+00,4.868437289517033584e-01,2.000000000000000000e+00
1.208034925998961118e+00,-3.145210881722741991e-01,-4.230517712367929395e-01,1.732659375621895093e+00,-2.780351526549061925e-01,-3.607844510951567774e-01,5.426040154689764083e-01,2.000000000000000000e+00
1.629234996420020343e+00,-1.950617137069924345e-01,3.705558221866742663e-01,1.340584057311418942e+00,1.530793047704580356e+00,5.851391490506194781e-01,6.656092777189527299e-01,2.000000000000000000e+00
2.148899156955361267e+00,6.927415174058272340e-01,-7.782456694463861790e-01,1.207654993782247388e+00,-2.359567362726233131e-01,1.504836725543782894e+00,6.695335003710696231e-01,1.000000000000000000e+00
8.662044043112151481e-01,5.444719380751037452e-01,6.005824372333270489e-01,1.147164091506705397e+00,2.251825575458064499e+00,-5.590808707138634759e-01,1.203016614669791373e+00,1.000000000000000000e+00
1.470554590124717453e+00,5.621609388940467245e-01,8.108643097717180837e-01,3.489450107234498555e-01,5.482309559151039124e+00,-5.923043830294305589e-02,8.944500603822306273e-01,1.000000000000000000e+00
1.382665839288787391e+00,9.368161982369785368e-02,-4.796615210332344503e-02,2.322389103885845074e+00,-4.217664870154084866e+00,1.278734467922902907e+00,4.360922857308209277e-01,1.000000000000000000e+00
3.014112856472254798e+00,1.103153540297478585e+00,-8.827011398140820475e-01,-1.016611504781916864e-01,6.277897026911221090e-01,1.389250876221525655e+00,1.089220127427640517e+00,1.000000000000000000e+00
2.728931748077220387e+00,1.040431953057398218e+00,-8.079869352517454750e-01,2.215152280345408231e-01,-5.765522191842833433e-01,1.181142983739747354e+00,6.454465426230844294e-01,2.000000000000000000e+00
2.088711811604404112e+00,4.784674297203272419e-01,1.361026890514391852e-01,1.822988328757460641e+00,-2.237412901803292442e+00,3.833083836983997017e-01,1.134847520938255361e+00,1.000000000000000000e+00
1.524719931730910139e+00,1.037035877963047970e+00,8.269419422482628956e-01,8.074325025863440253e-01,-2.574145707754316614e+00,7.102825915934097845e-01,2.246021676305490211e-01,1.000000000000000000e+00
2.526862141777558080e+00,8.844014542699373260e-01,-8.490569581052713755e-01,1.353852542359637035e-01,-3.410799412182060619e-01,8.046134223168692756e-01,9.888050699408758026e-01,2.000000000000000000e+00
2.204999126534372689e+00,5.746782959085139364e-01,-4.941961821004041688e-01,1.801792652814249163e+00,-1.297294604444463317e-01,1.316275431711678268e+00,9.424673659860303143e-01,2.000000000000000000e+00
1.416240220406810302e+00,8.837431406565886549e-01,8.930163645057227484e-01,8.201466166674348246e-01,-5.289053825866791847e+00,1.071224093128685939e-01,7.615552426563456656e-01,1.000000000000000000e+00
1.405551129691085421e+00,-1.157419694077954087e-01,4.920862036189401767e-01,1.780514862549108734e+00,8.091248117738041312e-01,3.930940340857991266e-02,7.946465951508370207e-01,1.000000000000000000e+00
1.693586320764925768e+00,8.514168229435101209e-02,-2.272653971035432097e-01,2.047789596131642575e+00,-4.144580411331475744e+01,7.744186671393962218e-01,7.352857569015183170e-01,2.000000000000000000e+00
1.088460391463805577e+00,2.144370773550038078e-01,-9.572820662560577176e-02,2.049882075698755912e+00,-1.022046872251243244e+01,1.492617283322653643e+00,-3.934852321603610203e-02,1.000000000000000000e+00
1.541823429849543237e+00,-4.610981507628870990e-02,1.450425372466566110e-01,1.673234138231845636e+00,-1.411693410021239536e+01,1.049423172641961610e+00,6.372690703607756246e-01,2.000000000000000000e+00
-4.509460828988645087e-01,-1.428288182878312551e-01,-4.520157821364045869e-01,1.179652213214283041e+00,2.087800259101955547e+01,-1.367487651362029544e+00,-1.081680130059907152e-01,2.000000000000000000e+00
1.750398182741813802e+00,4.041194029669346044e-01,-3.251781023468880427e-01,1.864307909047665746e+00,-2.580761854803803157e+00,9.972350180336911896e-01,5.548283553480235497e-01,2.000000000000000000e+00
1.105163937914779959e+00,9.646556064149038878e-01,9.999611929798752907e-01,-2.348298697743009811e-01,2.924493396213790231e+00,-8.270687539459764537e-02,3.819762718363688414e-01,1.000000000000000000e+00
3.480571817256344902e-01,7.131649079363433508e-02,-6.308376703288316456e-01,1.077613839948036611e+00,-1.122928065572416312e+00,-8.207991818132931439e-01,9.588626359202878646e-03,2.000000000000000000e+00
1.684285156406398087e+00,-3.662525332984145066e-01,-1.009124987443006383e-01,1.882928088990730719e+00,5.176457068188128341e-01,-6.977953568488931557e-02,7.566439727120590764e-01,2.000000000000000000e+00
1.796014570261323273e+00,4.664794327867425872e-01,-6.594903806587431028e-01,8.622949106460148228e-01,-2.723184972534991921e+00,4.489913842888208495e-01,1.009916612944625980e+00,2.000000000000000000e+00
1.910955784318060013e+00,-3.115400612888415965e-01,5.018816990447927395e-03,1.619554649529796109e+00,1.499490893820420112e+00,1.363747591735161024e-01,1.106715232336194843e+00,2.000000000000000000e+00
1.132125528547666793e+00,2.408067208842149809e-01,-2.525612286631790937e-01,2.239185182509861427e+00,-4.915178933874385869e+00,1.389422395494283258e+00,1.345573582468546636e-01,1.000000000000000000e+00
1.549575127805595254e-01,5.944519831396345433e-01,8.286218809646028749e-01,1.132186311662071843e+00,1.069289880171064855e+00,-4.878414627892611044e-01,6.727933304113847823e-01,1.000000000000000000e+00
1.114132678603677040e-01,7.368645162220389677e-01,5.677776113134456182e-01,1.428027456517163341e+00,7.297429396910479760e+00,4.396870255275386885e-02,6.527135054968047356e-01,1.000000000000000000e+00
2.051049202204283439e+00,8.385446686069011335e-01,-8.260970635999416167e-01,6.132997289349950698e-01,-3.993366380628302625e-01,1.782760293374167748e+00,3.537652546259427710e-01,2.000000000000000000e+00
