Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.450197303247579228e+00,1.494208021668508302e-01,5.689309967813696023e-01,8.313733848775513025e-01,5.637894807862136037e-01,4.031768559066609692e-01,5.641221432323781926e-01,1.000000000000000000e+00
1.036931308850975064e+00,-1.469617374218993855e-01,-3.622403330191859006e-02,2.702185940952983589e-01,7.442848489133453427e-01,1.012805056188879504e+00,3.118389387097968424e-01,1.000000000000000000e+00
1.716672565251641025e+00,2.257587459923153794e-01,7.254195512640604360e-01,1.079413873304478688e+00,5.253912722854858774e-01,1.641762198226348612e-02,7.220026600229244584e-01,1.000000000000000000e+00
1.307290563306544140e+00,-1.841803054805089823e-02,-3.148980182868128530e-01,-8.309973708935194381e-01,5.954372166729706706e-01,-8.056272214227827577e-02,7.776095715226443161e-01,2.000000000000000000e+00
2.124599189424307255e+00,1.177500502976164931e+00,-9.219104938612565636e-01,4.487503774241422549e-01,8.517345841844894405e-01,1.114734261094462386e+00,1.012731493266702421e+00,1.000000000000000000e+00
1.295454239037130861e+00,2.714943484611495594e-01,-4.974582538475600391e-01,-6.373118986168175848e-01,5.348192390023018827e-01,6.473886207695001005e-02,6.418566008840873582e-01,2.000000000000000000e+00
2.250322846887396366e+00,1.272240720767402244e+00,-9.094453076521964441e-01,3.671384488613141928e-01,7.382354825399840559e-01,1.460031573627566637e+00,1.123794221952488792e+00,1.000000000000000000e+00
2.454272657697003091e+00,1.045255620279317510e+00,7.740259333430707933e-01,1.546752110368816213e+00,1.055489857958749278e+00,-4.423398081465422793e-01,6.858077725549542869e-01,1.000000000000000000e+00
1.383174630173336972e+00,5.972713256922412839e-01,-6.063027095570840963e-01,-6.611675295765951921e-01,6.914520173757200405e-01,4.682419468068668156e-01,8.862230564936350863e-01,2.000000000000000000e+00
1.014443841006360980e+00,2.009919353034248235e-01,-1.702128316978308575e-01,2.436046807967154615e-01,9.647134147004705618e-01,1.465194061192385266e+00,3.634070163402237652e-01,2.000000000000000000e+00
1.727551787759547430e+00,-2.853830433053793358e-01,-2.624252469414622979e-01,-9.080366482037094400e-01,-8.560581568457137358e-01,-9.205590064962755337e-01,4.002371232899009090e-01,2.000000000000000000e+00
1.646752098359827388e+00,4.213231621446956732e-01,4.024629325494839538e-01,1.043575908045107692e+00,6.347498490779190927e-01,1.821812055851257384e-01,8.478921641331675918e-01,1.000000000000000000e+00
1.605909340417071673e+00,1.570254536263941958e-01,-7.252947124548316804e-01,-8.888314857164414384e-01,8.230427705589318244e-01,1.419167101382413920e-01,6.780052959821913916e-01,2.000000000000000000e+00
6.677828445659452772e-01,1.535069645647364756e-01,-4.765374867799432312e-01,-4.896593554047240504e-01,9.031641700878454415e-01,1.003384079983785204e+00,1.062738958447282833e+00,2.000000000000000000e+00
1.054366903591343885e+00,1.477818968777515063e-01,-2.775532420148221213e-01,-6.976465301437740907e-01,5.236848640833667856e-01,5.494920541615366805e-02,9.561314071329645170e-01,2.000000000000000000e+00
1.012775295081044691e+00,-2.131017337998162287e-01,1.058342011530255533e-01,-3.191498261896600352e-01,7.385548939730426365e-01,8.341042130380911246e-01,3.867028383870855235e-01,2.000000000000000000e+00
9.309518312311493293e-01,2.546909808266846209e-01,-2.278617178498476559e-01,-3.816578554305110060e-01,1.061262319568895940e+00,1.137329270055591479e+00,6.663743596537423652e-01,2.000000000000000000e+00
9.935361235281873205e-01,5.676973188589062858e-01,-5.416307463896963270e-01,-6.732115609780733312e-01,8.225424294218663945e-01,3.640950787856417348e-01,1.271838015960967905e+00,1.000000000000000000e+00
1.281329054793457267e+00,2.646683452110480395e-01,-4.993159359413441578e-01,-8.779489062462227933e-01,8.244043496731947585e-01,5.463285630080526589e-01,1.058221150377529174e+00,2.000000000000000000e+00
8.835032117988548261e-01,1.323848416383558990e-01,-5.305256381253675713e-02,-8.778003197065252505e-02,7.123860821256611242e-01,9.099276061134281557e-01,6.991002150433797135e-01,1.000000000000000000e+00
1.279664839491714501e+00,8.762943808228098597e-01,-8.282135429989334607e-01,-2.870358622753599320e-02,8.790552331022896126e-01,1.329492744403903970e+00,9.574605798492185071e-01,1.000000000000000000e+00
1.411089471882133406e+00,5.962227997618845254e-01,6.917933141658487717e-01,1.631993815029206152e+00,6.588070319478891435e-01,-5.090204467110508446e-01,8.986158534306013523e-01,1.000000000000000000e+00
1.642113350247763615e+00,-1.321434578951455885e-01,-2.811135091532461772e-01,-9.311408366059886754e-01,-3.916472910653422401e-01,-8.690273801852875790e-01,4.181593573343343473e-01,2.000000000000000000e+00
1.536536977177513030e+00,9.984193059021604366e-01,7.079553512686229677e-01,1.828098743318740560e+00,7.278250976743541045e-01,2.114322037558158396e-01,7.347178872306351360e-01,1.000000000000000000e+00
6.825340774058878957e-01,7.532723641924470304e-01,7.654352610092656217e-01,1.982184139501013576e+00,8.310431586627061717e-01,-4.185396222755133344e-01,6.579265220158437844e-01,1.000000000000000000e+00
9.140087166809340857e-01,2.502932414160665697e-01,-4.369889273663527529e-01,-4.713103933435355275e-01,8.104094852298562301e-01,7.333007249837341091e-01,8.500128624044811509e-01,2.000000000000000000e+00
1.650032115698238488e+00,5.112772462221195635e-01,8.386961097930185627e-01,1.155552979620556364e+00,5.959097854305903663e-01,-2.375564249874111966e-01,1.051297781767471573e+00,1.000000000000000000e+00
9.917073598369956500e-01,4.644267942593466314e-01,-5.876830108079074133e-01,-2.684147221192237365e-01,8.336697850917449415e-01,8.574905283600608996e-01,8.077220050852713662e-01,2.000000000000000000e+00
3.686902969253001427e-01,1.175544846868334520e-01,-2.260681793784837801e-01,-2.181614633602930176e-01,9.627394138575847693e-01,5.822167180783807128e-01,1.193876065170327516e+00,1.000000000000000000e+00
1.855700363313434575e+00,7.040844541273106882e-01,7.370348132351927095e-01,1.548377193058215973e+00,8.617012609809300283e-01,-1.447918361013190713e-01,8.645612570282974474e-01,1.000000000000000000e+00
2.253963625440313923e+00,8.968787115453741299e-01,9.482890021590839602e-01,1.534372011263580582e+00,6.724158106808675317e-01,-2.111457184192377934e-02,6.258506851659199066e-01,1.000000000000000000e+00
1.314158657190303892e+00,-2.668012213755601714e-01,3.954385083368499032e-01,6.616120485701590948e-01,2.400766746734077639e-01,3.874340176711353889e-01,4.702349559325981199e-01,1.000000000000000000e+00
1.777442077163159606e+00,1.342317348210456673e-01,7.124111736282883189e-01,9.110598054025217385e-01,5.161391295087374154e-01,3.116654408125091313e-01,3.921166153540850408e-01,1.000000000000000000e+00
4.246660721643984449e-01,8.269276163060406137e-01,8.430186261070420350e-01,1.993497409365383888e+00,6.859825472038045824e-01,-4.089863443358744410e-01,1.158844983784141469e+00,1.000000000000000000e+00
1.097321891484516643e+00,3.072094279865381083e-01,-6.935581333897520295e-01,-4.894257618271672383e-01,9.690185208538844019e-01,1.303317619345200740e+00,6.682142275765109440e-01,2.000000000000000000e+00
8.547153428106573081e-01,1.777851110732956985e-01,-2.696663730099162493e-01,-3.541148025800880950e-01,8.375447800005721977e-01,8.611612273899966752e-01,8.588084720770714497e-01,2.000000000000000000e+00
2.472457647512688261e+00,7.897517820204558170e-01,5.885675630945079728e-01,1.237751928627423226e+00,1.039282467956927913e+00,1.239284163038948394e-01,6.286050840905508252e-01,1.000000000000000000e+00
2.001219561768286526e-01,6.099336347788640866e-01,7.074222338353934880e-01,2.007332838854395618e+00,7.378747718622495899e-01,-1.149972709832474127e-01,8.445553858296073191e-01,1.000000000000000000e+00
8.865289090995711607e-01,1.250168854422343823e-01,-3.277714772011111055e-01,-2.281927142096416006e-01,1.137924894228818484e+00,1.408907116376974855e+00,5.109194517409234582e-01,2.000000000000000000e+00
1.171278748878176401e+00,-2.856445318411977158e-02,-1.731046724137632609e-01,-7.270941136233231017e-01,6.690424555251277550e-01,-1.208913030023197055e-01,9.528790546869667644e-01,2.000000000000000000e+00
1.113810528926585608e+00,-1.196577129312407367e-02,-2.133880264938288196e-01,-7.208231069719915896e-01,1.034996396275819963e+00,6.006604292448738391e-01,8.084006641303943530e-01,2.000000000000000000e+00
1.861074660704360451e+00,4.875397435667818136e-01,5.699267934840854810e-01,1.233026871868255547e+00,6.534985004602567038e-01,4.234636895594906525e-02,8.235518967604800178e-01,1.000000000000000000e+00
2.105964475473267594e+00,1.130028281807680335e+00,-8.219371097326368947e-01,2.251180533502237235e-01,7.179262268396573443e-01,1.675331696630569800e+00,7.236742255663214385e-01,1.000000000000000000e+00
1.490393500614506372e+00,2.889880317435107315e-01,-7.148549635018988102e-01,-8.996539943505432735e-01,5.829250279802071777e-01,1.667631684248978841e-01,7.872822499200416990e-01,2.000000000000000000e+00
1.006611449455077523e+00,1.690227856059214606e-01,-1.335907274713379334e-01,-2.342527107768574701e-01,1.113526179417456463e+00,1.416641929752425533e+00,3.857679103910386376e-01,2.000000000000000000e+00
1.901111659724814107e+00,-3.464379200714093332e-02,-4.679671151080966318e-01,-1.098019709951581380e+00,-2.330246778972540067e-01,-4.740072100374671527e-01,3.918706268600152809e-01,2.000000000000000000e+00
8.363810836378732239e-01,-8.384557775261432255e-02,-7.268221700890453718e-02,6.099931051916751557e-03,9.881474987017262457e-01,8.631958884989191505e-01,7.463938897363338043e-01,2.000000000000000000e+00
1.526780541664117141e+00,1.437599309174617535e-01,6.059898527327871598e-01,1.095158656534821029e+00,6.392170566363160056e-01,-4.340652331873108838e-01,9.360975960272788221e-01,1.000000000000000000e+00
1.410726784294685565e+00,3.553183488058873074e-01,-8.842316488963204435e-01,-7.121243856554601015e-01,9.814920131929456559e-01,2.941340084599329829e-01,6.230701376706780925e-01,2.000000000000000000e+00
3.125427043029728846e+00,1.483271156839716998e+00,-9.939519181034728312e-01,-4.730533398559866320e-02,7.779650100515580480e-01,1.960646336984612992e+00,5.847982054436211552e-01,2.000000000000000000e+00
1.227433525389243441e+00,3.024047115865816648e-01,8.768938458317423468e-01,1.622303418375153239e+00,1.869728210738657026e-01,-1.047750117848449847e+00,8.641047222709841158e-01,1.000000000000000000e+00
1.196529405587656303e+00,3.513628249009796423e-01,4.371296534109905263e-01,6.504260464896778338e-01,6.191824546701225618e-01,1.925017827757478095e-01,7.254899706489943423e-01,1.000000000000000000e+00
2.217060706025195671e+00,7.392814506470108959e-01,6.465712381345813942e-01,1.426162468037702968e+00,8.634198928094252157e-01,-6.740047240797211181e-01,7.672084684033690927e-01,1.000000000000000000e+00
1.856336241021645961e+00,-3.419772314922657763e-01,-1.042665855074877967e-01,-9.958651946178503911e-01,-9.151319436911979910e-01,-9.246703757008302160e-01,2.948244315803829618e-01,2.000000000000000000e+00
7.518368211928920797e-01,5.300205397287219844e-01,5.348811108164062134e-01,1.797195218490945212e+00,1.061911099176528150e+00,-8.747785273333263945e-02,9.431250405241151658e-01,1.000000000000000000e+00
7.427974588220822572e-01,-2.100047981852558865e-01,2.361976353668160389e-01,-1.799806442013093255e-01,9.236932756340274775e-01,6.595171516129156863e-01,8.679333598739336075e-01,1.000000000000000000e+00
1.337210520946003900e+00,2.112862857940127348e-01,3.178751382855535823e-01,1.032423241590213259e+00,7.165339807779456116e-01,-5.866438055448934819e-01,1.037395543545334364e+00,1.000000000000000000e+00
2.067297826089516732e+00,-1.105952676523182521e-01,-5.335537877974343424e-01,-1.332828867357937375e+00,-7.356207900796043475e-01,-1.227103136460051536e+00,-9.358162070947043110e-02,2.000000000000000000e+00
2.132050716641822774e+00,5.817805967726055183e-01,9.612070070547451550e-01,1.134787251489459914e+00,5.698096559139211870e-01,-2.589719941555335136e-01,6.662653828158719982e-01,1.000000000000000000e+00
9.687806454430185621e-01,4.378326435050711174e-02,1.531046863865099805e-01,2.197454071378048823e-01,8.044284477175709380e-01,1.243503621718343499e+00,3.799966553727276430e-01,2.000000000000000000e+00
1.201803399206849532e+00,8.692310648713010846e-01,-8.245572258831999068e-01,-2.663024152142048351e-01,1.041152638244963846e+00,1.253362469959285352e+00,1.157976079791914747e+00,1.000000000000000000e+00
1.735086171897206597e+00,3.469375805471172081e-01,6.660582433296402538e-01,1.404207989280146673e+00,9.596571985029506147e-02,-9.181395194692284489e-01,8.724491659889250794e-01,1.000000000000000000e+00
2.060404887498387794e+00,1.141188590093200395e+00,-8.096019185038638710e-01,-6.734302109276923964e-02,1.076360901511272061e+00,1.756408925867523951e+00,7.075884096714208926e-01,2.000000000000000000e+00
1.067245312361221776e+00,3.869301033211801633e-01,-5.188560704543283553e-01,-5.220297271324938482e-01,6.689353029854576693e-01,4.098106615039495138e-01,9.538262771540800822e-01,2.000000000000000000e+00
1.469728906608275709e+00,6.775157156641852252e-01,-8.426997366555513125e-01,-3.635978695110986258e-01,9.464755360451990729e-01,1.817342065930232398e+00,2.913131226757244563e-01,2.000000000000000000e+00
1.391815642071156933e+00,2.529131507524567946e-01,7.404926094866166597e-01,1.580837170156691673e+00,5.618839787299908517e-01,-3.896848564171895291e-01,8.449259637719763738e-01,1.000000000000000000e+00
1.687260676159702433e+00,-5.951319314895231471e-05,-4.389505818772931889e-01,-1.159712569382457037e+00,2.281739356009669373e-01,-3.079003045165651375e-01,7.266877331244676608e-01,2.000000000000000000e+00
8.638112028476048199e-01,4.582355903760840787e-01,-8.200060101194939222e-01,-3.805889869465470809e-01,7.550718713527222459e-01,6.854536695587125639e-01,1.062224496768442217e+00,1.000000000000000000e+00
6.930960051222201379e-01,2.315322484436954098e-01,-1.832689940445355603e-01,1.806623473457813489e-01,8.001881469703395755e-01,7.195113178019162392e-01,9.110817336560887991e-01,1.000000000000000000e+00
1.191542417383937291e+00,-4.277271945775379391e-02,5.088504611626927243e-01,4.854615823919292694e-01,8.355636204679799395e-01,5.642199013308613065e-01,3.127703695918150895e-01,2.000000000000000000e+00
1.961348000072028697e+00,8.997671443515069534e-01,-7.924449794688273041e-01,-3.715916242040375739e-01,7.847547678372516211e-01,1.886767861461679185e+00,4.022010223553109665e-01,2.000000000000000000e+00
9.906835540358412961e-01,2.716197823117320609e-01,-2.354218619782584287e-01,-2.719509548467756721e-01,8.740884466878272585e-01,1.438417985673411170e+00,5.836831502007358008e-01,2.000000000000000000e+00
5.287113259607931770e-01,5.739644478544719819e-03,-4.053318325608394890e-01,-3.758496275835706557e-01,9.207459144021720165e-01,8.044279046105816677e-01,1.179437573227581693e+00,2.000000000000000000e+00
9.804753850412402105e-01,2.935251550827145395e-01,2.455121759661249570e-02,1.707305082778807215e-01,8.338459538189699760e-01,1.240638504711577106e+00,5.322388974659537642e-01,2.000000000000000000e+00
6.657052509672871654e-01,3.258725889290864375e-02,-5.634213565488161990e-01,-4.701330064773681094e-01,8.409898464965541720e-01,8.692784108823069511e-01,1.074432327023383538e+00,2.000000000000000000e+00
1.057801260960296919e+00,8.267577428543150531e-03,1.858447032811039179e-01,3.150410959935816546e-01,6.588346908498226018e-01,5.546515115903813964e-01,4.851689545014007954e-01,1.000000000000000000e+00
9.461104537582093466e-01,5.322764721613365557e-01,-5.944808687854208351e-01,-3.339708301270432056e-01,9.849029667223186957e-01,8.114180493077552958e-01,9.346518765094329328e-01,2.000000000000000000e+00
1.266886336218837616e+00,-5.830564177731925590e-02,3.843090680328231645e-01,7.898222091928798205e-01,1.459585868600438152e-01,-2.679774793637492714e-01,7.706173254356085689e-01,1.000000000000000000e+00
5.518970279351470554e-01,1.508020700033216033e-01,-4.202940598203930289e-01,-2.644310992714832276e-01,6.993311477815777888e-01,6.721105130241549208e-01,1.022189237925856142e+00,2.000000000000000000e+00
1.060505704469235422e+00,3.968676752216375725e-01,-8.254946315904796439e-01,-4.488781194067685831e-01,7.537281141303171506e-01,7.930478839595785923e-01,8.632991174672606238e-01,2.000000000000000000e+00
1.264704216013091687e+00,1.894915164427304344e-01,5.982448924685905833e-01,1.541152261407789492e+00,6.912108618587849973e-01,-3.518868894660509561e-01,1.012975082507376445e+00,1.000000000000000000e+00
1.087047164037882707e+00,1.332215689542999848e-01,6.150639670905277967e-01,7.777245304346449561e-01,7.551171734401407321e-01,-8.251532501158398425e-04,1.074157136598536066e+00,1.000000000000000000e+00
1.650580368461491920e+00,4.981878588863460910e-01,5.854763969107081856e-01,1.232297692708717696e+00,7.471498080713210310e-01,-4.472374957045099353e-01,1.099392166057511000e+00,1.000000000000000000e+00
1.406182150008480125e+00,4.441565295214882081e-01,1.862128493003176732e-01,8.894043678722188817e-01,7.405247029244304002e-01,3.855132662639583208e-01,1.062833513369546568e+00,1.000000000000000000e+00
1.373808534668797821e+00,3.397871341746658280e-01,1.091607093187889621e-01,7.130086731281070067e-01,1.010501100666194141e+00,5.994759742556063919e-01,6.462604214840634853e-01,1.000000000000000000e+00
1.614080284827257517e+00,3.922822558336983567e-01,8.526138231748328078e-01,1.269255650623578369e+00,3.183496252558151718e-01,-7.952309764293356009e-01,1.101242489533078572e+00,1.000000000000000000e+00
1.038884200526994706e+00,-1.830341713832743800e-01,-1.334932793432614950e-01,-2.980806905684961761e-01,7.989525611752841261e-01,1.125675436081436942e+00,4.627159079319209667e-01,2.000000000000000000e+00
8.921758217749400366e-01,3.021784860821061236e-01,-5.924884528916125603e-01,-4.332174533501268465e-01,1.121645716196461251e+00,1.126198889896543154e+00,8.530004460536551036e-01,2.000000000000000000e+00
2.459186447205742088e+00,1.182776848668206648e+00,-8.609302833029919277e-01,-2.123811760792534420e-01,9.662497679718308197e-01,2.161961629952747543e+00,2.282941954332156076e-01,2.000000000000000000e+00
7.941561397351756257e-01,9.641401386217608449e-01,8.472444621938646225e-01,2.193986598234501706e+00,8.891606324326033484e-01,8.797658842802469348e-01,-3.018525596767507313e-01,1.000000000000000000e+00
1.497620077247242776e+00,1.178221397090978506e+00,9.809721722233641916e-01,2.014468741346655101e+00,8.852050167959224503e-01,1.539785963564613835e-01,3.199701230180805878e-01,1.000000000000000000e+00
1.191682747633542983e+00,6.454238038874836603e-01,-7.551590012359328252e-01,-3.622027461395451731e-01,1.009343961000232159e+00,1.226973268116126503e+00,9.485104838554833107e-01,1.000000000000000000e+00
1.109910320227867730e+00,1.320577128236870013e-01,-4.231801337871781143e-01,-7.794281935172153730e-01,9.773587557173434304e-01,9.221895373661764816e-02,1.121567769311599960e+00,2.000000000000000000e+00
2.818575509403490331e-01,8.260181118144364065e-01,8.897005169062019991e-01,2.149283413624964556e+00,1.087498591831789430e+00,-1.282037027173937860e-01,9.710674971995600924e-01,1.000000000000000000e+00
5.748894258720596007e-01,9.148676358746556936e-01,7.150332207562095643e-01,1.974019125839887145e+00,6.949663337380225236e-01,-1.912589262097119658e-01,1.023259274538677044e+00,1.000000000000000000e+00
1.012366439453523670e+00,4.214440123761113433e-01,-1.034275175444165917e-01,7.491192920428083046e-02,7.313758610104885705e-01,1.862720702853456700e+00,-3.838231272440372766e-01,2.000000000000000000e+00
8.620653143172336552e-01,-3.789421125925659384e-01,-4.560967573598828650e-02,-3.958181703475271984e-02,8.442272043159950723e-01,7.642390646818572053e-01,6.546846991284885897e-01,2.000000000000000000e+00
7.822659707742348756e-01,5.353679259968883997e-02,1.383301075639280509e-01,4.762820986804160439e-01,9.530908244624127779e-01,5.193463739649017974e-01,1.012642890364360726e+00,1.000000000000000000e+00
7.323267270642584981e-01,1.934713680649821632e-01,-3.463821973058527348e-01,-6.129569960767222714e-01,1.064570131728775015e+00,4.575527839829063304e-02,1.220118102090923085e+00,2.000000000000000000e+00
9.658299365128083513e-01,-3.907069998409981038e-01,7.504443329489385306e-02,-3.407076265383693348e-02,6.473923845872299188e-01,1.026268649519511911e+00,4.472708185828209726e-01,2.000000000000000000e+00
1.285778818430598713e+00,2.626529004208336682e-01,8.116640290872982888e-01,1.387496232190508216e+00,5.852449614573542735e-01,-6.681710394085380589e-01,1.269187110582274514e+00,1.000000000000000000e+00
9.758070967222510772e-01,-3.766184471228423841e-02,-1.025720531451832507e-01,-2.130382689375730498e-01,7.940011314639857654e-01,1.331120608906326108e+00,3.646087293719836309e-01,2.000000000000000000e+00
1.341804764822396301e+00,3.406500977810670294e-01,-3.665811063598756192e-01,-7.435226080214198952e-01,1.088516208436875576e+00,6.857862839483624962e-01,8.052873532599678086e-01,2.000000000000000000e+00
1.743735623505258348e+00,6.499930951886319086e-01,-7.732166078369335782e-01,-8.672711133030485131e-01,1.100539429521871337e+00,1.807261507804835965e-02,9.288697420018914297e-01,2.000000000000000000e+00
1.124194924610376178e+00,4.887043467132815705e-02,2.247430221153094987e-01,8.304360945890519874e-01,6.486192263086822951e-01,2.359506337009486809e-01,1.077272722650251646e+00,1.000000000000000000e+00
9.928285510541274839e-01,-2.494236006227085467e-01,-2.774695084131033607e-01,-4.546188684664415058e-01,7.432194912399994191e-01,2.223010897518838958e-01,7.471746642449492715e-01,2.000000000000000000e+00
1.752575875117822202e+00,3.408681966903598370e-01,8.442671965584482852e-01,1.419870075257151365e+00,1.188475230296112961e-01,-1.031347982689062359e+00,8.158851234385132711e-01,1.000000000000000000e+00
8.862270629191781879e-01,-1.910135283606305134e-01,-6.289554835979105363e-02,-9.232822754941871768e-02,8.582886498476018922e-01,2.972173369840189761e-01,7.216598515519221380e-01,2.000000000000000000e+00
1.278888057680757084e+00,8.642809264961046622e-01,8.288949374945164816e-01,1.801610708053873466e+00,9.902496107694007677e-01,-5.593706765004450299e-01,9.996721615670161043e-01,1.000000000000000000e+00
1.529134608840980736e+00,4.587643451761047597e-01,4.747713527042956017e-01,1.608530493465551547e+00,2.442637083486412231e-01,-8.878035927316968445e-01,6.464110067122712522e-01,1.000000000000000000e+00
1.100393898581105256e+00,3.275020880649656130e-01,-6.418544367946132922e-01,-3.612938051972333087e-01,8.308252909021653920e-01,1.476996381853662443e+00,5.319984954261957055e-01,2.000000000000000000e+00
