Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.724309810800970455e+00,4.988634689079829987e-01,3.311007775022074551e-01,2.032806487803405560e+00,8.440403696423322000e-01,7.853918504744078488e-01,-3.459436281248433609e-01,2.000000000000000000e+00
1.173469680953176386e+00,4.694301472578312762e-01,5.707946414867803853e-02,1.673141001888402979e+00,-1.967540420919720034e+00,1.391878434889088467e+00,1.040992404299480478e+00,2.000000000000000000e+00
1.458080774251632405e+00,6.350868716379054479e-01,-9.452611025541544088e-01,1.840493962893702262e-02,-1.190033099573506448e+00,-7.063086871124970578e-01,-3.294398669553482151e-01,2.000000000000000000e+00
2.262654859608814739e+00,1.116829346241078991e+00,-8.311615267666099260e-01,3.517184726340186196e-01,7.282095433519966687e-02,4.949495759504896064e-02,5.403940184746085507e-01,2.000000000000000000e+00
9.400372879848510888e-01,6.339886749706166724e-02,2.895020615829806410e-01,1.479164075763375497e+00,1.935232635087686948e+00,1.974235587818323090e+00,7.204533321623391995e-01,2.000000000000000000e+00
1.934405148136874919e+00,1.017427277008278175e+00,-7.611118108908347946e-01,4.079391327705517156e-01,4.551991888475063752e-01,-1.591142210779748489e-01,8.197188073409640285e-01,2.000000000000000000e+00
7.849923114266061930e-01,6.228929854709621683e-01,5.707785958120235037e-01,1.547486111340741877e+00,2.168076955242050907e+00,1.622132510563959462e-01,6.601398274721362314e-02,1.000000000000000000e+00
8.362761191961527452e-01,-4.025159127722774954e-01,2.305733796268030211e-01,1.782678357621960696e+00,1.227862052349171451e+00,1.004909319860168182e+00,8.547395664512043023e-01,2.000000000000000000e+00
1.457085026877017242e+00,1.610276968156978405e-01,8.053827972270213298e-01,5.456534586383049446e-01,2.108160387411067482e+00,2.149714208378168845e+00,1.107396496597821134e+00,2.000000000000000000e+00
1.293285569804610846e+00,2.837044471863652273e-01,-7.498645311551992432e-01,9.516561854022612676e-01,-3.320325707449418129e+00,2.123721912373549570e-01,-1.914517804601245932e-01,2.000000000000000000e+00
6.464684367968104306e-01,-1.126027579809390500e-01,-9.970603815142564663e-02,1.929847076760410118e+00,-9.609937962450997517e+00,4.453405477557544900e-01,8.481589198089356518e-01,2.000000000000000000e+00
9.025306811545782404e-01,-7.058686230670421780e-02,4.083048443525802984e-01,1.719729692768490192e+00,1.547198197100691397e+00,1.795856759166490013e+00,5.251292118059273095e-01,2.000000000000000000e+00
9.298706465822563771e-01,-2.640604861304010065e-01,1.295777244555740282e-01,1.493824708589332140e+00,9.230519271517181323e-01,-3.428647215964553130e-02,2.227113523223489544e-01,2.000000000000000000e+00
1.046719892852433054e+00,1.791889974148964670e-01,-1.780475453838710198e-01,2.348137070428468753e+00,-7.458785947271417527e+00,1.775986089750361430e+00,7.073789232087369649e-01,2.000000000000000000e+00
1.177099160785410659e+00,4.262168753536815791e-01,-9.651327386501007410e-01,5.703730907979545073e-01,-1.230759030085056605e+00,-5.481903786184760818e-02,-2.194326416797327817e-01,2.000000000000000000e+00
8.412261762280410782e-01,-2.180252580664538142e-01,4.359184610251889413e-01,1.405687292894316265e+00,1.118316774906348288e+00,1.282163784921707794e+00,6.500156126145208990e-01,2.000000000000000000e+00
9.014000601508530552e-01,1.783367970308845640e-01,-6.479073354393265483e-01,1.219330786753348494e+00,-3.931223892396273012e+00,2.318492139831366261e-01,2.539849574903041418e-02,2.000000000000000000e+00
1.243013381944590101e+00,5.059582080551656702e-01,-5.182344010945272306e-01,1.325968867684534480e+00,-6.469248143362394954e-01,1.472363349519049125e-01,5.824732475248007857e-01,2.000000000000000000e+00
1.773364860315923996e+00,8.551550028781225166e-01,-8.164533235556303836e-01,5.507411979038595584e-01,-1.521376973519261155e-01,-1.552399964381837028e-01,2.521635976749219132e-01,2.000000000000000000e+00
1.074435638218824929e+00,2.404793749491989513e-02,-5.601081621722237003e-03,2.447791187515367728e+00,4.422089333480277773e+00,2.116341515125010453e+00,6.015676405831469342e-01,2.000000000000000000e+00
3.260245617626331693e+00,1.164016185572839035e+00,9.511719989056981461e-01,-3.764125737480663036e-01,-1.949943385477134861e+00,6.125074352399282329e-01,1.090054638443913593e+00,1.000000000000000000e+00
1.987935376035044222e+00,5.301320929680688465e-01,4.712883680416246612e-01,1.009340113541959738e+00,3.397636747386847134e+01,2.246276792723084448e+00,8.503024151510698569e-01,2.000000000000000000e+00
1.352938020786430995e+00,2.694246968270813669e-01,6.581079859266221188e-01,1.235917604832087013e+00,1.530117070036556282e+00,1.631070419427002705e+00,4.564502500971950871e-01,1.000000000000000000e+00
1.159458531444989671e+00,4.436993047138218516e-01,7.740263167368199859e-03,1.639125755300576248e+00,-1.145087541585617430e+00,1.728408478090519340e+00,1.240383289293483848e+00,2.000000000000000000e+00
8.640001937401804444e-01,3.426894717933425816e-01,3.054893439264172450e-02,1.879444680978990201e+00,-2.633744433577899446e+00,1.079631739415305214e+00,8.086039052321989384e-01,2.000000000000000000e+00
1.452617791746799947e+00,4.935886541081274670e-02,6.002185784696816295e-01,1.069028275344086509e+00,1.246466903203975685e+00,2.172985632670182188e+00,7.873284055098812573e-01,2.000000000000000000e+00
1.024558247682067380e+00,1.999697213696771947e-01,1.331793172467334863e-01,1.872557716623004520e+00,9.928880742801039716e+00,1.511726646873648328e+00,6.531041966804451704e-01,2.000000000000000000e+00
1.120038447817310878e+00,1.973599262709663238e-02,5.213337368639208158e-01,1.606237239895678126e+00,8.608143774568501883e-01,1.623219655388905558e+00,1.097936461690722787e-01,2.000000000000000000e+00
8.378684476975687412e-01,3.723565402821368830e-01,-3.841891666164027885e-01,2.060730023159016433e+00,-1.361500951090351741e+00,8.459752038299570565e-01,7.081702942859735561e-01,2.000000000000000000e+00
1.804386846098765762e+00,3.175130127284527259e-01,-6.208178303492335459e-01,7.723116537361137679e-01,1.205204955085023455e+00,4.099456914263110985e-01,-7.228950352513452415e-01,2.000000000000000000e+00
1.516217855806889281e+00,2.844288839013974224e-01,5.483230341445983758e-01,9.942333270168055570e-01,3.784078720557870756e+00,2.152873238411219692e+00,9.216242927167241916e-01,2.000000000000000000e+00
1.394746446750809721e+00,2.013528361631971020e-01,6.689071645681829992e-01,1.572996972306480057e+00,3.388088949347450307e-01,1.087988299724116370e+00,-1.812639718845129588e-01,2.000000000000000000e+00
1.368392581386924434e+00,4.956862761498415648e-01,6.628378806214674235e-01,1.270806220267103992e+00,4.350172553270262310e-01,5.349828831549472419e-01,-2.566394327871694414e-01,2.000000000000000000e+00
1.824327633021705974e+00,8.082611365425087513e-01,6.045299359003655226e-01,8.760075430887350745e-01,-5.756534683275835818e+01,6.274567603523988346e-01,3.865511538894639276e-01,2.000000000000000000e+00
1.658317460784388020e+00,7.958447905224738106e-01,-6.056397210394601771e-01,1.105935050415903120e+00,-2.103292176642855282e-01,8.742885440146008769e-01,1.013281723307980053e+00,2.000000000000000000e+00
6.473364934965525341e-01,-2.014156404253338584e-01,-3.673691637985299074e-01,2.004967642991054788e+00,-1.128223396109368970e+01,5.063723531534564115e-01,5.257659244947550103e-01,2.000000000000000000e+00
2.019188323199090362e+00,6.884422138214466580e-01,4.587732050654758087e-01,1.214023645520631911e+00,-3.585554247607431577e+00,1.706900091391083674e+00,7.582269826078158470e-01,2.000000000000000000e+00
1.500736626940818441e+00,3.522395062748147065e-01,6.555634372018332989e-01,8.427513366826047125e-01,1.642163587741609865e+00,1.687806956233954381e+00,4.566013828256566542e-01,2.000000000000000000e+00
1.000648223351712884e+00,3.112816287081361932e-01,5.992523383119507940e-02,2.150195207663961661e+00,7.797640470160161819e+00,1.516514584541737154e+00,2.258680527859353582e-01,2.000000000000000000e+00
7.421318165049882731e-01,-1.459274265559675765e-01,1.031213722006432132e-01,1.734459331381266178e+00,1.927609924894353455e+00,4.443005630729826017e-01,5.608762657025903042e-01,2.000000000000000000e+00
1.395908112718924121e+00,7.942208111934053738e-01,-5.625754617299356664e-01,1.625017641979360938e+00,1.368333934610011515e-01,1.348991188972724631e+00,1.154826972076449243e+00,2.000000000000000000e+00
1.937069103295042893e+00,9.126542208496415398e-01,-6.860132100008222711e-01,7.284461564415936063e-01,-3.048304743545380835e-01,1.881727862131865603e-03,4.781518613131526818e-01,2.000000000000000000e+00
1.671347861552447744e+00,6.213104465960557210e-01,6.816200899603219732e-01,1.047146840539124213e+00,2.192362716999695316e+00,9.688980667759464760e-01,3.297011846286116432e-01,2.000000000000000000e+00
1.037795032920433291e+00,-3.499780716848780449e-01,1.309737692146406562e-01,1.566957849788080281e+00,4.730070308016551262e-01,-7.814679985251915539e-02,6.949164898909204746e-02,2.000000000000000000e+00
1.147831917056235440e+00,3.215744472419862499e-01,-3.870713528639704304e-01,1.311484302613678210e+00,6.907718890001029344e+00,-4.772053350987952580e-01,-1.938317718147113400e-01,2.000000000000000000e+00
1.157685488843170685e+00,5.268660342329727353e-01,4.615889195505464837e-01,1.836865605108495281e+00,8.139911830252164471e-01,2.480165126895064187e-01,-2.159502523559681531e-01,2.000000000000000000e+00
9.836657228975510536e-01,4.916871550940669078e-01,8.942716507042789420e-01,8.420952698027159844e-01,2.976424834759436422e+00,5.529622724489100527e-01,6.778408607306949385e-01,2.000000000000000000e+00
2.844468135597017611e+00,1.251855885199427476e+00,-9.779726971933617730e-01,2.038346076843860211e-01,7.278893094045766343e-01,1.081629777457859598e+00,6.074725338927382534e-01,1.000000000000000000e+00
1.885197217917943702e+00,-3.111524209900043414e-01,-2.841614823842539828e-01,1.483723153806075334e+00,-4.018679798419865223e-01,6.705316828534689799e-01,-9.526486757447465425e-01,2.000000000000000000e+00
2.002295485478402526e+00,4.495517106610114055e-01,-7.532042951731030556e-01,4.936034656927613673e-01,7.292175456115304044e-01,-4.773437534146653949e-01,-7.899806688298063317e-01,2.000000000000000000e+00
1.635393320767750014e+00,8.313793185039485278e-01,-7.954662488042059110e-01,5.667865173987413074e-01,9.308222794495955854e-02,-4.966859119890498775e-02,6.275763145218840044e-01,2.000000000000000000e+00
7.420424599197452675e-01,-2.196433056260923833e-01,1.930682292650838239e-01,2.173739140478530008e+00,2.172237125270673808e+00,1.614905523235211415e+00,6.979931975657065468e-01,2.000000000000000000e+00
8.521405677620068619e-01,-7.731324607607881205e-02,-4.065849316114398260e-01,1.968759019846455072e+00,1.861419697836904197e+00,3.021525089589205404e-02,-2.481707164057264103e-01,2.000000000000000000e+00
1.174431281350494460e+00,-2.117450698322674851e-01,-2.850324196802096477e-01,1.736573454149322071e+00,8.442598051815091154e-01,2.733396173965670917e-01,-1.878833130278640962e-01,2.000000000000000000e+00
1.387535322284204842e+00,8.076178029747702602e-01,-9.825116312641157812e-01,6.511898982057124918e-01,2.785203259554211996e-01,7.606579074545830599e-01,4.237345487260649746e-01,2.000000000000000000e+00
1.419332754846256872e+00,1.732686157091061496e-01,3.303857300983303880e-01,1.850283239849566774e+00,9.571621246810624317e-01,1.700873356360798283e+00,-1.143176424463538676e-01,2.000000000000000000e+00
2.048226514311967339e+00,7.951456152510172348e-01,9.506650891003947113e-01,1.075924799653498187e-01,-8.310497492539856523e+01,6.370646211741368692e-01,8.174474270869622750e-01,1.000000000000000000e+00
1.071747585395810054e+00,-3.626459952766825645e-01,-3.577548912804706660e-02,1.581196397038620916e+00,7.426177240779388011e-01,1.932823224787871830e-02,-8.038693688693193673e-02,2.000000000000000000e+00
7.795863701219774011e-01,-9.248871552073453794e-02,-2.297517686444161544e-01,2.377175952778376455e+00,-5.058009126759506202e+00,1.063743573705431711e+00,8.732878059628844669e-01,2.000000000000000000e+00
1.581843278541871678e+00,4.582331666237238199e-01,3.393215500815363050e-01,2.142915043652727558e+00,1.606471383331250058e+00,1.431310058141820551e+00,-2.109010712677250599e-02,2.000000000000000000e+00
1.186445791887370760e+00,-4.698286192670587669e-01,1.218983065283620881e-01,2.160041165257495788e+00,8.792956685725294985e-01,1.441865256059359002e+00,6.516208761290029905e-01,2.000000000000000000e+00
1.027795248196153421e+00,-4.625255875778661596e-01,-5.175056410525602502e-02,2.246270282901641657e+00,1.022628275269960252e+00,6.647780041169015774e-01,3.941031713776091960e-01,2.000000000000000000e+00
5.971841434178011276e-01,-2.325192899863443019e-01,-1.384040072688677014e-01,2.075114388033306057e+00,1.310384355069562634e+00,-1.888429626385031979e-01,6.349731621992482644e-03,2.000000000000000000e+00
1.277119016831932630e+00,4.878361904082929579e-01,-5.261058046144739819e-02,1.849831824612551801e+00,-9.708681926392861428e-01,1.510413174498291600e+00,1.108608451425491470e+00,2.000000000000000000e+00
1.216145675317099606e+00,1.936030866838809872e-01,-5.167164333743250459e-01,1.218353920427082127e+00,5.237929312402794579e+00,2.172409500575037677e-01,-2.170901181210725950e-01,1.000000000000000000e+00
8.510623357509634612e-01,8.234395731871102520e-01,8.165479816946845659e-01,8.462290141372208474e-01,-4.064916870419269301e+00,8.482185388856655628e-02,1.133414186138486768e+00,2.000000000000000000e+00
9.355787658162473264e-01,5.010102827239990564e-01,8.070035046206069929e-01,1.116162284471715616e+00,7.087285851266147407e-01,1.903681486940897449e-01,3.465358246939895248e-02,2.000000000000000000e+00
1.509991352524197472e+00,-4.363922202603293804e-02,-2.336083964679012137e-01,1.436569686457293216e+00,8.801141036675222407e-02,-1.053959426841367675e-01,-6.409487543185026226e-01,2.000000000000000000e+00
8.745727774115947817e-01,4.106745121813534238e-01,-7.966987970804462194e-02,2.108728085836256927e+00,-1.988439773047428805e+00,1.256333700256547559e+00,6.946881102604038905e-01,2.000000000000000000e+00
1.716455607642828785e+00,1.876949567863512858e-01,-5.617586464619475084e-01,9.358634334848235925e-01,6.887304794494515381e-01,6.080342276048718020e-01,-6.875432858337695574e-01,2.000000000000000000e+00
2.178767196117822991e+00,6.419100451171052546e-01,6.676536055487487520e-01,8.021073801678784143e-01,1.040720877056245719e+00,1.023694402539467863e+00,-1.094302136789485902e-01,2.000000000000000000e+00
8.140576917501628484e-01,7.266110222816731801e-01,6.104978901288142801e-01,1.343694751505803087e+00,3.355450425979175755e+00,3.539122621313528505e-02,2.036968732954431149e-01,1.000000000000000000e+00
1.721930497798778603e+00,5.091663056140500743e-01,9.082084693264702580e-01,5.033959601951543128e-01,4.297472154517820719e+00,1.283725138020137546e+00,8.546811750179423850e-01,2.000000000000000000e+00
1.917523679067785203e+00,6.447591033292026097e-01,6.363919932159272097e-01,7.668823111977005613e-01,1.141466780789173630e+00,9.151569016265838075e-01,-7.206517801450343375e-02,2.000000000000000000e+00
2.145644852281839210e+00,4.755151390603592487e-01,9.134106343701018371e-01,1.751017141835564672e-01,1.768790756541075648e+00,1.921624280620061409e+00,7.412777459868071794e-01,2.000000000000000000e+00
9.229247463261136541e-01,4.046229252014977851e-01,1.722798871209356708e-01,1.361041011366454390e+00,1.671324906618414374e+01,1.853819734328793878e+00,6.301052920942089575e-01,2.000000000000000000e+00
1.137365641226183444e+00,4.403308632298432723e-01,-8.350565864043701936e-02,1.928559710290913110e+00,-1.120502647417670028e+00,1.627182045700262147e+00,1.239487397021748150e+00,2.000000000000000000e+00
8.771840710612230918e-01,-4.276059975525066115e-01,1.000836819443240433e-01,1.986180823297239773e+00,1.890004071569177935e+00,8.571497983652893726e-01,8.804400446560236571e-01,2.000000000000000000e+00
8.397017962731384566e-01,-1.742123007072668150e-01,-2.158458691214812930e-01,2.199114407342230848e+00,-1.700719453703645101e+01,7.655340010039427545e-01,7.976148579410613504e-01,2.000000000000000000e+00
9.208257060292307505e-01,-8.832702931853336770e-02,1.089788985812671918e-01,2.150002910651230614e+00,2.312151702585446333e+00,1.587000310886104382e+00,6.332270374567183779e-01,2.000000000000000000e+00
1.149586683981055124e+00,-1.253609554799830217e-01,-4.673640693390279655e-01,1.573492012911085425e+00,1.187343831252148041e+00,4.642797979245407713e-01,-2.402084270410284050e-01,2.000000000000000000e+00
7.771289202679230179e-01,4.801166541597921000e-01,-4.063053467374313499e-01,1.878796013854504565e+00,-5.255139391626776346e-01,6.038296588552712896e-01,8.488997212685465144e-01,2.000000000000000000e+00
1.216049832383752083e+00,5.554702018532476915e-01,-8.635085160657705039e-01,3.877313068130521234e-01,-5.702532659917204372e-01,-1.502964531101750323e-01,7.988235654998195046e-02,2.000000000000000000e+00
1.530254040212728706e+00,6.978571754683950967e-01,-5.337803908130789310e-01,1.419497459874848655e+00,-5.312259248493627073e-01,8.349283821677122575e-01,9.538599465269314015e-01,2.000000000000000000e+00
7.764598785219252175e-01,-1.432473809340040205e-01,9.332318287701957260e-02,1.806944719665891652e+00,7.066194189500432543e+00,6.669247989504052399e-01,9.012344179625129126e-01,1.000000000000000000e+00
1.428451463889945705e+00,3.562666774121758806e-01,9.585724621805029599e-01,8.042130106227260988e-01,1.479248277562522862e+00,1.155477667079651827e+00,6.946785938342540101e-01,2.000000000000000000e+00
1.717955907084032896e+00,3.231424314128245046e-02,7.033764435962761574e-01,1.152224153928335548e+00,5.043204124665761068e-01,2.104943954584808985e+00,2.746554608906162098e-01,2.000000000000000000e+00
2.067138302348601187e+00,7.210553150957296209e-01,6.815009938675249401e-01,8.034606453050842090e-01,5.128848981993328948e+00,1.144735498563886900e+00,4.746616950574231719e-01,2.000000000000000000e+00
8.547767378063947374e-01,3.583799138705146548e-01,-5.629685893029234833e-02,2.293109958092106826e+00,-1.649144499645958106e+00,1.850382348298358792e+00,8.813799416433822920e-01,2.000000000000000000e+00
1.056174882125797243e+00,-3.908127588641277517e-02,3.957720411772644997e-01,1.489136629085147989e+00,1.066471166730998288e+00,1.349081915439569457e+00,2.784789238131863409e-01,2.000000000000000000e+00
1.409874736029667730e+00,3.672993989290017636e-01,9.540376771891434515e-02,2.046345869329703859e+00,-4.250331375503789033e+00,2.339185652854613107e+00,8.793836712322132820e-01,2.000000000000000000e+00
1.589058241332569343e+00,2.034688396001306798e-01,6.602633090375471525e-01,8.782023134105577666e-01,1.071126886089276198e+00,2.256325717145017951e+00,6.965861277694300746e-01,1.000000000000000000e+00
1.505582805621501929e+00,2.804339722725982531e-01,-7.970736706460850307e-01,6.316241112659863877e-01,4.439839088557411273e+00,1.126797983722586105e-01,-4.172258627486256644e-01,2.000000000000000000e+00
1.173369104189968093e+00,4.361573777352037995e-01,-4.230517712367929395e-01,2.043091289940469402e+00,-1.173053324087165894e+00,1.568941464047075129e+00,7.914650791737463109e-01,2.000000000000000000e+00
1.189729238712162296e+00,-1.100847202225161414e-01,3.705558221866742663e-01,2.046497212428378454e+00,7.582927194118469494e-01,2.005028403911609747e+00,9.202012501797192379e-02,1.000000000000000000e+00
2.079255334040388981e+00,8.632494508011153700e-01,-7.782456694463861790e-01,1.436247727496642312e-01,-4.235859965300300956e-01,6.666748838055125415e-02,4.482579324850024527e-01,2.000000000000000000e+00
1.249826875934529902e+00,5.117696808228453520e-01,6.005824372333270489e-01,1.408607327550790433e+00,7.815384981190358626e-01,4.812296375211745358e-01,-1.719905945654437163e-01,2.000000000000000000e+00
7.671374736849037035e-01,9.377252563709507216e-01,8.108643097717180837e-01,8.245830983730710884e-01,3.504054311563143642e+01,-7.680903005216633828e-01,6.086573173887982469e-01,1.000000000000000000e+00
6.885457136714854265e-01,2.637186093367178963e-02,-4.796615210332344503e-02,2.430411370557327366e+00,8.163099258625463150e+00,1.358359143416796755e+00,4.487880705815390225e-01,2.000000000000000000e+00
2.631770320699109877e+00,1.168758918952903070e+00,-8.827011398140820475e-01,2.084921169092385229e-02,3.333012430022069261e-01,2.044787229983020538e-01,7.566836758739043933e-01,2.000000000000000000e+00
1.972930043738491568e+00,9.988553584684450870e-01,-8.079869352517454750e-01,3.892932975735265977e-01,2.924310157523145048e-01,3.457977951867405308e-01,9.362926877459170072e-01,2.000000000000000000e+00
1.095067175984796082e+00,3.898556832876565181e-01,1.361026890514391852e-01,1.704313016370025302e+00,-4.047349668505942688e+00,1.404419578997837537e+00,7.735258234135893307e-01,2.000000000000000000e+00
8.002809273406759072e-01,7.328335128590390823e-01,8.269419422482628956e-01,7.559244436234844322e-01,-7.838664153051994710e+00,1.959114395973532430e-01,9.033963501427046960e-01,2.000000000000000000e+00
2.079340745836537607e+00,9.766139521080893227e-01,-8.490569581052713755e-01,4.656983969211671015e-01,-1.542007012536290508e-02,2.696472904109794566e-01,5.177915231793284168e-01,2.000000000000000000e+00
1.106351873978663303e+00,2.829624877676724104e-01,-4.941961821004041688e-01,1.627213484210670913e+00,6.613656843256850948e+01,-1.975691101896773771e-01,-2.231844338180200282e-01,2.000000000000000000e+00
1.537784807608565396e+00,1.095915265960335283e+00,8.930163645057227484e-01,3.452767714308122571e-01,-1.443378777654362644e+01,-5.430441997096785434e-01,7.276052238774755043e-01,1.000000000000000000e+00
1.118403913719617782e+00,-4.927328323077867500e-02,4.920862036189401767e-01,1.202752611970194341e+00,2.570133459296597422e+00,2.075252621724923419e+00,1.182068544252151687e+00,2.000000000000000000e+00
1.312965461287861402e+00,-2.397559785517709152e-01,-2.272653971035432097e-01,1.898848974219500718e+00,9.071994224361880355e-02,-3.808008222435279588e-01,-7.054826867396797319e-01,2.000000000000000000e+00
5.738370816761775295e-01,1.777611181882663982e-01,-9.572820662560577176e-02,1.747848294793612034e+00,-2.222023955388759298e+00,1.803901962243088519e-01,8.780659072257266384e-01,2.000000000000000000e+00
1.540030597977452897e+00,3.138703381081398569e-01,1.450425372466566110e-01,2.058667659917819748e+00,2.983861374459675808e+00,1.877273263706302986e+00,1.651591605861049694e-01,2.000000000000000000e+00
1.765642602181177079e+00,-2.762326528586912522e-01,-4.520157821364045869e-01,1.107497839475405588e+00,2.081186777989743053e+00,5.999709317722327073e-01,-6.698355628933974071e-01,2.000000000000000000e+00
8.323276878713640192e-01,2.150585960060984458e-01,-3.251781023468880427e-01,1.723462024119086333e+00,-3.778851484810973549e+00,7.627632014741736466e-02,3.657754410839738068e-01,2.000000000000000000e+00
1.651226138321461701e+00,5.114073565451388026e-01,9.999611929798752907e-01,4.451405402020014446e-01,1.526958269261396772e+00,7.505357024214320827e-01,5.569983898170901560e-01,1.000000000000000000e+00
1.868951203119475268e+00,6.920344459959770766e-02,-6.308376703288316456e-01,9.852986057019821331e-01,-6.668786038275371642e-01,9.439698693801401586e-02,-7.318084925529728668e-01,2.000000000000000000e+00
1.419940634665671553e+00,-3.924844448048100953e-01,-1.009124987443006383e-01,1.774817881653760754e+00,1.676079788273722726e-01,3.629244136790676922e-02,-3.912621017420424008e-01,2.000000000000000000e+00
1.965373589252288777e+00,2.372075455603390171e-01,-6.594903806587431028e-01,8.518634314896879056e-01,-3.026076375753402603e-01,-1.772586914041905937e-01,-9.730305652724391408e-01,2.000000000000000000e+00
1.253234697448939894e+00,4.132077901406273623e-01,5.018816990447927395e-03,1.721248210203378592e+00,-1.493169727623247844e+00,1.422236304021077924e+00,1.120564086183136521e+00,2.000000000000000000e+00
1.380027654239808665e+00,4.621966970514318485e-01,-2.525612286631790937e-01,2.239921724715142393e+00,-1.692895686092274143e+00,1.723516405285481223e+00,6.488892201603737586e-01,2.000000000000000000e+00
2.460685176806179264e+00,7.412661258059647373e-01,8.286218809646028749e-01,1.533875908028283774e-01,1.988597760917860002e+00,1.011544227600231771e+00,2.165007887001397235e-01,2.000000000000000000e+00
2.186275939947754043e+00,7.268132532214680586e-01,5.677776113134456182e-01,1.043758657553247815e+00,1.273425333249649460e+00,7.226471517892278928e-01,-2.675488295350825774e-01,1.000000000000000000e+00
1.539556322777898112e+00,3.911109406307532455e-01,-8.260970635999416167e-01,3.706367674168384863e-01,-3.186034578325781741e+00,4.861752238052966524e-01,-3.123624644411237550e-01,2.000000000000000000e+00
